IP_Karel,4,4425,4944,4425,4944
0,41,3
0,45,1
0,99,7
0,100,5
0,101,9
0,135,11
0,138,13
1,20,4
1,23,8
1,24,6
1,39,12
1,40,0
1,102,2
1,105,10
2,19,13
2,34,3
2,69,9
2,75,11
2,77,1
2,85,7
2,129,5
3,7,0
3,82,10
3,88,12
3,89,4
3,91,6
3,121,2
3,128,8
4,18,1
4,19,3
4,33,13
4,72,11
4,83,7
4,84,9
4,86,5
5,18,3
5,79,4
5,80,13
5,84,11
5,86,1
5,112,6
5,116,9
6,36,11
6,48,7
6,50,13
6,78,1
6,81,3
6,86,9
6,116,5
7,3,7
7,18,11
7,19,5
7,77,3
7,85,9
7,118,1
7,119,13
8,64,11
8,69,1
8,72,9
8,73,3
8,75,7
8,77,13
8,84,5
9,39,10
9,131,0
9,133,12
9,135,6
9,136,8
9,140,2
9,143,4
10,11,12
10,29,0
10,39,2
10,90,10
10,131,4
10,141,8
10,142,6
11,10,1
11,25,11
11,29,3
11,36,13
11,37,7
11,38,9
11,46,5
12,15,9
12,51,7
12,52,3
12,54,1
12,55,11
12,56,5
12,63,13
13,21,7
13,46,1
13,48,11
13,83,5
13,86,3
13,120,13
13,137,9
14,57,5
14,59,9
14,78,3
14,80,11
14,81,1
14,115,7
14,137,13
15,12,2
15,17,4
15,27,10
15,31,12
15,60,8
15,61,0
15,106,6
16,96,12
16,97,6
16,131,10
16,132,2
16,133,0
16,135,4
16,142,8
17,15,7
17,30,13
17,52,5
17,135,3
17,136,1
17,138,11
17,143,9
18,2,12
18,4,10
18,7,4
18,8,6
18,28,8
18,33,2
18,82,0
19,2,6
19,4,8
19,7,12
19,28,0
19,33,4
19,82,2
19,121,10
20,1,9
20,37,3
20,38,13
20,45,11
20,100,1
20,139,7
20,140,5
21,13,0
21,49,10
21,50,4
21,88,2
21,90,8
21,104,6
21,107,12
22,58,3
22,64,5
22,71,13
22,72,7
22,114,1
22,115,11
22,119,9
23,37,1
23,38,3
23,45,13
23,100,11
23,130,5
23,138,7
23,141,9
24,1,13
24,38,5
24,41,11
24,45,9
24,99,3
24,100,7
24,101,1
25,29,6
25,39,0
25,47,10
25,102,8
25,105,2
25,133,4
25,134,12
26,21,11
26,46,13
26,92,7
26,123,3
26,124,1
26,125,9
26,141,5
27,15,3
27,56,9
27,135,13
27,136,5
27,139,1
27,140,7
27,143,11
28,18,5
28,19,9
28,34,7
28,35,3
28,77,11
28,85,1
28,129,13
29,1,5
29,10,7
29,11,10
29,40,4
29,47,2
29,49,12
29,105,1
30,17,2
30,32,6
30,42,4
30,53,10
30,103,8
30,106,0
30,108,12
31,30,5
31,43,13
31,130,7
31,136,11
31,137,3
31,139,9
31,143,1
32,31,8
32,37,5
32,44,10
32,78,13
32,108,0
32,137,7
32,139,3
33,4,0
33,18,9
33,19,7
33,35,5
33,74,12
33,84,3
33,86,11
34,2,10
34,19,1
34,28,2
34,35,8
34,85,5
34,87,6
34,90,12
35,34,4
35,36,9
35,83,11
35,87,0
35,95,13
35,134,6
35,142,2
36,4,6
36,11,4
36,28,12
36,33,10
36,50,2
36,87,8
36,90,0
37,11,0
37,20,8
37,40,2
37,44,6
37,47,4
37,105,12
37,107,10
38,11,2
38,20,0
38,23,12
38,24,10
38,40,8
38,102,6
38,105,4
39,1,1
39,9,3
39,10,9
39,25,7
39,41,5
39,46,11
39,101,13
40,1,7
40,10,11
40,29,13
40,37,9
40,38,1
40,100,3
40,105,5
41,0,12
41,11,8
41,24,2
41,40,6
41,99,10
41,101,4
41,102,0
42,30,11
42,45,7
42,51,9
42,132,13
42,135,1
42,137,5
42,141,3
43,30,9
43,31,6
43,32,1
43,44,12
43,78,11
43,108,4
43,136,3
44,37,13
44,43,5
44,78,9
44,81,7
44,103,3
44,132,11
44,141,1
45,0,8
45,20,6
45,23,2
45,24,4
45,42,0
45,99,12
45,106,10
46,13,10
46,39,4
46,47,6
46,87,12
46,88,0
46,90,2
46,107,8
47,29,9
47,37,11
47,48,13
47,50,1
47,78,5
47,105,7
47,107,3
48,6,2
48,14,12
48,36,5
48,49,8
48,83,1
48,104,10
48,107,6
49,21,5
49,48,3
49,50,9
49,78,7
49,83,13
49,104,1
49,120,11
50,13,12
50,43,10
50,46,3
50,47,8
50,49,6
50,104,5
50,107,0
51,12,6
51,42,2
51,43,8
51,53,0
51,103,4
51,106,12
51,108,10
52,12,10
52,56,12
52,59,0
52,60,2
52,61,4
52,62,6
52,63,8
53,30,3
53,45,5
53,51,11
53,54,7
53,55,1
53,136,13
53,138,9
54,12,8
54,59,6
54,60,0
54,61,2
54,62,12
54,63,10
54,106,4
55,12,0
55,60,4
55,61,6
55,63,2
55,133,10
55,134,8
55,142,12
56,27,6
56,55,13
56,60,10
56,63,0
56,110,4
56,131,2
56,140,8
57,53,12
57,60,6
57,61,8
57,62,0
57,103,10
57,106,2
57,112,4
58,22,8
58,59,2
58,62,4
58,63,6
58,65,12
58,110,10
58,112,0
59,52,11
59,56,1
59,57,3
59,58,13
59,62,8
59,112,10
