IP_Miao,3,3424,7200,3424,7200
0,17,7
0,56,0
0,73,9
0,75,3
0,77,5
0,135,10
0,144,13
1,79,0
1,82,4
1,83,10
1,88,2
1,170,12
1,186,8
1,190,6
2,16,0
2,74,10
2,76,6
2,91,8
2,96,12
2,150,2
2,157,4
3,68,8
3,70,6
3,74,4
3,82,2
3,147,10
3,150,12
3,209,0
4,8,0
4,23,10
4,46,8
4,47,4
4,60,6
4,117,12
4,210,2
5,51,4
5,112,8
5,113,6
5,114,12
5,115,10
5,117,2
5,200,0
6,40,3
6,41,7
6,45,5
6,119,10
6,120,1
6,122,13
6,125,11
7,13,13
7,15,1
7,59,11
7,61,7
7,62,9
7,63,5
7,142,3
8,13,11
8,15,5
8,59,3
8,61,9
8,62,1
8,63,13
8,178,7
9,10,0
9,43,12
9,91,4
9,93,10
9,137,6
9,191,8
9,208,2
10,9,11
10,25,3
10,34,9
10,92,1
10,103,5
10,129,7
10,152,13
11,37,3
11,167,11
11,171,9
11,174,1
11,199,13
11,202,7
11,214,5
12,37,7
12,178,11
12,180,1
12,188,5
12,199,9
12,204,3
12,213,13
13,7,0
13,8,4
13,60,10
13,62,2
13,63,7
13,141,12
13,176,8
14,167,3
14,174,11
14,177,13
14,184,5
14,192,7
14,193,1
14,204,9
15,7,12
15,8,10
15,60,4
15,61,0
15,65,6
15,192,2
15,207,8
16,2,9
16,34,7
16,86,1
16,167,13
16,171,5
16,178,3
16,212,11
17,0,4
17,73,1
17,78,13
17,139,8
17,143,3
17,144,11
17,210,6
18,7,2
18,142,11
18,145,9
18,146,12
18,166,4
18,181,6
18,184,1
19,70,0
19,76,12
19,79,10
19,80,2
19,82,8
19,147,4
19,150,6
20,9,9
20,34,1
20,54,7
20,129,3
20,138,5
20,156,13
20,214,11
21,6,6
21,35,12
21,39,4
21,42,8
21,50,2
21,119,0
21,120,10
22,112,12
22,114,9
22,115,6
22,117,4
22,171,7
22,175,1
22,193,3
23,4,3
23,30,1
23,63,9
23,64,13
23,177,11
23,212,5
23,213,7
24,49,6
24,57,0
24,59,9
24,64,3
24,168,13
24,185,7
24,196,11
25,10,8
25,39,12
25,43,2
25,91,6
25,93,4
25,179,0
25,196,10
26,40,11
26,118,13
26,175,7
26,192,9
26,202,3
26,211,1
26,215,5
27,37,10
27,112,0
27,123,5
27,124,12
27,167,9
27,174,7
27,184,3
28,38,8
28,44,0
28,169,2
28,182,12
28,198,6
28,201,10
28,206,4
29,92,12
29,97,0
29,101,4
29,103,6
29,181,8
29,203,10
29,209,2
30,23,12
30,46,2
30,47,10
30,117,8
30,130,4
30,131,6
30,140,0
31,68,2
31,72,9
31,147,12
31,148,5
31,149,7
31,170,0
31,190,4
32,107,7
32,109,13
32,111,3
32,159,11
32,162,5
32,163,1
32,165,9
33,175,3
33,180,9
33,185,5
33,187,13
33,188,1
33,193,7
33,200,11
34,16,2
34,20,8
34,53,10
34,74,6
34,91,0
34,93,12
34,96,4
35,43,5
35,45,7
35,48,11
35,57,3
35,58,9
35,175,13
35,202,1
36,39,0
36,42,12
36,50,6
36,170,10
36,172,4
36,194,8
36,206,2
37,11,8
37,12,2
37,21,13
37,27,4
37,38,6
37,123,1
37,124,11
38,28,3
38,36,1
38,37,9
38,183,5
38,193,13
38,194,11
38,211,7
39,9,5
39,21,7
39,36,11
39,40,13
39,41,3
39,43,9
39,121,1
40,26,4
40,38,12
40,39,2
40,42,10
40,121,6
40,201,8
40,206,0
41,39,8
41,43,4
41,53,12
41,121,10
41,125,0
41,126,6
41,127,2
42,21,3
42,36,5
42,40,1
42,41,9
42,45,13
42,123,11
42,203,7
43,6,0
43,41,13
43,44,10
43,120,11
43,121,8
43,127,6
43,215,3
44,28,7
44,118,3
44,121,11
44,125,9
44,183,13
44,204,1
44,207,5
45,27,6
45,39,10
45,42,2
45,50,4
45,119,8
45,126,12
45,128,0
46,4,5
46,24,1
46,30,13
46,51,9
46,140,11
46,173,7
46,183,3
47,4,7
47,168,1
47,174,9
47,193,5
47,195,3
47,204,13
47,213,11
48,24,12
48,35,2
48,46,6
48,49,4
48,127,0
48,130,10
48,131,8
49,24,8
49,30,5
49,45,3
49,57,11
49,59,13
49,131,0
49,140,7
50,21,9
50,45,11
50,116,3
50,122,7
50,167,5
50,178,13
50,213,1
51,5,11
51,46,0
51,116,5
51,117,10
51,173,13
51,207,7
51,213,3
52,55,6
52,56,10
52,65,8
52,134,2
52,135,4
52,136,12
52,138,0
53,41,1
53,54,11
53,58,5
53,177,3
53,183,9
53,195,13
53,196,7
54,53,2
54,56,6
54,127,4
54,133,10
54,136,0
54,137,8
54,138,12
55,20,12
55,34,5
55,53,0
55,134,10
55,136,8
55,137,2
55,138,4
56,52,1
56,54,9
56,58,13
56,132,3
56,175,5
56,199,7
56,210,11
57,35,10
57,48,9
57,49,1
57,130,2
57,131,12
57,133,4
57,140,6
58,35,0
58,50,8
58,126,2
58,127,10
58,130,12
58,131,4
58,133,6
59,7,6
59,8,12
59,23,0
59,24,4
59,60,2
59,65,10
59,141,8
60,4,13
60,13,3
60,15,9
60,59,7
60,63,1
60,180,11
60,204,5
61,13,5
61,15,11
61,139,3
61,141,10
61,142,13
61,146,1
61,187,8
62,7,4
62,8,8
62,15,13
62,63,3
62,141,6
62,196,0
62,215,11
63,7,10
63,8,2
63,13,6
63,23,4
63,60,8
63,62,12
63,141,0
64,24,10
64,35,8
64,46,12
64,56,2
64,65,0
64,136,4
64,205,6
65,24,5
65,52,3
65,59,1
65,64,7
65,132,11
65,139,13
65,214,9
66,31,8
66,67,6
66,145,4
66,186,0
66,188,12
66,189,10
66,191,2
67,66,13
67,69,5
67,71,9
67,72,3
67,149,11
67,171,1
67,214,7
68,31,11
68,73,7
68,75,13
68,77,1
68,148,9
68,195,5
68,212,3
69,67,8
69,70,2
69,79,12
69,80,10
69,147,6
69,177,0
69,200,4
70,3,11
70,19,13
70,31,3
70,69,9
70,75,7
70,80,5
70,148,1
71,67,2
71,145,6
71,172,0
71,189,4
71,190,8
71,208,12
71,212,10
72,67,10
72,176,6
72,179,2
72,181,4
72,192,0
72,198,8
72,210,12
73,0,2
73,17,12
73,68,4
73,76,0
73,77,6
73,147,8
73,191,10
74,2,1
74,3,7
74,86,11
74,129,5
74,156,3
74,173,9
74,184,13
75,31,10
75,68,6
75,70,4
75,76,8
75,77,12
75,147,0
75,203,2
76,2,13
76,19,3
76,73,11
76,75,5
76,77,9
76,148,7
76,150,1
77,0,11
77,30,7
77,73,13
77,76,2
77,93,0
77,134,4
77,138,10
78,0,8
78,17,2
78,139,0
78,144,6
78,176,12
78,181,10
78,197,4
79,1,11
79,3,9
79,19,5
79,69,3
79,84,7
79,89,1
79,196,13
80,19,9
80,69,1
80,70,12
80,72,7
80,79,6
80,207,3
80,211,4
81,170,4
81,181,12
81,182,8
81,186,10
81,197,0
81,201,2
81,209,6
82,1,7
82,3,13
82,19,1
82,80,11
82,84,3
82,86,9
82,89,5
83,1,3
83,85,9
83,88,0
83,153,13
83,154,6
83,155,11
83,157,2
84,79,4
84,82,10
84,83,12
84,182,0
84,189,2
84,197,6
84,200,8
85,98,0
85,104,2
85,154,12
85,157,8
85,186,4
85,201,6
85,206,10
86,16,8
86,74,0
86,82,6
86,96,2
86,150,4
86,157,10
86,186,12
87,154,10
87,172,12
87,181,0
87,194,2
87,198,4
87,205,8
87,208,6
88,83,8
88,84,1
88,85,5
88,92,10
88,98,12
88,153,7
88,154,4
89,79,8
89,82,12
89,183,0
89,186,6
89,187,2
89,198,10
89,205,4
90,1,5
90,92,2
90,96,8
90,104,13
90,152,9
90,157,0
90,195,11
91,9,7
91,25,9
91,34,11
91,86,5
91,90,1
91,129,13
91,173,3
92,29,5
92,95,9
92,101,6
92,103,3
92,104,0
92,152,11
92,174,13
93,9,1
93,25,13
93,34,3
93,129,11
93,177,5
93,184,7
93,195,9
94,29,7
94,99,9
94,102,11
94,151,1
94,158,6
94,159,3
94,160,12
95,10,6
95,26,2
95,29,11
95,100,0
95,101,8
95,103,13
95,152,5
96,2,5
96,34,13
96,86,7
96,90,3
96,104,11
96,129,9
96,153,1
97,29,9
97,94,13
97,99,5
97,102,1
97,151,11
97,159,7
97,161,3
98,83,1
98,85,7
98,88,3
98,94,5
98,102,9
98,105,13
98,185,11
99,94,4
99,97,12
99,100,2
99,101,0
99,102,6
99,172,10
99,203,8
100,95,7
100,99,13
100,188,11
100,199,1
100,202,5
100,210,9
100,214,3
101,29,13
101,92,7
101,95,1
101,103,11
101,104,9
101,152,3
101,161,5
102,85,13
102,94,0
102,97,10
102,98,4
102,105,8
102,111,5
102,158,2
103,10,10
103,90,12
103,92,8
103,95,4
103,101,2
103,152,7
103,214,1
104,29,3
104,90,4
104,91,10
104,96,6
104,152,1
104,157,12
104,177,7
105,108,6
105,110,12
105,162,9
105,164,4
105,185,1
105,186,2
105,187,10
106,99,7
106,109,3
106,111,9
106,173,11
106,192,5
106,194,13
106,212,1
107,32,4
107,105,0
107,108,2
107,110,6
107,158,10
107,165,12
107,169,8
108,105,7
108,107,13
108,162,3
108,164,1
108,168,11
108,174,5
108,178,9
109,32,2
109,100,6
109,106,12
109,110,0
109,158,8
109,165,10
109,209,4
110,105,3
110,107,11
110,109,7
110,159,13
110,162,1
110,163,9
110,165,5
111,32,8
111,94,2
111,97,6
111,102,12
111,106,4
111,110,10
111,158,0
112,5,3
112,22,5
112,27,11
112,113,9
112,114,1
112,180,7
112,214,13
113,112,2
113,114,4
113,115,0
113,169,12
113,195,7
113,197,8
113,205,10
114,5,5
114,14,8
114,22,2
114,112,10
114,113,13
114,116,0
114,202,11
115,5,1
115,113,11
115,174,3
115,175,9
115,194,5
115,204,7
115,215,13
116,6,4
116,46,10
116,50,12
116,51,8
116,119,6
116,122,1
116,128,2
117,5,9
117,22,11
117,30,3
117,51,1
117,114,7
117,140,13
117,199,5
118,26,6
118,44,8
118,169,0
118,176,2
118,197,12
118,208,4
118,215,10
119,21,11
119,45,1
119,116,9
119,120,7
119,122,5
119,123,13
