IP_Karel,1,4256,398,4256,398
0,1,7
0,13,2
0,14,9
0,15,17
0,16,14
0,18,0
0,19,15
0,20,12
0,36,5
1,0,16
1,10,10
1,11,8
1,12,0
1,13,6
1,16,2
1,18,12
1,19,14
1,20,4
2,3,3
2,4,0
2,15,13
2,16,10
2,21,5
2,22,15
2,23,8
2,41,17
2,42,12
3,2,16
3,4,2
3,22,8
3,23,14
3,24,6
3,26,12
3,39,10
3,40,0
3,42,4
4,2,11
4,3,15
4,7,9
4,15,3
4,21,1
4,22,5
4,25,7
4,38,17
4,41,13
5,6,6
5,10,0
5,11,10
5,24,14
5,26,4
5,28,2
5,29,16
5,30,8
5,40,12
6,5,17
6,7,15
6,24,2
6,27,7
6,28,14
6,29,0
6,30,12
6,31,5
6,45,9
7,4,6
7,6,4
7,10,2
7,23,12
7,24,0
7,26,10
7,30,14
7,40,8
7,42,16
8,10,12
8,11,14
8,20,8
8,32,2
8,34,4
8,44,10
8,46,0
8,48,6
8,49,16
9,10,6
9,11,2
9,12,8
9,13,12
9,20,10
9,32,4
9,34,14
9,44,16
9,49,0
10,1,5
10,5,9
10,7,13
10,8,3
10,9,15
10,15,11
10,33,17
10,35,1
10,43,7
11,1,9
11,5,7
11,8,1
11,9,13
11,15,5
11,27,17
11,33,11
11,35,15
11,43,3
12,0,1
12,1,13
12,9,11
12,14,5
12,17,7
12,19,9
12,35,17
12,36,3
12,43,15
13,0,13
13,1,11
13,9,1
13,14,17
13,15,7
13,17,9
13,19,5
13,33,3
13,36,15
14,0,4
14,12,10
14,13,8
14,18,16
14,20,14
14,32,12
14,34,6
14,44,0
14,49,2
15,0,8
15,2,6
15,4,12
15,10,4
15,11,16
15,13,14
15,18,2
15,22,10
15,23,0
16,1,17
16,2,1
16,21,3
16,33,5
16,35,13
16,36,7
16,37,11
16,39,15
16,41,9
17,12,16
17,13,4
17,18,6
17,19,12
17,20,0
17,32,14
17,34,10
17,44,2
17,49,8
18,0,11
18,1,3
18,14,7
18,15,9
18,17,15
18,19,17
18,35,5
18,36,1
18,43,13
19,0,6
19,1,1
19,12,4
19,13,10
19,17,3
19,18,8
19,20,16
19,35,11
19,36,13
20,0,3
20,1,15
20,8,9
20,9,5
20,14,1
20,17,17
20,19,7
20,33,13
20,36,11
21,2,14
21,4,10
21,16,12
21,23,4
21,24,16
21,26,0
21,39,6
21,40,2
21,42,8
22,2,2
22,3,9
22,4,16
22,15,1
22,23,6
22,37,7
22,41,11
22,44,4
22,49,14
23,2,9
23,3,7
23,7,3
23,15,15
23,21,17
23,22,13
23,25,1
23,38,11
23,41,5
24,3,13
24,5,1
24,6,11
24,7,17
24,21,7
24,25,9
24,38,5
24,45,3
24,47,15
25,4,14
25,23,10
25,24,8
25,26,16
25,34,2
25,40,4
25,42,0
25,46,6
25,48,12
26,3,5
26,5,11
26,7,7
26,21,9
26,25,3
26,31,1
26,38,15
26,45,17
26,47,13
27,6,10
27,11,0
27,30,4
27,32,8
27,34,16
27,44,12
27,46,2
27,48,14
27,49,6
28,5,13
28,6,1
28,29,4
28,30,16
28,31,3
28,45,11
28,46,10
28,47,6
28,48,8
29,5,3
29,6,13
29,28,15
29,30,6
29,31,17
29,45,1
29,46,8
29,47,5
29,48,10
30,5,15
30,6,3
30,7,1
30,27,9
30,28,5
30,29,11
30,31,7
30,45,13
30,47,17
31,6,16
31,26,14
31,28,12
31,29,2
31,30,10
31,32,6
31,46,4
31,47,8
31,48,0
32,8,15
32,9,9
32,14,3
32,17,5
32,27,11
32,31,13
32,33,1
32,35,7
32,43,17
33,10,8
33,11,4
33,12,14
33,13,16
33,20,2
33,32,10
33,34,0
33,44,6
33,49,12
34,8,11
34,9,7
34,14,13
34,17,1
34,25,17
34,27,5
34,33,15
34,35,3
34,43,9
35,10,14
35,11,6
35,12,2
35,16,8
35,18,10
35,19,0
35,32,16
35,34,12
35,49,4
36,0,10
36,12,12
36,13,0
36,16,16
36,18,14
36,19,2
36,20,6
36,37,4
36,39,8
37,16,0
37,22,12
37,36,17
37,38,3
37,39,5
37,40,6
37,41,15
37,42,10
37,44,8
38,4,4
38,23,2
38,24,10
38,26,8
38,37,14
38,39,0
38,40,16
38,42,6
38,46,12
39,3,1
39,16,4
39,21,11
39,36,9
39,37,16
39,38,13
39,40,14
39,41,7
39,42,2
40,3,17
40,5,5
40,7,11
40,21,15
40,25,13
40,37,9
40,38,7
40,39,3
40,41,1
41,2,4
41,4,8
41,16,6
41,22,0
41,23,16
41,37,2
41,39,12
41,40,10
41,42,14
42,2,7
42,3,11
42,7,5
42,21,13
42,25,15
42,37,1
42,38,9
42,39,17
42,41,3
43,10,16
43,11,12
43,12,6
43,18,4
43,32,0
43,34,8
43,44,14
43,48,2
43,49,10
44,8,7
44,9,3
44,14,15
44,17,11
44,22,17
44,27,1
44,33,9
44,37,13
44,43,5
45,6,8
45,24,12
45,26,6
45,28,0
45,29,14
45,30,2
45,46,16
45,47,10
45,48,4
46,8,17
46,25,11
46,27,13
46,28,7
46,29,9
46,31,15
46,38,1
46,45,5
46,47,3
47,24,4
47,26,2
47,28,9
47,29,12
47,30,0
47,31,11
47,45,7
47,46,14
47,48,16
48,8,13
48,25,5
48,27,3
48,28,17
48,29,7
48,31,9
48,43,11
48,45,15
48,47,1
49,8,5
49,9,17
49,14,11
49,17,13
49,22,3
49,27,15
49,33,7
49,35,9
49,43,1
