IP_Karel,7,1584,1,1584,1
0,1,11
0,3,0
0,4,10
0,5,8
0,6,5
0,7,13
0,12,2
1,0,6
1,2,10
1,3,2
1,4,4
1,5,0
1,12,12
1,15,8
2,1,1
2,6,13
2,7,9
2,8,6
2,10,8
2,13,11
2,14,3
3,0,9
3,1,13
3,5,5
3,6,7
3,7,11
3,9,3
3,11,1
4,0,1
4,1,9
4,6,3
4,9,5
4,11,11
4,13,7
4,14,13
5,0,3
5,1,7
5,3,12
5,6,9
5,8,4
5,9,1
5,10,6
6,0,12
6,2,4
6,3,6
6,4,8
6,5,2
6,12,10
6,15,0
7,2,0
7,3,4
7,8,12
7,10,10
7,12,8
7,14,6
7,15,2
8,2,7
8,5,11
8,7,3
8,9,13
8,11,5
8,13,1
8,14,9
9,3,8
9,4,12
9,5,10
9,8,0
9,10,2
9,12,6
9,15,4
10,2,5
10,5,13
10,7,1
10,9,7
10,11,3
10,13,9
10,14,11
11,0,4
11,3,10
11,4,2
11,8,8
11,10,12
11,12,0
11,15,6
12,0,7
12,1,3
12,6,1
12,7,5
12,9,11
12,11,9
12,13,13
13,2,2
13,4,6
13,8,10
13,10,0
13,12,4
13,14,8
13,15,12
14,2,12
14,4,0
14,8,2
14,10,4
14,11,7
14,13,5
14,15,10
15,1,5
15,6,11
15,7,7
15,9,9
15,11,13
15,13,3
15,14,1
