FO_Karel,4,4399,21,4399,21
0,41,3
0,45,1
0,99,7
0,100,5
0,101,9
0,130,13
0,137,11
1,20,6
1,24,4
1,39,8
1,40,0
1,102,2
1,103,12
1,105,10
2,19,11
2,34,3
2,69,9
2,75,13
2,77,1
2,85,7
2,129,5
3,7,0
3,82,10
3,88,12
3,89,4
3,91,6
3,121,2
3,128,8
4,18,1
4,19,3
4,33,13
4,36,11
4,83,7
4,84,9
4,86,5
5,6,4
5,18,3
5,49,12
5,79,6
5,84,11
5,86,1
5,116,9
6,5,13
6,48,7
6,78,3
6,80,11
6,81,1
6,86,9
6,104,5
7,3,7
7,18,11
7,19,5
7,85,9
7,118,3
7,119,13
7,121,1
8,69,3
8,71,11
8,72,13
8,73,1
8,75,7
8,77,9
8,84,5
9,39,10
9,131,12
9,132,0
9,133,8
9,134,2
9,135,4
9,143,6
10,11,8
10,29,0
10,39,2
10,90,10
10,133,12
10,142,6
10,143,4
11,10,1
11,25,11
11,29,3
11,36,13
11,37,7
11,38,9
11,46,5
12,15,9
12,51,13
12,52,1
12,54,3
12,55,7
12,56,5
12,130,11
13,21,7
13,46,1
13,50,11
13,83,5
13,86,3
13,92,13
13,120,9
14,48,11
14,59,9
14,78,1
14,80,13
14,81,3
14,115,7
14,130,5
15,12,2
15,17,4
15,27,10
15,60,8
15,61,0
15,62,12
15,106,6
16,96,12
16,97,6
16,130,10
16,131,8
16,132,2
16,133,4
16,140,0
17,15,7
17,30,9
17,52,5
17,135,3
17,136,11
17,137,13
17,141,1
18,2,12
18,4,10
18,7,4
18,8,6
18,28,8
18,33,2
18,82,0
19,2,6
19,4,8
19,7,12
19,28,0
19,33,4
19,82,2
19,121,10
20,1,13
20,37,1
20,38,7
20,45,9
20,100,3
20,101,11
20,141,5
21,13,0
21,49,10
21,50,4
21,88,2
21,90,8
21,104,6
21,107,12
22,58,1
22,64,3
22,71,7
22,72,9
22,84,13
22,114,5
22,115,11
23,10,13
23,32,11
23,37,3
23,38,1
23,45,5
23,138,9
23,139,7
24,1,9
24,38,5
24,41,11
24,45,13
24,99,3
24,100,7
24,101,1
25,11,4
25,29,6
25,39,0
25,102,10
25,105,2
25,136,8
25,141,12
26,46,13
26,92,7
26,123,3
26,124,1
26,125,9
26,135,11
26,140,5
27,15,1
27,136,3
27,137,7
27,138,11
27,139,5
27,141,9
27,143,13
28,18,5
28,19,9
28,34,7
28,35,3
28,77,11
28,85,1
28,129,13
29,1,5
29,10,7
29,11,10
29,39,4
29,40,12
29,47,2
29,105,1
30,17,2
30,31,12
30,32,6
30,42,4
30,53,8
30,106,0
30,108,10
31,30,5
31,43,13
31,132,9
31,138,7
31,139,11
31,141,3
31,143,1
32,31,8
32,37,5
32,44,10
32,78,13
32,103,0
32,130,7
32,139,3
33,4,0
33,18,9
33,19,7
33,35,5
33,74,12
33,84,3
33,86,11
34,2,10
34,19,1
34,28,2
34,35,8
34,85,5
34,87,6
34,90,12
35,34,4
35,36,9
35,83,11
35,87,0
35,95,13
35,135,6
35,140,2
36,4,4
36,11,6
36,28,12
36,33,10
36,50,2
36,87,8
36,90,0
37,11,0
37,20,12
37,23,8
37,40,2
37,44,4
37,47,6
37,107,10
38,11,2
38,20,0
38,40,10
38,47,8
38,99,12
38,102,6
38,105,4
39,1,1
39,9,3
39,10,9
39,25,7
39,29,13
39,41,5
39,100,11
40,1,11
40,9,5
40,37,9
40,38,3
40,41,13
40,100,1
40,140,7
41,0,8
41,24,2
41,39,12
41,40,4
41,99,10
41,101,6
41,102,0
42,30,11
42,45,7
42,51,9
42,132,13
42,136,5
42,137,3
42,139,1
43,31,4
43,32,1
43,44,12
43,51,11
43,103,3
43,108,6
43,137,9
44,43,5
44,48,13
44,57,11
44,78,9
44,81,7
44,136,1
44,138,3
45,0,10
45,20,2
45,23,12
45,24,6
45,42,0
45,53,4
45,106,8
46,13,10
46,26,6
46,47,4
46,88,0
46,90,2
46,105,12
46,107,8
47,29,9
47,37,13
47,46,11
47,50,1
47,78,5
47,105,7
47,107,3
48,6,2
48,13,12
48,36,5
48,49,8
48,83,1
48,104,10
48,107,6
49,21,5
49,48,3
49,50,9
49,78,7
49,83,13
49,104,1
49,120,11
50,11,12
50,43,8
50,46,3
50,47,10
50,49,6
50,105,5
50,107,0
51,12,4
51,23,6
51,42,2
51,53,0
51,60,12
51,106,10
51,108,8
52,12,10
52,56,12
52,59,0
52,60,2
52,61,6
52,62,4
52,63,8
53,30,3
53,45,11
53,51,7
53,54,13
53,135,1
53,137,5
53,139,9
54,12,8
54,59,4
54,60,0
54,61,2
54,62,6
54,63,10
54,112,12
55,12,0
55,53,12
55,60,4
55,63,2
55,133,10
55,141,6
55,143,8
56,55,13
56,60,10
56,63,0
56,110,6
56,131,4
56,134,8
56,142,2
57,42,12
57,43,10
57,60,6
57,61,8
57,62,0
57,106,2
57,112,4
58,22,8
58,59,2
58,61,4
58,63,6
58,65,12
58,110,10
58,112,0
59,52,11
59,56,3
59,57,1
59,58,13
59,62,8
59,112,10
