Meta_Miao,4,4401,41,4408,32
0,41,3
0,45,1
0,99,7
0,100,5
0,101,9
0,141,13
0,143,11
1,20,12
1,24,6
1,29,4
1,39,10
1,40,0
1,102,2
1,105,8
2,18,5
2,19,11
2,35,13
2,69,9
2,75,3
2,77,1
2,85,7
3,7,2
3,76,6
3,82,12
3,89,4
3,121,0
3,128,8
3,142,10
4,18,1
4,19,5
4,33,13
4,72,11
4,83,9
4,84,7
4,86,3
5,6,2
5,13,10
5,48,12
5,79,0
5,80,8
5,83,5
5,116,7
6,5,9
6,33,1
6,36,13
6,78,7
6,81,11
6,104,3
6,116,5
7,3,7
7,18,11
7,19,13
7,77,5
7,85,1
7,118,3
7,121,9
8,69,1
8,72,13
8,73,3
8,75,7
8,77,9
8,84,5
8,85,11
9,39,2
9,40,12
9,133,4
9,136,6
9,140,10
9,142,0
9,143,8
10,11,4
10,29,2
10,39,12
10,132,8
10,135,10
10,141,0
10,143,6
11,10,7
11,29,1
11,37,9
11,38,11
11,50,13
11,78,5
11,139,3
12,15,9
12,51,11
12,52,3
12,54,1
12,55,7
12,56,13
12,63,5
13,21,7
13,46,3
13,48,5
13,83,1
13,92,13
13,104,9
13,120,11
14,5,13
14,78,11
14,80,9
14,81,1
14,115,3
14,140,5
14,141,7
15,12,2
15,17,4
15,27,0
15,31,12
15,60,8
15,61,10
15,106,6
16,96,2
16,97,4
16,131,8
16,134,6
16,136,0
16,141,10
16,142,12
17,15,11
17,30,1
17,52,13
17,59,5
17,138,3
17,140,7
17,143,9
18,2,10
18,4,8
18,5,6
18,7,4
18,28,12
18,33,2
18,82,0
19,2,2
19,4,12
19,7,0
19,28,8
19,33,4
19,34,6
19,82,10
20,1,5
20,37,3
20,38,7
20,45,9
20,100,1
20,101,13
20,141,11
21,13,0
21,26,6
21,49,12
21,87,10
21,88,2
21,90,4
21,107,8
22,58,7
22,59,3
22,64,5
22,71,1
22,72,9
22,115,11
22,119,13
23,10,13
23,37,1
23,38,3
23,45,11
23,137,5
23,138,9
23,139,7
24,1,13
24,38,9
24,41,11
24,45,5
24,99,3
24,100,7
24,101,1
25,11,12
25,29,10
25,39,0
25,101,6
25,102,8
25,140,2
25,143,4
26,46,13
26,92,11
26,121,3
26,123,9
26,124,1
26,125,7
26,138,5
27,15,7
27,63,11
27,130,5
27,132,3
27,138,13
27,139,9
27,143,1
28,18,3
28,19,1
28,36,5
28,77,13
28,85,9
28,86,7
28,129,11
29,1,11
29,10,9
29,23,6
29,25,3
29,38,13
29,47,8
29,105,0
30,17,8
30,32,6
30,42,10
30,53,4
30,103,12
30,106,0
30,108,2
31,30,5
31,32,9
31,43,13
31,130,3
31,137,7
31,138,11
31,139,1
32,30,13
32,37,5
32,43,0
32,44,10
32,80,3
32,108,8
32,136,7
33,4,0
33,6,12
33,18,9
33,19,7
33,72,5
33,84,3
33,86,11
34,2,4
34,19,9
34,28,0
34,35,11
34,85,3
34,94,13
34,129,7
35,28,10
35,34,1
35,36,7
35,83,3
35,90,8
35,129,5
35,140,12
36,11,10
36,34,12
36,35,2
36,48,6
36,50,4
36,87,8
36,90,0
37,11,0
37,20,10
37,23,8
37,29,12
37,40,2
37,44,6
37,47,4
38,11,2
38,20,0
38,23,10
38,24,4
38,40,8
38,47,12
38,105,6
39,1,3
39,9,9
39,10,1
39,25,7
39,41,5
39,46,11
39,100,13
40,1,9
40,37,7
40,38,1
40,41,13
40,100,3
40,105,11
40,132,5
41,0,12
41,24,2
41,39,8
41,40,6
41,99,10
41,101,4
41,102,0
42,30,3
42,45,7
42,51,9
42,99,5
42,137,11
42,138,1
42,143,13
43,31,6
43,44,12
43,50,9
43,57,3
43,80,1
43,108,4
43,139,11
44,43,5
44,78,1
44,81,9
44,103,3
44,104,13
44,130,11
44,138,7
45,0,8
45,20,2
45,23,4
45,42,0
45,53,6
45,99,12
45,106,10
46,11,8
46,13,12
46,39,4
46,47,0
46,88,10
46,90,2
46,107,6
47,29,5
47,37,11
47,50,1
47,78,13
47,105,9
47,107,3
47,130,7
48,5,3
48,6,4
48,21,13
48,36,11
48,83,7
48,86,9
48,104,0
49,21,5
49,48,1
49,78,3
49,83,11
49,104,7
49,105,13
49,120,9
50,11,6
50,32,12
50,46,5
50,47,10
50,49,8
50,105,3
50,107,0
51,12,4
51,23,12
51,42,2
51,53,0
51,103,6
51,106,8
51,108,10
52,12,10
52,17,0
52,56,8
52,60,2
52,62,6
52,63,12
52,110,4
53,30,11
53,45,13
53,51,7
53,57,5
53,132,1
53,136,9
53,137,3
54,12,8
54,53,12
54,56,2
54,60,0
54,61,4
54,62,10
54,112,6
55,12,0
55,56,10
55,60,4
55,131,6
55,134,12
55,135,8
55,142,2
56,15,5
56,52,1
56,54,9
56,55,3
56,60,12
56,63,7
56,114,11
57,42,12
57,53,10
57,60,6
57,61,0
57,62,8
57,106,2
57,112,4
58,22,0
58,59,8
58,61,6
58,62,4
58,65,12
58,110,10
58,112,2
59,14,4
59,52,7
59,56,6
59,61,12
59,62,2
59,63,9
