FO_Karel,1,4461,50,4461,50
0,1,15
0,2,3
0,13,12
0,15,7
0,17,5
0,18,14
0,19,1
0,33,9
0,36,17
1,0,6
1,10,0
1,11,10
1,12,12
1,13,2
1,16,16
1,18,4
1,20,14
1,40,8
2,3,17
2,4,6
2,14,15
2,15,5
2,21,9
2,22,0
2,36,13
2,39,2
2,41,11
3,4,10
3,10,16
3,16,14
3,23,12
3,24,8
3,26,6
3,39,4
3,40,0
3,42,2
4,1,17
4,3,1
4,7,11
4,15,15
4,21,7
4,22,13
4,25,3
4,38,5
4,39,9
5,6,12
5,10,10
5,11,2
5,20,16
5,24,4
5,26,14
5,28,8
5,30,0
5,40,6
6,3,5
6,5,1
6,21,3
6,24,14
6,28,10
6,29,16
6,30,8
6,31,13
6,45,7
7,4,2
7,10,8
7,23,4
7,24,10
7,26,0
7,29,14
7,30,6
7,40,12
7,42,16
8,10,14
8,11,6
8,23,10
8,32,0
8,34,12
8,44,4
8,46,16
8,48,8
8,49,2
9,10,6
9,11,16
9,12,10
9,13,14
9,20,8
9,32,2
9,34,4
9,44,0
9,49,12
10,1,9
10,5,7
10,6,17
10,8,1
10,9,13
10,15,11
10,33,3
10,35,5
10,43,15
11,1,1
11,5,17
11,8,11
11,9,5
11,15,3
11,27,9
11,33,15
11,35,13
11,43,7
12,0,11
12,1,5
12,9,3
12,14,13
12,17,7
12,19,9
12,35,17
12,36,1
12,37,15
13,1,11
13,8,3
13,9,7
13,14,1
13,15,13
13,17,9
13,19,17
13,33,5
13,36,15
14,0,4
14,12,8
14,13,10
14,18,2
14,20,0
14,32,12
14,34,14
14,44,6
14,49,16
15,0,16
15,2,10
15,4,8
15,10,4
15,11,14
15,13,6
15,16,12
15,18,0
15,23,2
16,1,3
16,2,7
16,19,5
16,22,11
16,33,17
16,35,15
16,36,9
16,37,1
16,41,13
17,2,12
17,12,16
17,13,0
17,16,6
17,18,8
17,20,10
17,34,2
17,44,14
17,49,4
18,14,11
18,15,9
18,17,13
18,19,7
18,35,1
18,36,3
18,37,5
18,41,15
18,43,17
19,0,10
19,1,13
19,12,0
19,13,4
19,17,11
19,18,16
19,20,2
19,32,8
19,34,6
20,0,13
20,1,7
20,9,17
20,14,9
20,17,3
20,19,15
20,22,5
20,36,11
20,41,1
21,4,14
21,16,8
21,23,0
21,24,12
21,26,4
21,28,16
21,39,6
21,40,2
21,42,10
22,0,8
22,2,14
22,3,3
22,4,4
22,15,1
22,39,12
22,41,7
22,44,16
22,49,10
23,2,1
23,3,7
23,7,13
23,15,17
23,21,11
23,22,9
23,37,3
23,38,15
23,43,5
24,5,15
24,7,3
24,21,5
24,25,9
24,28,7
24,31,1
24,38,11
24,45,13
24,47,17
25,4,12
25,23,8
25,24,0
25,26,2
25,34,16
25,40,4
25,42,6
25,46,10
25,48,14
26,3,15
26,5,3
26,6,11
26,7,9
26,21,17
26,25,13
26,29,5
26,38,7
26,45,1
27,6,6
27,11,0
27,30,16
27,32,4
27,40,14
27,46,2
27,47,12
27,48,10
27,49,8
28,5,9
28,6,0
28,7,17
28,29,6
28,30,4
28,31,15
28,45,11
28,47,2
28,48,12
29,5,13
29,6,4
29,27,15
29,30,2
29,31,7
29,45,17
29,46,12
29,47,9
29,48,0
30,5,11
30,6,9
30,7,15
30,25,17
30,27,1
30,28,13
30,31,3
30,45,5
30,47,7
31,6,2
31,24,16
31,26,8
31,29,10
31,30,12
31,32,14
31,46,6
31,47,0
31,48,4
32,8,9
32,9,15
32,14,7
32,22,17
32,27,13
32,31,5
32,33,1
32,35,3
32,43,11
33,0,0
33,10,12
33,11,4
33,13,16
33,20,6
33,32,10
33,34,8
33,44,2
33,49,14
34,8,5
34,9,11
34,14,3
34,17,17
34,22,15
34,27,7
34,33,13
34,35,9
34,43,1
35,11,8
35,12,2
35,16,4
35,18,12
35,19,14
35,32,16
35,34,0
35,44,10
35,49,6
36,0,2
36,12,14
36,13,8
36,16,0
36,18,10
36,19,12
36,20,4
36,22,6
36,37,16
37,12,6
37,16,10
37,22,2
37,23,14
37,38,17
37,39,0
37,41,9
37,42,4
37,44,12
38,2,8
38,4,16
38,23,6
38,24,2
38,26,12
38,39,14
38,40,10
38,42,0
38,46,4
39,2,16
39,3,13
39,7,1
39,21,15
39,36,7
39,37,11
39,38,3
39,41,5
39,42,8
40,3,9
40,6,15
40,7,5
40,21,13
40,25,11
40,37,7
40,38,1
40,41,17
40,45,3
41,2,4
41,4,0
41,16,2
41,18,6
41,20,12
41,23,16
41,37,8
41,39,10
41,42,14
42,3,11
42,5,5
42,7,7
42,21,1
42,25,15
42,37,13
42,38,9
42,39,17
42,41,3
43,10,2
43,11,12
43,12,4
43,32,6
43,34,10
43,44,8
43,46,14
43,48,16
43,49,0
44,8,15
44,9,9
44,14,17
44,17,1
44,19,3
44,33,11
44,35,7
44,36,5
44,43,13
45,24,6
45,26,10
45,29,8
45,30,14
45,40,16
45,42,12
45,46,0
45,47,4
45,48,2
46,8,7
46,25,1
46,27,11
46,28,5
46,29,3
46,31,17
46,38,13
46,45,9
46,47,15
47,25,5
47,26,16
47,27,3
47,28,14
47,29,1
47,30,10
47,31,11
47,46,8
47,48,6
48,8,17
48,25,7
48,27,5
48,28,1
48,29,11
48,31,9
48,43,3
48,45,15
48,47,13
49,8,13
49,9,1
49,14,5
49,17,15
49,27,17
49,28,3
49,33,7
49,35,11
49,43,9
