FO_Karel,5,3053,47,3053,47
0,1,13
0,9,1
0,11,3
0,16,9
0,21,11
0,25,7
0,27,5
1,0,4
1,10,2
1,13,8
1,14,10
1,17,12
1,26,0
1,44,6
2,8,9
2,16,1
2,33,3
2,37,13
2,38,11
2,47,7
2,54,5
3,4,4
3,18,12
3,22,8
3,23,10
3,24,2
3,35,0
3,40,6
4,3,7
4,21,5
4,35,9
4,36,13
4,38,3
4,52,11
4,54,1
5,12,4
5,22,6
5,39,2
5,58,0
5,59,12
5,60,8
5,63,10
6,7,1
6,8,7
6,19,11
6,28,5
6,29,13
6,30,3
6,47,9
7,2,2
7,6,8
7,31,0
7,32,4
7,42,6
7,48,10
7,49,12
8,2,4
8,6,2
8,10,10
8,17,6
8,26,12
8,40,0
8,49,8
9,0,10
9,11,8
9,13,6
9,14,4
9,20,2
9,43,12
9,44,0
10,1,11
10,7,7
10,8,1
10,28,9
10,41,5
10,58,13
10,62,3
11,0,12
11,13,4
11,14,6
11,23,2
11,25,11
11,27,9
11,28,1
12,5,7
12,15,9
12,50,5
12,51,0
12,55,12
12,57,3
12,63,2
13,1,5
13,9,13
13,11,7
13,25,9
13,27,1
13,41,3
13,43,11
14,1,3
14,9,9
14,11,13
14,25,1
14,27,11
14,28,7
14,38,5
15,4,6
15,18,0
15,22,10
15,23,12
15,24,4
15,34,8
15,48,2
16,0,6
16,2,8
16,4,2
16,18,10
16,23,4
16,24,0
16,33,13
17,1,1
17,8,11
17,19,3
17,28,13
17,29,9
17,59,5
17,62,7
18,3,5
18,15,7
18,16,3
18,33,9
18,35,11
18,37,1
18,38,13
19,6,0
19,17,10
19,29,4
19,30,8
19,31,2
19,32,12
19,34,6
20,9,11
20,21,3
20,41,9
20,45,7
20,60,5
20,61,13
20,62,1
21,0,2
21,4,8
21,20,10
21,22,0
21,23,6
21,24,12
21,44,4
22,3,3
22,5,13
22,15,5
22,21,9
22,35,7
22,36,1
22,37,11
23,3,1
23,16,11
23,21,7
23,25,5
23,35,3
23,38,9
23,62,13
24,3,9
24,8,3
24,11,5
24,15,13
24,16,7
24,38,1
24,62,11
25,0,0
25,13,2
25,14,8
25,26,10
25,42,4
25,43,6
25,44,12
26,1,7
26,19,9
26,27,13
26,28,3
26,41,11
26,59,1
26,61,5
27,0,8
27,11,0
27,13,10
27,14,2
27,26,6
27,42,12
27,43,4
28,6,12
28,10,6
28,11,10
28,14,0
28,17,4
28,26,8
28,42,2
29,6,6
29,17,2
29,30,12
29,31,8
29,32,0
29,46,5
29,49,10
30,19,5
30,31,10
30,32,2
30,34,4
30,46,7
30,47,13
30,49,0
31,7,13
31,19,7
31,29,3
31,30,1
31,33,5
31,46,9
31,47,11
32,7,11
32,8,13
32,19,1
32,29,7
32,30,9
32,46,3
32,47,5
33,2,10
33,18,4
33,31,12
33,32,6
33,34,0
33,48,8
33,53,2
34,15,3
34,16,5
34,19,13
34,29,11
34,33,7
34,37,9
34,46,1
35,2,12
35,5,5
35,18,6
35,21,1
35,22,2
35,23,8
35,24,10
36,22,12
36,35,4
36,39,0
36,58,8
36,59,2
36,60,10
36,63,6
37,18,8
37,22,4
37,24,6
37,34,2
37,40,10
37,48,0
37,53,12
38,2,6
38,4,10
38,16,12
38,18,2
38,23,0
38,24,8
38,40,4
39,5,9
39,35,13
39,36,7
39,51,5
39,52,3
39,56,1
39,57,11
40,3,11
40,37,5
40,38,7
40,43,9
40,47,1
40,52,13
40,54,3
41,10,8
41,13,12
41,20,6
41,26,4
41,42,0
41,43,2
41,44,10
42,7,9
42,9,5
42,25,13
42,27,3
42,28,11
42,41,7
42,43,1
43,9,3
43,13,0
43,27,7
43,41,13
43,42,10
43,44,8
43,45,5
44,1,9
44,9,7
44,21,13
44,25,3
44,41,1
44,45,11
44,62,5
45,20,0
45,44,2
45,58,6
45,59,8
45,60,12
45,61,10
45,63,4
46,6,10
46,30,6
46,31,4
46,32,8
46,34,12
46,49,2
46,63,0
47,2,0
47,6,4
47,31,6
47,32,10
47,40,12
47,42,8
47,61,2
48,7,5
48,15,11
48,33,1
48,37,7
48,47,3
48,50,13
48,54,9
49,7,3
49,8,5
49,29,1
49,30,11
49,46,13
49,61,7
49,62,9
50,12,10
50,48,6
50,51,2
50,53,8
50,55,4
50,60,0
50,63,12
51,12,13
51,39,8
51,50,11
51,53,6
51,55,10
51,57,1
51,58,4
52,4,0
52,12,6
52,39,10
52,40,2
52,48,12
52,53,4
52,55,8
53,3,13
53,33,11
53,37,3
53,50,1
53,52,9
53,54,7
53,57,5
54,4,12
54,40,8
54,48,4
54,53,0
54,55,6
54,58,10
54,60,2
55,12,1
55,50,9
55,51,3
55,52,5
55,54,13
55,56,11
55,57,7
56,39,12
56,55,0
56,58,2
56,59,10
56,60,6
56,61,4
56,63,8
57,12,8
57,39,4
57,51,12
57,53,10
57,55,2
57,59,6
57,61,0
58,5,11
58,15,1
58,20,12
58,36,5
58,45,9
58,50,3
58,56,7
59,10,0
59,20,4
59,36,11
59,50,7
59,51,9
59,56,3
59,57,13
60,5,1
60,10,4
60,45,3
60,52,7
60,54,11
60,56,13
60,57,9
61,12,11
61,14,12
61,17,8
61,36,3
61,45,1
61,49,6
61,56,9
62,10,12
62,17,0
62,20,8
62,26,2
62,34,10
62,39,6
62,49,4
63,5,3
63,36,9
63,45,13
63,46,11
63,51,7
63,52,1
63,56,5
