IP_Miao,7,1584,1,1584,1
0,1,11
0,3,0
0,4,8
0,5,3
0,6,5
0,7,13
0,12,2
1,0,4
1,2,8
1,3,6
1,4,12
1,5,2
1,12,10
1,15,0
2,1,1
2,4,10
2,6,7
2,8,12
2,10,4
2,13,9
2,14,3
3,0,9
3,1,13
3,5,5
3,6,3
3,7,1
3,9,11
3,11,7
4,0,1
4,1,3
4,6,13
4,7,5
4,9,7
4,11,9
4,13,11
5,0,10
5,1,7
5,3,12
5,6,9
5,8,4
5,9,1
5,10,6
6,0,12
6,2,2
6,3,10
6,4,4
6,5,0
6,12,8
6,15,6
7,2,0
7,3,8
7,8,6
7,10,2
7,12,4
7,14,10
7,15,12
8,2,5
8,5,13
8,7,11
8,9,9
8,11,3
8,13,7
8,14,1
9,3,4
9,4,2
9,5,8
9,8,0
9,10,12
9,12,6
9,15,10
10,2,13
10,5,11
10,7,7
10,9,3
10,11,1
10,13,5
10,14,9
11,0,6
11,3,2
11,8,10
11,10,8
11,12,0
11,14,12
11,15,4
12,0,7
12,1,5
12,6,1
12,7,9
12,9,13
12,11,11
12,13,3
13,2,6
13,4,0
13,8,2
13,10,10
13,12,12
13,14,4
13,15,8
14,2,11
14,4,6
14,8,8
14,10,0
14,11,5
14,13,13
14,15,2
15,1,9
15,6,11
15,7,3
15,9,5
15,11,13
15,13,1
15,14,7
