FO_Karel,2,4553,56,4553,56
0,2,0
0,25,5
0,29,9
0,30,3
0,173,13
0,180,11
0,183,7
1,26,0
1,28,10
1,31,8
1,32,2
1,172,6
1,177,4
1,179,12
2,0,8
2,29,1
2,32,10
2,39,2
2,172,4
2,177,6
2,182,12
3,6,2
3,26,10
3,28,8
3,31,0
3,32,4
3,33,6
3,177,12
4,50,0
4,53,2
4,54,6
4,61,10
4,64,12
4,108,4
4,110,8
5,53,12
5,58,1
5,61,4
5,62,2
5,63,8
5,64,6
5,120,11
6,3,11
6,25,1
6,54,3
6,113,7
6,168,5
6,171,13
6,173,9
7,19,5
7,36,1
7,40,13
7,43,11
7,45,7
7,48,9
7,94,3
8,4,3
8,40,11
8,46,13
8,51,9
8,52,1
8,110,5
8,181,7
9,13,12
9,14,10
9,15,6
9,65,4
9,68,2
9,123,0
9,130,8
10,11,3
10,21,7
10,41,13
10,57,1
10,66,11
10,69,5
10,165,9
11,10,12
11,16,6
11,59,1
11,66,9
11,67,4
11,69,11
11,70,2
12,9,5
12,14,0
12,16,2
12,68,12
12,123,10
12,128,8
12,130,4
13,15,1
13,65,11
13,72,5
13,73,13
13,75,3
13,78,7
13,123,9
14,9,3
14,11,5
14,12,7
14,15,13
14,67,1
14,69,9
14,129,11
15,9,7
15,13,10
15,14,4
15,67,9
15,68,0
15,130,2
15,166,12
16,11,7
16,12,9
16,57,5
16,69,1
16,74,13
16,165,3
16,183,11
17,22,13
17,86,9
17,89,7
17,93,1
17,94,11
17,166,3
17,171,5
18,20,8
18,22,10
18,80,12
18,83,2
18,92,6
18,174,0
18,176,4
19,7,10
19,20,4
19,21,8
19,87,12
19,88,6
19,90,2
19,91,0
20,18,5
20,19,13
20,22,11
20,84,1
20,86,7
20,89,9
20,92,3
21,10,6
21,19,1
21,41,9
21,43,5
21,57,3
21,86,11
21,165,12
22,18,1
22,20,6
22,83,12
22,92,9
22,99,3
22,139,5
22,179,8
23,93,7
23,96,4
23,97,12
23,99,1
23,100,9
23,102,10
23,183,3
24,65,13
24,72,11
24,73,7
24,75,1
24,77,5
24,78,9
24,128,2
25,0,12
25,6,8
25,26,4
25,31,2
25,32,0
25,50,6
25,168,10
26,1,7
26,3,3
26,25,13
26,29,5
26,30,11
26,107,1
26,167,9
27,34,3
27,36,13
27,37,9
27,40,1
27,45,11
27,104,7
27,107,5
28,1,3
28,3,1
28,34,5
28,36,9
28,37,13
28,104,11
28,107,7
29,0,2
29,26,12
29,32,6
29,39,4
29,103,0
29,105,8
29,174,10
30,0,10
30,26,6
30,32,8
30,103,2
30,176,12
30,179,0
30,181,4
31,1,1
31,3,7
31,25,11
31,107,3
31,167,13
31,169,5
31,180,9
32,1,9
32,2,5
32,3,13
32,25,7
32,30,1
32,113,11
32,171,3
33,3,9
33,34,1
33,36,5
33,37,7
33,40,3
33,104,13
33,107,11
34,27,10
34,28,12
34,33,8
34,35,2
34,38,0
34,106,6
34,131,4
35,34,7
35,36,11
35,37,1
35,40,5
35,94,13
35,104,3
35,107,9
36,7,8
36,27,6
36,28,4
36,33,10
36,35,0
36,91,12
36,131,2
37,27,2
37,28,6
37,33,0
37,35,8
37,38,10
37,103,4
37,105,12
38,34,11
38,37,5
38,39,12
38,94,1
38,175,3
38,178,9
38,182,7
39,2,7
39,29,11
39,34,13
39,37,3
39,167,1
39,170,5
39,183,9
40,7,6
40,8,4
40,27,8
40,33,12
40,35,10
40,108,2
40,131,0
41,21,0
41,47,10
41,132,4
41,135,8
41,136,2
41,138,12
41,164,6
42,43,3
42,57,7
42,109,4
42,111,12
42,114,1
42,132,9
42,135,6
43,42,8
43,46,10
43,47,12
43,111,0
43,135,4
43,136,6
43,164,2
44,42,13
44,56,1
44,57,9
44,110,4
44,114,11
44,132,6
44,135,2
45,7,0
45,47,2
45,90,10
45,91,8
45,131,6
45,132,12
45,164,4
46,7,4
46,47,6
46,48,1
46,109,2
46,111,9
46,131,12
46,164,11
47,21,13
47,41,3
47,43,1
47,45,9
47,48,7
47,138,5
47,162,11
48,7,2
48,8,10
48,46,8
48,47,0
48,90,6
48,111,4
48,164,12
49,5,5
49,53,6
49,55,8
49,61,12
49,62,10
49,64,0
49,115,2
50,3,5
50,4,11
50,51,1
50,52,9
50,54,13
50,113,3
50,175,7
51,44,10
51,50,8
51,61,2
51,108,12
51,109,6
51,110,0
51,114,4
52,8,8
52,50,4
52,108,0
52,109,12
52,110,2
52,111,6
52,112,10
53,4,13
53,5,3
53,49,11
53,51,5
53,56,9
53,58,7
53,63,1
54,4,9
54,6,12
54,49,4
54,50,2
54,55,0
54,113,5
54,180,7
55,49,3
55,50,12
55,54,11
55,64,5
55,113,9
55,115,6
55,175,1
56,44,8
56,53,4
56,61,0
56,110,10
56,114,2
56,133,6
56,135,12
57,10,8
57,16,12
57,21,10
57,42,2
57,61,6
57,70,4
57,165,0
58,5,13
58,53,0
58,60,6
58,62,8
58,64,2
58,120,5
58,122,11
59,5,10
59,53,8
59,60,4
59,63,12
59,117,6
59,119,2
59,178,0
60,58,9
60,59,11
60,116,7
60,118,13
60,120,1
60,122,5
60,163,3
61,4,5
61,51,13
61,56,7
61,57,11
61,59,9
61,118,3
61,122,1
62,5,7
62,49,1
62,63,11
62,120,9
62,122,3
62,170,13
62,181,5
63,5,0
63,49,13
63,53,10
63,58,3
63,59,5
63,118,9
63,122,7
64,5,9
64,49,7
64,54,1
64,55,13
64,56,11
64,62,4
64,120,3
65,9,9
65,13,0
65,14,12
65,15,5
65,72,3
65,123,7
65,130,10
66,11,0
66,16,10
66,59,3
66,69,13
66,70,8
66,129,5
66,165,7
67,11,10
67,14,8
67,15,3
67,66,6
67,117,0
67,125,11
67,129,13
68,9,13
68,12,3
68,15,8
68,123,5
68,124,1
68,126,11
68,130,6
69,10,10
69,12,6
69,14,2
69,16,8
69,66,4
69,70,0
69,128,12
70,11,13
70,12,11
70,69,7
70,74,3
70,133,1
70,143,9
70,165,5
71,76,2
71,79,0
71,80,6
71,81,5
71,82,8
71,139,13
71,140,11
72,24,6
72,65,8
72,73,2
72,76,12
72,127,10
72,128,0
72,143,4
73,13,4
73,24,0
73,65,6
73,76,8
73,78,12
73,128,10
73,145,3
74,16,4
74,72,7
74,134,2
74,142,12
74,143,0
74,144,5
74,146,9
75,13,8
75,24,10
75,65,2
75,76,6
75,127,0
75,128,4
75,130,12
76,24,3
76,75,9
76,77,11
76,78,5
76,140,13
76,144,7
76,145,1
77,24,8
77,71,1
77,76,4
77,78,3
77,82,10
77,127,12
77,145,7
78,13,6
78,24,4
78,73,1
78,76,10
78,77,13
78,85,11
78,145,8
79,71,7
79,80,4
79,81,9
79,85,1
79,140,3
79,141,12
79,145,10
80,71,9
80,79,13
80,81,1
80,84,5
80,85,3
80,139,11
80,140,7
81,24,12
81,71,10
81,77,6
81,79,2
81,80,8
81,145,4
81,177,0
82,71,3
82,83,1
82,84,11
82,85,13
82,139,7
82,140,5
82,144,9
83,18,13
83,22,4
83,79,11
83,84,7
83,85,9
83,139,3
83,141,0
84,20,10
84,22,2
84,83,6
84,92,12
84,141,8
84,159,4
84,170,0
85,71,12
85,77,2
85,78,0
85,79,8
85,80,10
85,82,4
85,141,6
86,17,4
86,20,0
86,21,2
86,88,12
86,90,8
86,91,6
86,177,10
87,19,3
87,89,13
87,94,9
87,148,11
87,149,1
87,152,7
87,162,5
88,19,11
88,86,5
88,89,1
88,148,9
88,149,7
88,152,3
88,153,13
89,17,0
89,20,2
