RF_Miao,4,4199,4040,4199,4040
0,41,9
0,45,11
0,99,7
0,100,1
0,101,5
0,130,3
0,139,13
1,20,2
1,24,12
1,29,6
1,39,8
1,40,4
1,102,0
1,105,10
2,18,3
2,19,13
2,34,5
2,69,9
2,75,7
2,77,1
2,85,11
3,7,6
3,76,10
3,82,2
3,88,8
3,91,0
3,121,12
3,128,4
4,18,1
4,19,7
4,33,9
4,72,13
4,83,3
4,84,5
4,86,11
5,6,12
5,79,0
5,83,9
5,84,7
5,86,5
5,104,2
5,116,3
6,5,1
6,33,7
6,48,11
6,78,13
6,80,3
6,81,9
6,104,5
7,3,13
7,18,11
7,19,5
7,77,3
7,85,9
7,118,1
7,121,7
8,69,11
8,72,1
8,73,5
8,75,3
8,77,9
8,84,13
8,85,7
9,39,12
9,130,6
9,131,10
9,133,0
9,134,2
9,141,4
9,142,8
10,11,10
10,29,0
10,39,2
10,90,12
10,133,6
10,134,4
10,143,8
11,10,1
11,29,13
11,36,9
11,37,5
11,38,7
11,46,11
11,50,3
12,15,1
12,51,11
12,52,13
12,54,5
12,55,7
12,56,3
12,63,9
13,21,11
13,46,1
13,83,5
13,86,3
13,104,7
13,107,9
13,120,13
14,57,9
14,78,3
14,80,5
14,81,11
14,115,13
14,130,1
14,138,7
15,12,8
15,17,0
15,27,2
15,31,10
15,60,12
15,61,6
15,106,4
16,96,10
16,97,2
16,132,8
16,133,12
16,134,0
16,142,6
16,143,4
17,15,7
17,30,9
17,130,5
17,132,3
17,137,13
17,138,11
17,139,1
18,2,8
18,4,12
18,7,4
18,28,2
18,33,10
18,82,0
18,116,6
19,2,2
19,4,0
19,7,8
19,28,12
19,33,4
19,34,6
19,82,10
20,1,9
20,37,7
20,38,5
20,45,13
20,100,3
20,139,11
20,140,1
21,13,2
21,49,12
21,50,8
21,87,0
21,88,10
21,90,6
21,107,4
22,58,5
22,64,13
22,71,3
22,72,7
22,84,11
22,114,9
22,115,1
23,37,13
23,38,3
23,45,5
23,130,11
23,135,7
23,137,1
23,139,9
24,1,3
24,38,13
24,41,7
24,45,1
24,99,5
24,100,11
24,101,9
25,29,8
25,39,6
25,101,0
25,102,12
25,105,2
25,132,4
25,143,10
26,46,13
26,92,11
26,121,9
26,123,3
26,124,5
26,125,1
26,139,7
27,15,13
27,132,1
27,136,11
27,137,7
27,138,9
27,139,5
27,140,3
28,18,9
28,19,1
28,34,13
28,35,7
28,77,11
28,85,5
28,129,3
29,1,7
29,10,9
29,11,2
29,25,1
29,40,12
29,47,10
29,105,4
30,17,6
30,31,2
30,32,12
30,42,10
30,53,8
30,106,0
30,108,4
31,15,5
31,30,7
31,32,1
31,130,13
31,136,9
31,139,3
31,140,11
32,31,8
32,43,13
32,78,7
32,80,11
32,103,2
32,108,0
32,137,5
33,4,6
33,18,5
33,19,11
33,74,0
33,82,8
33,84,3
33,86,13
34,2,12
34,19,9
34,28,4
34,35,2
34,85,1
34,87,10
34,129,7
35,28,6
35,34,11
35,36,3
35,86,1
35,87,4
35,90,8
35,129,13
36,11,6
36,35,10
36,48,8
36,50,0
36,87,2
36,90,4
36,142,12
37,11,8
37,20,4
37,23,0
37,32,6
37,40,10
37,47,2
37,105,12
38,11,4
38,20,10
38,23,12
38,24,2
38,40,0
38,47,6
38,102,8
39,1,1
39,9,3
39,10,7
39,25,11
39,41,13
39,100,5
39,105,9
40,1,13
40,29,5
40,37,1
40,38,11
40,41,3
40,100,9
40,105,7
41,0,6
41,24,0
41,39,4
41,40,8
41,99,12
41,101,2
41,102,10
42,30,3
42,45,9
42,51,5
42,99,11
42,101,7
42,136,1
42,143,13
43,30,1
43,31,4
43,80,9
43,81,7
43,103,12
43,108,10
43,137,3
44,32,3
44,43,11
44,78,9
44,80,1
44,81,13
44,136,7
44,138,5
45,0,0
45,20,6
45,23,8
45,24,10
45,42,4
45,53,2
45,106,12
46,11,0
46,13,8
46,26,4
46,50,6
46,88,12
46,90,2
46,107,10
47,29,3
47,37,11
47,38,9
47,50,13
47,78,5
47,105,1
47,107,7
48,6,2
48,13,4
48,36,5
48,49,0
48,83,13
48,86,7
48,104,10
49,21,3
49,48,9
49,50,5
49,78,11
49,83,7
49,104,13
49,107,1
50,11,12
50,21,1
50,36,7
50,46,9
50,47,4
50,49,10
50,107,2
51,12,0
51,42,12
51,43,8
51,53,10
51,60,4
51,106,6
51,108,2
52,12,6
52,17,4
52,56,8
52,59,0
52,60,2
52,63,10
52,110,12
53,30,5
53,45,7
53,51,1
53,54,13
53,57,3
53,135,9
53,137,11
54,12,10
54,56,2
54,60,0
54,61,8
54,62,4
54,63,12
54,112,6
55,12,4
55,56,0
55,60,10
55,63,6
55,131,12
55,133,8
55,141,2
56,12,12
56,52,1
56,54,7
56,55,9
56,59,10
56,60,6
56,63,4
57,14,6
57,42,8
57,61,4
57,62,0
57,106,2
57,108,12
57,112,10
58,22,12
58,59,6
58,61,0
58,62,8
58,65,10
58,110,2
58,112,4
59,14,4
59,52,11
59,58,7
59,61,2
59,71,1
59,112,12
59,115,9
60,15,3
60,51,7
60,52,9
60,54,11
60,55,5
60,56,13
60,63,1
61,15,9
61,52,7
61,54,1
61,57,11
61,59,13
61,71,5
61,115,3
62,54,9
62,57,13
62,58,3
62,59,5
62,80,7
62,81,1
62,115,11
63,12,2
63,52,5
63,54,3
63,55,13
63,56,11
63,60,8
63,131,0
64,22,2
64,65,0
64,67,10
64,70,12
64,74,8
64,109,6
64,110,4
65,58,1
65,64,9
65,66,7
65,71,11
65,72,5
65,113,3
65,119,13
66,65,2
66,67,0
66,70,10
66,109,4
66,110,8
66,132,6
66,134,12
67,64,3
67,66,13
67,69,1
67,73,11
67,75,5
67,111,9
67,113,7
68,69,7
68,73,9
68,75,13
68,77,5
68,111,1
68,113,11
68,119,3
69,2,6
69,8,0
69,67,8
69,68,4
69,76,2
69,109,12
69,117,10
70,64,1
70,66,5
70,71,13
70,73,3
70,111,11
70,113,9
70,114,7
71,22,10
71,59,8
71,61,12
71,65,4
71,70,6
71,74,2
71,112,0
72,4,2
72,8,10
72,22,4
72,65,8
72,74,12
72,79,6
72,117,0
73,8,12
73,67,6
73,68,0
73,70,8
73,109,2
73,117,4
73,141,10
74,58,11
74,64,5
74,71,7
74,72,3
74,84,9
74,116,13
74,119,1
75,2,4
75,8,8
75,67,12
75,68,2
75,76,0
75,109,10
75,117,6
76,69,13
76,73,1
76,75,11
76,77,7
76,85,3
76,118,9
76,119,5
77,2,10
77,7,12
77,8,6
77,28,0
