Meta_Miao,1,4479,0,4479,0
0,1,3
0,12,14
0,14,5
0,15,9
0,16,12
0,17,17
0,19,1
0,36,15
0,41,7
1,0,16
1,4,8
1,10,0
1,11,10
1,12,12
1,13,2
1,16,6
1,19,14
1,20,4
2,0,6
2,3,5
2,15,11
2,21,13
2,22,0
2,23,2
2,36,17
2,38,15
2,39,9
3,2,16
3,4,0
3,22,6
3,23,4
3,24,12
3,26,8
3,39,14
3,40,10
3,42,2
4,1,17
4,2,1
4,3,9
4,7,13
4,15,15
4,21,5
4,22,11
4,25,3
4,38,7
5,6,12
5,10,16
5,11,2
5,20,14
5,24,4
5,26,10
5,28,8
5,30,0
5,40,6
6,5,1
6,7,7
6,11,16
6,26,14
6,27,5
6,28,10
6,29,3
6,30,8
6,31,13
7,0,8
7,4,6
7,23,10
7,24,14
7,26,0
7,29,16
7,30,4
7,40,2
7,42,12
8,10,14
8,11,12
8,20,6
8,32,2
8,34,4
8,44,10
8,46,16
8,48,8
8,49,0
9,10,2
9,11,4
9,12,6
9,13,16
9,20,8
9,32,14
9,34,12
9,44,0
9,49,10
10,1,9
10,5,5
10,8,1
10,9,11
10,14,17
10,15,7
10,33,3
10,35,15
10,43,13
11,1,1
11,5,11
11,8,3
11,9,13
11,15,17
11,27,9
11,33,5
11,35,7
11,43,15
12,1,5
12,9,15
12,14,11
12,17,1
12,19,3
12,22,17
12,35,9
12,36,13
12,43,7
13,1,11
13,9,7
13,14,1
13,15,3
13,17,9
13,19,17
13,33,13
13,36,5
13,41,15
14,10,8
14,12,2
14,13,10
14,18,16
14,20,0
14,32,6
14,34,14
14,44,12
14,49,4
15,0,0
15,2,4
15,4,2
15,10,10
15,11,8
15,13,12
15,16,16
15,18,14
15,23,6
16,1,15
16,2,3
16,17,7
16,19,5
16,21,17
16,35,13
16,36,9
16,37,1
16,41,11
17,0,4
17,2,14
17,12,10
17,13,0
17,18,2
17,20,12
17,32,8
17,34,16
17,49,6
18,0,13
18,1,7
18,15,5
18,17,11
18,19,9
18,35,1
18,36,3
18,37,15
18,43,17
19,0,10
19,12,16
19,13,4
19,18,0
19,20,2
19,34,6
19,36,11
19,37,13
19,49,8
20,0,11
20,1,13
20,9,17
20,14,9
20,17,3
20,19,15
20,33,7
20,36,1
20,41,5
21,4,10
21,6,4
21,16,8
21,23,14
21,24,6
21,28,16
21,39,2
21,40,12
21,42,0
22,2,10
22,4,4
22,13,8
22,15,1
22,16,14
22,36,7
22,39,12
22,41,3
22,42,16
23,3,15
23,7,3
23,15,13
23,21,1
23,22,9
23,25,11
23,37,7
23,38,5
23,41,17
24,3,7
24,5,13
24,6,15
24,7,1
24,21,11
24,25,9
24,27,17
24,28,5
24,45,3
25,4,12
25,23,8
25,24,0
25,26,2
25,30,16
25,40,4
25,42,6
25,46,10
25,48,14
26,3,13
26,5,3
26,7,9
26,21,7
26,25,17
26,31,5
26,38,11
26,45,1
26,47,15
27,11,0
27,29,10
27,30,6
27,32,12
27,40,8
27,44,14
27,46,2
27,48,4
27,49,16
28,5,15
28,6,0
28,7,17
28,29,6
28,31,9
28,45,11
28,46,4
28,47,2
28,48,12
29,5,17
29,6,9
29,26,4
29,28,13
29,30,2
29,31,7
29,45,15
29,47,12
29,48,0
30,3,17
30,5,9
30,6,11
30,7,15
30,27,13
30,28,3
30,31,1
30,45,5
30,47,7
31,6,2
31,24,8
31,26,16
31,29,14
31,30,12
31,32,4
31,46,6
31,47,0
31,48,10
32,8,11
32,9,5
32,14,13
32,17,15
32,27,7
32,31,17
32,33,1
32,35,3
32,43,9
33,10,12
33,11,14
33,12,8
33,13,6
33,20,16
33,32,10
33,34,0
33,44,4
33,49,2
34,8,13
34,9,1
34,14,7
34,17,5
34,22,15
34,33,9
34,35,11
34,43,3
34,47,17
35,10,6
35,12,0
35,16,4
35,18,10
35,19,12
35,32,16
35,34,2
35,44,8
35,49,14
36,0,2
36,2,8
36,12,4
36,13,14
36,16,0
36,18,12
36,20,10
36,37,16
36,39,6
37,16,10
37,18,4
37,22,2
37,23,12
37,38,17
37,39,0
37,41,9
37,42,14
37,44,6
38,4,14
38,23,16
38,24,2
38,26,6
38,34,8
38,39,4
38,40,0
38,42,10
38,46,12
39,2,7
39,3,3
39,21,15
39,22,5
39,37,11
39,38,13
39,41,1
39,42,8
39,44,16
40,3,1
40,6,17
40,7,11
40,8,15
40,21,3
40,25,13
40,37,5
40,38,9
40,45,7
41,2,12
41,4,16
41,16,2
41,18,6
41,23,0
41,37,8
41,39,10
41,40,14
41,42,4
42,3,11
42,5,7
42,7,5
42,21,9
42,25,15
42,37,3
42,38,1
42,39,17
42,41,13
43,10,4
43,11,6
43,18,8
43,32,0
43,34,10
43,44,2
43,46,14
43,48,16
43,49,12
44,8,5
44,9,9
44,14,3
44,19,7
44,22,13
44,27,1
44,33,15
44,35,17
44,43,11
45,6,6
45,24,10
45,26,12
45,29,8
45,30,14
45,40,16
45,46,0
45,47,4
45,48,2
46,8,7
46,25,1
46,27,11
46,29,5
46,31,15
46,33,17
46,38,3
46,45,9
46,47,13
47,24,16
47,25,5
47,27,3
47,28,14
47,29,1
47,30,10
47,31,11
47,46,8
47,48,6
48,8,17
48,25,7
48,27,15
48,28,1
48,29,11
48,31,3
48,43,5
48,45,13
48,47,9
49,8,9
49,9,3
49,14,15
49,17,13
49,28,7
49,33,11
49,35,5
49,43,1
49,45,17
