Meta_Karel,2,4584,30,4591,22
0,2,0
0,25,5
0,29,7
0,30,3
0,178,13
0,180,11
0,183,9
1,26,0
1,28,10
1,31,8
1,32,2
1,178,4
1,179,6
1,181,12
2,0,8
2,29,1
2,32,12
2,39,2
2,174,4
2,176,6
2,177,10
3,6,2
3,26,10
3,28,12
3,31,0
3,32,6
3,33,4
3,179,8
4,44,12
4,50,0
4,53,2
4,54,6
4,61,10
4,108,4
4,110,8
5,53,8
5,58,1
5,59,11
5,61,4
5,62,2
5,63,12
5,64,6
6,3,9
6,25,1
6,54,3
6,113,13
6,178,11
6,182,5
6,183,7
7,19,3
7,36,5
7,40,13
7,45,11
7,48,9
7,94,7
7,183,1
8,4,3
8,40,11
8,43,7
8,45,13
8,51,9
8,52,1
8,110,5
9,14,12
9,15,6
9,65,4
9,68,2
9,123,0
9,130,8
9,179,10
10,11,3
10,21,7
10,57,5
10,66,11
10,69,1
10,165,9
10,183,13
11,10,12
11,16,4
11,59,1
11,66,9
11,69,11
11,70,2
11,125,6
12,9,5
12,13,10
12,14,0
12,16,2
12,68,12
12,128,8
12,130,4
13,9,13
13,15,1
13,65,11
13,72,5
13,75,3
13,78,7
13,123,9
14,9,3
14,11,5
14,12,13
14,67,1
14,68,7
14,69,9
14,119,11
15,9,7
15,14,4
15,65,12
15,67,9
15,68,0
15,123,10
15,130,2
16,11,7
16,12,9
16,57,1
16,69,5
16,73,11
16,165,3
16,169,13
17,22,7
17,86,9
17,89,11
17,92,3
17,93,1
17,94,13
17,181,5
18,20,12
18,22,10
18,83,2
18,92,6
18,172,8
18,176,4
18,181,0
19,7,12
19,20,4
19,21,8
19,88,2
19,90,0
19,91,6
19,165,10
20,18,3
20,19,13
20,22,11
20,83,5
20,84,1
20,86,7
20,89,9
21,10,6
21,19,1
21,41,9
21,43,5
21,57,3
21,86,11
21,167,13
22,18,5
22,20,6
22,83,12
22,84,9
22,89,1
22,92,8
22,99,3
23,93,7
23,96,4
23,97,12
23,99,1
23,102,10
23,180,9
23,183,3
24,72,11
24,73,7
24,74,13
24,75,1
24,77,5
24,78,9
24,128,2
25,0,12
25,6,8
25,26,4
25,31,2
25,32,0
25,50,6
25,112,10
26,1,7
26,3,1
26,25,11
26,29,5
26,30,9
26,107,3
26,180,13
27,34,5
27,36,13
27,37,3
27,40,9
27,48,11
27,104,1
27,107,7
28,1,1
28,3,3
28,34,11
28,37,7
28,107,13
28,181,9
28,183,5
29,0,2
29,26,12
29,32,4
29,39,6
29,103,0
29,105,8
29,174,10
30,0,10
30,26,6
30,32,8
30,103,2
30,173,4
30,178,0
30,179,12
31,1,3
31,3,7
31,25,9
31,107,1
31,171,13
31,172,11
31,174,5
32,1,9
32,2,5
32,3,11
32,25,7
32,29,13
32,30,1
32,182,3
33,3,13
33,34,1
33,36,7
33,37,11
33,40,5
33,104,3
33,107,9
34,27,10
34,28,6
34,33,8
34,35,2
34,38,0
34,106,4
34,112,12
35,34,13
35,36,9
35,37,1
35,40,7
35,48,3
35,104,11
35,107,5
36,7,10
36,8,12
36,27,2
36,28,4
36,35,0
36,91,8
36,131,6
37,27,12
37,28,2
37,33,6
37,35,8
37,39,10
37,105,0
37,131,4
38,34,9
38,37,5
38,39,12
38,94,1
38,175,11
38,180,3
38,182,7
39,2,13
39,29,11
39,34,3
39,167,9
39,175,5
39,180,1
39,181,7
40,7,6
40,27,0
40,33,10
40,35,4
40,47,2
40,108,12
40,131,8
41,21,0
41,42,10
41,47,12
41,132,6
41,135,8
41,136,2
41,164,4
42,41,1
42,43,3
42,57,7
42,109,6
42,114,4
42,132,9
42,136,12
43,21,10
43,46,12
43,47,8
43,111,0
43,114,2
43,132,4
43,136,6
44,42,13
44,56,1
44,57,11
44,61,2
44,114,9
44,133,6
44,135,4
45,7,0
45,8,6
45,46,8
45,47,4
45,90,10
45,91,12
45,164,2
46,41,13
46,47,6
46,48,1
46,109,4
46,111,11
46,131,2
46,164,9
47,41,3
47,43,1
47,45,9
47,48,7
47,138,5
47,162,11
47,164,13
48,7,2
48,8,8
48,46,10
48,47,0
48,111,4
48,131,12
48,164,6
49,5,5
49,53,6
49,54,10
49,55,8
49,62,12
49,64,0
49,115,2
50,3,5
50,4,7
50,51,1
50,52,11
50,54,13
50,113,3
50,182,9
51,8,4
51,44,10
51,50,8
51,53,12
51,109,2
51,110,0
51,135,6
52,8,10
52,50,4
52,108,0
52,109,12
52,110,2
52,111,6
52,115,8
53,4,11
53,5,3
53,49,13
53,51,5
53,58,7
53,59,9
53,63,1
54,6,12
54,49,4
54,50,2
54,55,0
54,113,5
54,175,9
54,180,7
55,49,3
55,50,12
55,54,11
55,64,5
55,113,9
55,115,6
55,182,1
56,44,8
56,53,4
56,61,0
56,64,12
56,110,10
56,114,6
56,135,2
57,10,8
57,11,10
57,21,12
57,42,2
57,61,6
57,70,4
57,165,0
58,53,0
58,60,6
58,62,8
58,64,2
58,116,5
58,120,11
58,122,13
59,58,10
59,60,4
59,63,8
59,67,12
59,117,6
59,119,2
59,177,0
60,58,9
60,59,13
60,116,7
60,118,11
60,120,1
60,122,5
60,163,3
61,4,5
61,5,7
61,49,11
61,56,13
61,57,9
61,59,3
61,122,1
62,5,13
62,49,1
62,55,7
62,63,11
62,120,9
62,122,3
62,169,5
63,5,0
63,53,10
63,58,3
63,59,5
63,118,7
63,120,13
63,122,9
64,4,13
64,5,9
64,49,7
64,51,11
64,54,1
64,62,4
64,120,3
65,9,9
65,13,0
65,15,5
65,72,3
65,75,13
65,123,7
65,130,10
66,11,0
66,16,10
66,69,13
66,118,3
66,129,5
66,133,8
66,165,7
67,14,10
67,15,3
67,66,6
67,117,0
67,119,13
67,125,8
67,129,11
68,9,11
68,12,3
68,15,8
68,123,5
68,124,1
68,126,13
68,130,6
69,10,10
69,12,6
69,14,2
69,16,8
69,66,4
69,70,0
69,128,12
70,11,13
70,12,11
70,69,7
70,74,3
70,133,1
70,143,9
70,165,5
71,76,2
71,79,0
71,81,5
71,82,6
71,83,8
71,85,11
71,140,13
72,13,12
72,24,6
72,65,8
72,73,2
72,127,10
72,128,0
72,143,4
73,13,4
73,24,0
73,65,6
73,76,8
73,78,12
73,128,10
73,145,3
74,10,4
74,72,7
74,134,2
74,142,12
74,143,0
74,144,5
74,146,9
75,13,8
75,24,10
75,65,2
75,76,6
75,127,0
75,128,4
75,145,12
76,24,3
76,73,5
76,77,9
76,79,11
76,85,7
76,139,13
76,145,1
77,24,8
77,71,1
77,76,4
77,78,3
77,80,10
77,127,12
77,145,7
78,13,6
78,24,4
78,73,1
78,76,10
78,77,11
78,81,13
78,145,8
79,71,9
79,80,4
79,81,7
79,85,1
79,140,3
79,141,12
79,145,10
80,18,7
80,71,3
80,79,13
80,81,1
80,85,5
80,139,11
80,140,9
81,71,10
81,76,12
81,77,6
81,79,2
81,80,8
81,145,4
81,179,0
82,83,1
82,84,11
82,85,3
82,139,7
82,140,5
82,144,9
82,146,13
83,18,11
83,22,0
83,84,7
83,92,9
83,139,3
83,141,4
83,148,13
84,20,10
84,22,2
84,83,6
84,92,12
84,141,8
84,159,4
84,176,0
85,71,4
85,77,2
85,78,0
85,79,8
85,80,12
85,82,10
85,141,6
86,17,4
86,20,0
86,21,2
86,88,12
86,90,8
86,142,6
86,172,10
87,19,5
87,89,13
87,94,9
87,148,11
87,149,1
87,152,7
87,162,3
88,86,1
88,89,5
88,148,7
88,149,9
88,152,3
88,153,11
88,162,13
89,17,0
89,20,2
