FO_Karel,3,3055,64,3055,64
0,56,4
0,73,1
0,77,9
0,134,10
0,135,2
0,138,12
0,144,6
1,79,2
1,82,10
1,88,12
1,169,8
1,170,4
1,188,6
1,189,0
2,16,10
2,74,8
2,76,12
2,82,4
2,96,2
2,150,6
2,157,0
3,68,12
3,70,4
3,74,10
3,79,6
3,147,0
3,150,2
3,170,8
4,8,6
4,23,0
4,46,8
4,47,2
4,60,10
4,177,4
4,182,12
5,112,12
5,113,4
5,114,8
5,115,6
5,117,10
5,176,0
5,190,2
6,21,11
6,45,3
6,120,0
6,122,13
6,126,8
6,130,4
6,131,6
7,15,1
7,59,11
7,61,9
7,62,5
7,63,13
7,142,3
7,195,7
8,13,1
8,15,7
8,59,9
8,62,3
8,63,5
8,173,13
8,214,11
9,10,8
9,91,4
9,93,12
9,121,10
9,179,0
9,181,2
9,197,6
10,9,1
10,25,9
10,43,11
10,92,3
10,95,13
10,129,5
10,152,7
11,37,11
11,173,7
11,174,3
11,180,13
11,194,1
11,211,5
11,213,9
12,37,7
12,171,13
12,178,11
12,183,1
12,184,9
12,193,5
12,215,3
13,8,8
13,62,13
13,63,7
13,141,0
13,175,3
13,180,11
13,195,5
14,174,7
14,175,11
14,185,13
14,187,1
14,191,3
14,213,5
14,214,9
15,7,8
15,8,0
15,60,4
15,61,10
15,65,12
15,182,2
15,205,6
16,2,5
16,34,11
16,86,9
16,135,3
16,184,7
16,191,13
16,192,1
17,78,1
17,144,9
17,176,10
17,187,6
17,189,12
17,197,4
17,207,2
18,142,11
18,145,0
18,146,9
18,167,3
18,175,7
18,193,13
18,196,5
19,68,4
19,70,2
19,79,8
19,80,10
19,82,0
19,147,6
19,150,12
20,9,13
20,34,7
20,54,3
20,138,9
20,180,5
20,191,11
20,213,1
21,6,2
21,39,6
21,42,10
21,119,0
21,120,8
21,126,12
21,128,4
22,112,8
22,114,0
22,191,7
22,193,11
22,195,3
22,196,13
22,210,5
23,4,7
23,30,9
23,63,11
23,178,5
23,196,3
23,199,13
23,214,1
24,46,10
24,48,13
24,49,0
24,57,2
24,59,5
24,64,11
24,65,8
25,10,2
25,91,6
25,93,4
25,121,8
25,186,10
25,196,0
25,201,12
26,40,3
26,118,7
26,171,1
26,175,5
26,178,9
26,202,11
26,215,13
27,37,0
27,123,5
27,124,7
27,176,8
27,199,3
27,203,11
27,204,13
28,38,0
28,44,12
28,168,8
28,181,6
28,188,10
28,189,4
28,205,2
29,10,4
29,92,8
29,97,6
29,101,12
29,103,2
29,198,0
29,207,10
30,23,2
30,46,0
30,47,6
30,57,4
30,117,8
30,131,12
30,140,10
31,68,10
31,70,6
31,75,9
31,147,2
31,148,1
31,188,12
31,192,4
32,94,13
32,107,11
32,109,5
32,111,1
32,162,7
32,163,3
32,165,9
33,37,5
33,173,9
33,180,3
33,193,1
33,200,7
33,206,11
33,210,13
34,16,4
34,20,6
34,53,2
34,91,12
34,93,8
34,96,10
34,201,0
35,48,9
35,49,11
35,58,3
35,64,13
35,174,1
35,184,5
35,202,7
36,39,10
36,42,8
36,181,4
36,194,12
36,198,2
36,203,0
36,208,6
37,11,4
37,12,2
37,27,9
37,33,12
37,38,10
37,112,6
37,124,1
38,28,7
38,36,13
38,37,3
38,167,9
38,168,5
38,180,1
38,210,11
39,34,13
39,36,3
39,40,11
39,41,5
39,43,7
39,121,1
39,125,9
40,26,12
40,38,6
40,39,4
40,42,2
40,172,8
40,198,10
40,205,0
41,39,8
41,50,12
41,53,0
41,121,4
41,125,6
41,127,10
41,169,2
42,21,3
42,36,1
42,40,9
42,45,5
42,123,7
42,125,13
42,212,11
43,35,12
43,39,0
43,41,3
43,44,10
43,126,6
43,127,4
43,182,8
44,43,5
44,118,13
44,125,11
44,188,1
44,206,9
44,207,3
44,211,7
45,6,10
45,42,12
45,119,2
45,120,6
45,126,4
45,201,8
45,207,0
46,4,3
46,24,1
46,30,7
46,51,11
46,140,5
46,183,9
46,212,13
47,4,9
47,30,11
47,51,13
47,177,1
47,185,5
47,211,3
47,213,7
48,24,4
48,35,2
48,57,10
48,127,6
48,130,8
48,131,0
48,133,12
49,24,9
49,35,6
49,57,1
49,130,12
49,131,10
49,133,4
49,140,2
50,21,9
50,45,13
50,122,5
50,168,11
50,178,3
50,184,1
50,214,7
51,22,6
51,46,4
51,116,9
51,117,2
51,169,12
51,185,1
51,201,10
52,55,8
52,56,0
52,65,6
52,77,4
52,134,12
52,136,10
52,209,2
53,34,9
53,41,11
53,55,3
53,58,5
53,129,13
53,199,1
53,215,7
54,20,12
54,56,2
54,127,8
54,133,0
54,136,6
54,137,10
54,138,4
55,20,4
55,54,1
55,134,6
55,135,12
55,137,2
55,138,10
55,156,9
56,0,11
56,52,7
56,54,9
56,132,1
56,168,3
56,175,13
56,212,5
57,24,7
57,48,5
57,49,8
57,59,13
57,64,3
57,140,0
57,213,11
58,35,8
58,50,4
58,53,12
58,127,0
58,130,6
58,131,2
58,133,10
59,7,6
59,8,2
59,24,12
59,60,8
59,141,4
59,197,10
59,212,0
60,4,1
60,15,11
60,59,3
60,63,9
60,167,5
60,185,7
60,203,13
61,7,0
61,15,5
61,139,13
61,141,8
61,142,7
61,199,11
61,203,3
62,7,10
62,8,12
62,13,6
62,141,2
62,169,4
62,171,7
62,182,0
63,7,4
63,8,10
63,13,2
63,23,6
63,60,0
63,62,8
63,141,12
64,24,6
64,35,4
64,57,12
64,65,0
64,136,2
64,140,8
64,183,10
65,24,3
65,52,9
65,59,1
65,64,7
65,132,5
65,139,11
65,140,13
66,67,12
66,166,6
66,169,0
66,186,4
66,197,2
66,208,8
66,209,10
67,69,11
67,71,9
67,72,1
67,149,7
67,199,5
67,202,13
67,210,3
68,3,5
68,19,13
68,31,3
68,73,9
68,75,1
68,148,7
68,171,11
69,67,4
69,70,0
69,76,6
69,79,12
69,80,2
69,147,10
69,212,8
70,3,13
70,19,7
70,31,11
70,69,9
70,75,5
70,80,1
70,148,3
71,67,2
71,170,12
71,177,10
71,189,8
71,190,6
71,194,4
71,210,0
72,67,8
72,80,12
72,182,4
72,194,10
72,200,0
72,206,2
72,209,6
73,0,8
73,68,2
73,77,10
73,144,4
73,147,12
73,177,6
73,208,0
74,2,3
74,3,1
74,86,7
