Meta_Karel,3,3019,38,3036,37
0,56,4
0,73,1
0,77,10
0,78,9
0,134,12
0,135,2
0,144,6
1,79,2
1,82,8
1,88,12
1,154,10
1,205,6
1,208,4
1,215,0
2,16,10
2,74,8
2,76,12
2,82,2
2,96,4
2,150,6
2,157,0
3,68,6
3,70,2
3,74,10
3,79,12
3,147,0
3,150,4
3,211,8
4,23,0
4,46,12
4,47,2
4,60,8
4,200,4
4,206,6
4,207,10
5,112,10
5,113,4
5,114,8
5,116,6
5,117,12
5,207,2
5,212,0
6,21,11
6,45,3
6,120,0
6,123,13
6,126,8
6,130,4
6,131,6
7,15,1
7,59,13
7,61,9
7,62,3
7,63,11
7,142,5
7,211,7
8,13,1
8,15,7
8,59,9
8,62,5
8,63,3
8,214,11
8,215,13
9,10,8
9,91,4
9,93,10
9,121,12
9,200,0
9,201,2
9,209,6
10,9,1
10,25,9
10,43,13
10,95,11
10,103,5
10,129,3
10,152,7
11,37,13
11,206,11
11,211,3
11,212,7
11,213,9
11,214,1
11,215,5
12,37,9
12,188,1
12,202,7
12,210,13
12,211,11
12,212,3
12,213,5
13,8,8
13,59,11
13,62,13
13,63,7
13,141,0
13,195,5
13,213,3
14,196,11
14,202,1
14,204,9
14,206,13
14,211,5
14,213,7
14,215,3
15,7,8
15,8,4
15,60,2
15,61,10
15,197,0
15,200,6
15,209,12
16,2,5
16,34,3
16,86,9
16,195,1
16,200,7
16,212,11
16,214,13
17,78,1
17,143,9
17,144,10
17,146,6
17,197,2
17,205,4
17,207,12
18,142,11
18,145,0
18,146,8
18,166,7
18,199,3
18,203,5
18,213,13
19,70,6
19,76,2
19,79,8
19,80,12
19,82,0
19,147,4
19,150,10
20,34,13
20,54,1
20,55,3
20,129,5
20,138,9
20,156,11
20,199,7
21,6,2
21,39,6
21,42,12
21,50,4
21,119,0
21,120,8
21,126,10
22,112,8
22,114,0
22,194,9
22,196,13
22,207,3
22,210,5
22,213,11
23,4,7
23,30,9
23,63,13
23,196,5
23,202,3
23,204,1
23,215,11
24,46,10
24,48,13
24,49,0
24,57,2
24,59,5
24,64,11
24,65,8
25,10,2
25,91,10
25,93,6
25,121,8
25,197,4
25,207,0
25,208,12
26,40,5
26,118,9
26,192,1
26,195,3
26,199,11
26,204,7
26,212,13
27,37,0
27,123,3
27,124,9
27,193,11
27,203,13
27,206,5
27,210,8
28,38,0
28,44,2
28,201,12
28,207,6
28,208,10
28,209,4
28,212,8
29,90,12
29,92,6
29,95,0
29,97,4
29,101,10
29,103,8
29,154,2
30,23,4
30,46,0
30,47,6
30,117,8
30,130,12
30,131,2
30,140,10
31,68,10
31,70,4
31,75,9
31,147,2
31,148,1
31,189,6
31,205,12
32,94,13
32,107,11
32,109,3
32,111,5
32,162,7
32,163,1
32,165,9
33,194,1
33,196,3
33,199,5
33,203,11
33,204,13
33,206,9
33,214,7
34,16,12
34,20,4
34,53,6
34,91,2
34,93,8
34,96,10
34,206,0
35,48,7
35,49,13
35,58,3
35,168,5
35,185,11
35,213,1
35,214,9
36,39,10
36,42,8
36,186,4
36,192,2
36,194,6
36,198,12
36,201,0
37,11,6
37,12,2
37,27,7
37,33,12
37,38,10
37,123,1
37,124,4
38,28,11
38,37,5
38,193,1
38,195,9
38,202,13
38,203,3
38,210,7
39,36,3
39,40,7
39,41,5
39,43,11
39,45,13
39,121,1
39,125,9
40,26,12
40,39,4
40,42,2
40,120,6
40,179,0
40,190,10
40,208,8
41,39,8
41,50,10
41,53,0
41,121,4
41,125,6
41,127,12
41,128,2
42,21,3
42,36,1
42,40,13
42,45,5
42,123,11
42,193,9
42,196,7
43,35,12
43,39,0
43,41,3
43,44,10
43,126,4
43,127,6
43,131,8
44,43,5
44,118,3
44,121,7
44,125,11
44,185,1
44,199,13
44,202,9
45,6,12
45,42,10
45,50,8
45,119,2
45,120,4
45,126,6
45,186,0
46,4,3
46,24,1
46,30,7
46,48,11
46,51,13
46,140,5
46,192,9
47,4,9
47,30,11
47,173,5
47,178,13
47,184,3
47,187,1
47,193,7
48,24,6
48,35,2
48,49,8
48,57,12
48,127,4
48,130,0
48,131,10
49,24,7
49,35,4
49,57,1
49,130,10
49,131,12
49,133,6
49,140,2
50,58,13
50,122,11
50,178,5
50,184,1
50,199,9
50,214,3
50,215,7
51,46,4
51,116,9
51,117,2
51,192,6
51,197,10
51,199,1
51,200,12
52,56,0
52,65,2
52,134,10
52,135,12
52,136,8
52,138,4
52,179,6
53,34,11
53,41,13
53,58,5
53,178,3
53,180,1
53,187,9
53,203,7
54,20,8
54,55,0
54,56,2
54,133,4
54,136,10
54,137,12
54,138,6
55,20,12
55,34,9
55,53,2
55,134,4
55,137,6
55,138,10
55,156,1
56,0,13
56,52,7
56,54,9
56,64,3
56,132,1
56,167,5
56,175,11
57,24,9
57,30,13
57,35,8
57,48,3
57,49,11
57,64,5
57,140,0
58,20,6
58,35,10
58,53,12
58,127,0
58,130,2
58,131,4
58,133,8
59,7,6
59,8,2
59,24,12
59,60,10
59,141,4
59,186,8
59,196,0
60,4,1
60,15,13
60,59,3
60,63,9
60,140,11
60,174,5
60,191,7
61,7,0
61,15,5
61,139,13
61,141,8
61,142,7
61,168,11
61,191,3
62,7,10
62,8,12
62,13,4
62,141,6
62,176,0
62,185,7
62,187,2
63,7,4
63,8,10
63,13,2
63,23,6
63,60,0
63,62,8
63,141,12
64,24,4
64,56,12
64,57,10
64,65,0
64,130,6
64,136,2
64,140,8
65,24,3
65,52,9
65,59,1
65,64,7
65,132,5
65,139,11
65,140,13
66,67,12
66,146,2
66,182,0
66,192,4
66,197,6
66,205,10
66,215,8
67,66,3
67,69,11
67,71,7
67,72,13
67,149,9
67,171,1
67,175,5
68,3,11
68,31,5
68,73,9
68,75,3
68,77,1
68,148,7
68,173,13
69,67,6
69,68,4
69,70,0
69,79,10
69,80,2
69,147,12
69,201,8
70,3,9
70,19,11
70,31,13
70,69,7
70,75,5
70,80,1
70,148,3
71,67,0
71,181,4
71,188,12
71,192,10
71,198,6
71,206,2
71,207,8
72,67,4
72,80,6
72,169,0
72,179,10
72,187,12
72,198,8
72,209,2
73,0,8
73,68,2
73,76,6
73,77,12
73,144,4
73,147,10
73,198,0
74,2,1
74,3,3
74,86,11
