IP_Karel,3,3072,5804,3072,5804
0,56,4
0,73,1
0,77,9
0,134,10
0,135,2
0,138,12
0,144,6
1,79,2
1,82,8
1,88,12
1,150,6
1,170,4
1,177,10
1,209,0
2,16,10
2,74,8
2,76,12
2,91,6
2,96,4
2,150,2
2,157,0
3,70,6
3,74,10
3,82,0
3,147,12
3,150,4
3,170,8
3,192,2
4,8,6
4,23,0
4,46,10
4,47,2
4,60,8
4,201,4
4,205,12
5,112,12
5,113,4
5,114,8
5,116,6
5,117,10
5,177,2
5,210,0
6,21,11
6,45,3
6,120,0
6,123,13
6,126,8
6,130,6
6,131,4
7,15,1
7,59,11
7,61,9
7,62,3
7,63,13
7,142,5
7,195,7
8,13,1
8,15,7
8,59,9
8,62,5
8,63,3
8,210,13
8,214,11
9,10,8
9,20,6
9,91,4
9,93,12
9,121,10
9,187,2
9,198,0
10,9,1
10,25,9
10,43,11
10,92,5
10,95,13
10,129,3
10,152,7
11,37,11
11,171,7
11,178,3
11,180,1
11,199,9
11,204,13
11,206,5
12,37,7
12,168,5
12,178,11
12,183,9
12,184,13
12,193,1
12,210,3
13,8,8
13,62,13
13,63,7
13,141,0
13,171,5
13,175,3
13,180,11
14,167,3
14,173,7
14,175,11
14,178,9
14,191,5
14,206,13
14,213,1
15,7,8
15,8,0
15,60,4
15,61,12
15,182,2
15,187,6
15,198,10
16,2,3
16,86,9
16,167,5
16,184,7
16,196,13
16,199,1
16,202,11
17,61,6
17,143,1
17,144,9
17,146,12
17,182,4
17,183,2
17,186,10
18,142,11
18,145,0
18,166,8
18,175,7
18,178,5
18,185,3
18,191,13
19,70,2
19,76,6
19,79,8
19,80,10
19,82,4
19,147,0
19,150,12
20,34,7
20,54,1
20,55,3
20,58,13
20,129,5
20,156,9
20,191,11
21,6,2
21,39,6
21,42,10
21,119,0
21,120,8
21,126,12
21,128,4
22,112,8
22,114,0
22,185,5
22,191,7
22,193,11
22,203,13
22,213,3
23,4,7
23,30,9
23,63,11
23,174,5
23,175,1
23,185,13
23,196,3
24,46,8
24,49,0
24,57,2
24,59,5
24,64,11
24,65,10
24,180,13
25,10,2
25,91,0
25,93,6
25,121,8
25,179,12
25,187,4
25,189,10
26,40,5
26,118,7
26,187,9
26,199,3
26,204,1
26,212,11
26,213,13
27,37,0
27,123,3
27,124,7
27,181,8
27,184,5
27,202,13
27,203,11
28,38,0
28,169,6
28,176,4
28,179,2
28,192,10
28,194,12
28,203,8
29,92,8
29,95,0
29,97,4
29,101,12
29,103,2
29,169,10
29,189,6
30,23,2
30,46,0
30,47,4
30,57,6
30,117,8
30,131,12
30,140,10
31,68,10
31,70,4
31,75,9
31,79,6
31,147,2
31,148,1
31,177,12
32,107,11
32,109,5
32,111,3
32,159,13
32,162,7
32,163,1
32,165,9
33,37,5
33,174,13
33,188,9
33,192,1
33,193,3
33,196,11
33,204,7
34,16,6
34,20,4
34,53,2
34,91,12
34,93,8
34,96,10
34,190,0
35,48,9
35,49,11
35,58,3
35,175,13
35,187,1
35,202,7
35,203,5
36,39,10
36,42,8
36,170,0
36,181,2
36,189,4
36,192,12
36,206,6
37,11,4
37,12,2
37,27,9
37,33,12
37,38,10
37,119,6
37,124,1
38,28,7
38,37,3
38,180,5
38,193,9
38,195,1
38,210,11
38,212,13
39,36,3
39,40,11
39,41,5
39,43,7
39,45,13
39,121,1
39,125,9
40,26,8
40,39,4
40,42,2
40,121,12
40,182,0
40,201,6
40,208,10
41,39,8
41,53,0
41,121,4
41,125,6
41,127,10
41,128,12
41,201,2
42,21,3
42,36,1
42,40,9
42,45,5
42,123,7
42,125,13
42,174,11
43,35,12
43,39,0
43,41,3
43,44,10
43,126,4
43,127,6
43,208,8
44,28,13
44,43,5
44,125,11
44,173,1
44,175,9
44,196,7
44,214,3
45,6,10
45,42,12
45,119,2
45,120,4
45,126,6
45,128,0
45,215,8
46,4,3
46,24,1
46,30,7
46,48,13
46,51,11
46,140,5
46,167,9
47,4,13
47,30,11
47,168,3
47,171,9
47,173,5
47,177,1
47,199,7
48,24,6
48,35,2
48,57,10
48,127,4
48,130,8
48,131,0
48,133,12
49,24,9
49,35,4
49,57,1
49,130,12
49,131,10
49,133,6
49,140,2
50,122,3
50,168,11
50,174,7
50,184,1
50,199,13
50,213,5
50,214,9
51,46,4
51,116,12
51,117,2
51,170,10
51,174,1
51,181,6
51,185,9
52,56,0
52,65,4
52,77,6
52,134,12
52,136,8
52,138,10
52,188,2
53,34,9
53,41,11
53,58,5
53,129,13
53,178,7
53,183,1
53,191,3
54,35,6
54,56,2
54,127,8
54,133,0
54,136,10
54,137,12
54,138,4
55,20,10
55,53,6
55,134,4
55,135,12
55,137,2
55,138,9
55,202,1
56,0,11
56,52,7
56,54,9
56,64,13
56,132,1
56,204,3
56,211,5
57,24,7
57,48,3
57,49,8
57,59,13
57,64,5
57,140,0
57,213,11
58,35,10
58,53,12
58,127,0
58,130,4
58,131,2
58,133,8
58,137,6
59,7,6
59,8,2
59,24,12
59,60,10
59,65,8
59,141,4
59,189,0
60,4,1
60,15,11
60,59,3
60,63,9
60,196,5
60,203,7
60,211,13
61,7,0
61,15,3
61,139,13
61,141,8
61,142,7
61,184,11
61,202,5
62,7,10
62,8,12
62,13,4
62,141,2
62,172,0
62,207,6
62,212,7
63,7,4
63,8,10
63,13,2
63,23,6
63,60,0
63,62,8
63,141,12
64,24,4
64,46,6
64,57,12
64,65,0
64,136,2
64,140,8
64,209,10
65,24,3
65,52,9
65,64,7
65,132,5
65,139,11
65,140,13
65,194,1
66,67,12
66,166,4
66,168,8
66,183,10
66,186,6
66,189,2
66,205,0
67,66,5
67,69,11
67,71,9
67,72,1
67,149,7
67,171,3
67,215,13
68,3,5
68,31,3
68,69,13
68,73,9
68,75,1
68,148,7
68,171,11
69,68,6
69,70,0
69,79,12
69,80,4
69,147,10
69,169,8
69,186,2
70,3,13
70,19,7
70,31,11
70,69,9
70,75,3
70,80,1
70,148,5
71,67,2
71,177,6
71,183,4
71,186,12
71,201,10
71,203,0
71,207,8
72,67,8
72,80,12
72,170,6
72,181,10
72,186,4
72,207,2
72,212,0
73,0,8
73,68,2
73,77,10
73,144,4
73,182,12
73,190,6
73,208,0
74,2,1
74,3,3
