RF_Miao,3,3142,2601,3142,2601
0,56,6
0,73,13
0,77,10
0,78,3
0,135,0
0,143,11
0,156,8
1,79,0
1,82,4
1,179,10
1,182,8
1,186,2
1,197,12
1,198,6
2,16,2
2,74,4
2,76,0
2,91,8
2,96,12
2,150,10
2,157,6
3,68,0
3,74,6
3,79,10
3,82,2
3,147,4
3,150,12
3,189,8
4,23,0
4,46,8
4,47,12
4,60,2
4,169,10
4,170,6
4,186,4
5,51,6
5,112,2
5,113,10
5,114,12
5,115,0
5,117,4
5,170,8
6,21,5
6,45,1
6,119,2
6,120,9
6,122,7
6,126,4
6,131,12
7,13,9
7,15,1
7,59,11
7,61,5
7,62,7
7,63,13
7,142,3
8,13,11
8,15,5
8,59,13
8,61,3
8,62,1
8,63,9
8,185,7
9,10,4
9,91,12
9,93,6
9,168,2
9,181,10
9,192,8
9,206,0
10,9,13
10,25,7
10,92,1
10,95,3
10,103,11
10,129,5
10,152,9
11,37,1
11,175,9
11,178,11
11,183,3
11,200,13
11,202,7
11,207,5
12,37,13
12,187,1
12,194,5
12,195,9
12,199,11
12,204,3
12,213,7
13,7,2
13,8,0
13,61,13
13,62,4
13,63,7
13,141,10
13,214,5
14,171,3
14,174,7
14,180,9
14,193,13
14,195,11
14,204,5
14,214,1
15,7,8
15,8,12
15,60,4
15,61,0
15,62,2
15,65,6
15,172,10
16,2,13
16,86,9
16,135,7
16,174,5
16,193,3
16,199,1
16,214,11
17,0,12
17,73,1
17,78,11
17,139,4
17,143,9
17,144,3
17,191,6
18,142,11
18,145,9
18,146,5
18,166,3
18,187,13
18,198,8
18,201,0
19,70,0
19,76,8
19,79,6
19,80,4
19,82,10
19,147,12
19,150,2
20,34,1
20,54,9
20,55,7
20,129,11
20,138,5
20,194,13
20,210,3
21,6,8
21,39,0
21,42,2
21,119,12
21,120,4
21,126,6
21,128,10
22,112,12
22,114,6
22,117,2
22,174,1
22,178,9
22,179,4
22,206,8
23,4,9
23,30,13
23,63,5
23,173,1
23,177,7
23,192,11
23,206,3
24,46,12
24,48,9
24,49,4
24,57,10
24,59,7
24,64,1
24,65,2
25,10,6
25,43,8
25,91,10
25,121,4
25,181,12
25,186,0
25,203,2
26,40,5
26,118,3
26,180,1
26,188,7
26,192,13
26,196,9
26,212,11
27,37,4
27,112,8
27,123,1
27,124,6
27,168,11
27,184,13
27,199,3
28,38,4
28,44,12
28,176,0
28,183,10
28,187,8
28,201,2
28,208,6
29,90,6
29,92,10
29,95,4
29,97,12
29,101,8
29,103,0
29,104,2
30,23,4
30,46,6
30,47,0
30,117,12
30,130,10
30,131,8
30,140,2
31,66,13
31,68,8
31,70,4
31,75,11
31,147,10
31,148,1
31,189,6
32,107,7
32,109,13
32,111,3
32,159,5
32,162,11
32,163,1
32,165,9
33,37,11
33,171,1
33,173,7
33,175,13
33,185,9
33,188,3
33,193,5
34,16,4
34,20,10
34,53,8
34,55,12
34,91,0
34,93,2
34,96,6
35,48,7
35,49,3
35,57,11
35,58,5
35,64,9
35,212,1
35,213,13
36,39,10
36,42,12
36,177,0
36,191,4
36,192,6
36,200,8
36,209,2
37,11,10
37,12,2
37,27,7
37,38,12
37,123,9
37,124,0
37,213,5
38,28,9
38,37,3
38,175,5
38,178,13
38,184,11
38,199,7
38,202,1
39,21,9
39,36,1
39,40,11
39,41,3
39,43,5
39,121,7
39,125,13
40,26,8
40,39,4
40,42,6
40,176,12
40,201,10
40,205,2
40,211,0
41,39,8
41,43,2
41,53,12
41,93,4
41,121,10
41,125,6
41,127,0
42,21,11
42,36,5
42,40,9
42,45,13
42,121,1
42,123,7
42,125,3
43,9,1
43,25,3
43,39,12
43,41,9
43,44,6
43,126,10
43,127,4
44,28,1
44,43,7
44,118,5
44,121,9
44,125,11
44,202,3
44,214,13
45,6,10
45,42,4
45,50,6
45,119,0
45,120,2
45,126,12
45,128,8
46,4,3
46,24,5
46,30,9
46,48,1
46,51,13
46,116,7
46,174,11
47,4,1
47,30,7
47,188,13
47,193,11
47,210,5
47,211,3
47,214,9
48,35,0
48,46,10
48,49,12
48,57,8
48,130,6
48,131,2
48,133,4
49,24,11
49,35,8
49,48,5
49,57,13
49,130,2
49,131,0
49,140,10
50,45,7
50,116,11
50,122,5
50,167,3
50,177,9
50,180,13
50,204,1
51,5,9
51,46,0
51,116,12
51,117,10
51,168,5
51,173,3
51,178,7
52,55,2
52,56,8
52,65,4
52,134,0
52,135,10
52,136,12
52,138,6
53,34,3
53,41,1
53,58,11
53,129,9
53,171,5
53,175,7
53,183,13
54,20,4
54,56,12
54,127,2
54,133,0
54,136,6
54,137,10
54,138,8
55,20,0
55,34,5
55,52,11
55,134,6
55,137,8
55,138,13
55,156,3
56,0,9
56,52,1
56,54,3
56,132,13
56,171,11
56,202,5
56,214,7
57,24,3
57,35,4
57,49,1
57,64,7
57,130,12
57,131,6
57,140,9
58,35,10
58,50,8
58,53,6
58,127,12
58,130,0
58,131,4
58,133,2
59,7,4
59,8,2
59,24,0
59,60,6
59,65,10
59,140,12
59,141,8
60,4,13
60,13,3
60,15,7
60,59,9
60,63,1
60,204,11
60,206,5
61,7,12
61,8,8
61,15,11
61,139,1
61,141,6
61,142,9
61,196,4
62,7,6
62,8,10
62,13,8
62,15,13
62,63,3
62,141,0
62,180,5
63,7,0
63,8,4
63,13,6
63,23,10
63,60,8
63,62,12
63,141,2
64,24,8
64,56,10
64,57,2
64,65,12
64,133,6
64,136,0
64,140,4
65,24,13
65,52,9
65,59,1
65,64,5
65,132,3
65,139,11
65,140,7
66,31,2
66,67,6
66,145,12
66,166,4
66,181,8
66,191,10
66,200,0
67,66,7
67,69,13
67,71,11
67,72,5
67,149,3
67,192,1
67,212,9
68,3,11
68,31,3
68,73,7
68,75,1
68,77,5
68,148,9
68,174,13
69,67,0
69,70,10
69,76,2
69,79,4
69,80,8
69,147,6
69,198,12
70,19,7
70,31,9
70,69,3
70,75,5
70,80,11
70,148,13
70,150,1
71,67,4
71,145,0
71,170,2
71,179,12
71,186,6
71,190,10
71,194,8
72,67,12
72,80,6
72,172,8
72,188,10
72,197,2
72,198,4
72,215,0
73,0,4
73,17,10
73,68,2
73,77,0
73,144,12
73,147,8
73,194,6
74,2,9
74,3,7
74,86,5
74,129,1
74,183,11
74,200,3
74,204,13
75,31,0
75,68,10
75,70,12
75,76,4
75,77,8
75,147,2
75,196,6
76,2,11
76,19,3
76,69,7
76,75,13
76,86,1
76,148,5
76,150,9
77,0,1
77,68,12
77,73,9
77,75,3
77,135,4
77,148,11
77,156,6
78,17,0
78,139,2
78,144,6
78,179,8
78,189,10
78,201,12
78,209,4
79,1,7
79,19,13
79,69,9
79,80,1
79,84,11
79,89,3
79,188,5
80,19,9
80,69,5
80,70,2
80,72,7
80,79,12
80,82,0
80,174,3
81,169,8
81,172,6
81,181,4
81,186,10
81,194,2
81,203,0
81,207,12
82,1,11
82,3,9
82,19,5
82,80,13
82,84,3
82,86,7
82,89,1
83,84,7
83,85,9
83,88,12
83,98,6
83,153,1
83,154,10
83,157,4
84,79,2
84,82,8
84,83,0
84,154,6
84,182,12
84,192,10
84,208,4
85,88,4
85,98,10
85,154,12
85,179,2
85,189,0
85,209,8
85,215,6
86,16,0
86,74,8
86,76,12
86,82,6
86,96,2
86,150,4
86,157,10
87,181,2
87,190,0
87,197,6
87,200,10
87,203,4
87,207,8
87,212,12
88,83,5
88,85,11
88,98,2
88,153,13
88,154,0
88,155,3
88,157,8
89,79,8
89,82,12
89,168,0
89,187,6
89,201,4
89,209,10
89,211,2
90,29,7
90,91,4
90,92,9
90,96,10
90,104,12
90,152,1
90,157,2
91,2,1
91,9,3
91,25,5
91,34,9
91,90,11
91,104,7
91,129,13
92,10,8
92,29,5
92,90,0
92,95,11
92,101,6
92,103,3
92,152,13
93,9,7
93,25,13
93,34,11
93,129,3
93,184,1
93,185,5
93,210,9
94,97,8
94,98,0
94,99,3
94,102,2
94,111,5
94,151,13
94,159,11
95,10,10
95,29,13
95,92,2
95,100,6
95,101,0
95,103,8
95,152,5
96,2,5
96,34,13
96,86,11
96,90,3
96,104,1
96,129,7
96,153,9
97,29,3
97,94,1
97,99,9
97,102,5
97,111,11
97,159,7
97,161,13
98,83,13
98,85,5
98,88,9
98,94,7
98,102,3
98,167,1
98,202,11
99,94,10
99,97,6
99,100,2
99,102,0
99,169,12
99,192,4
99,215,8
100,95,7
100,99,13
100,180,11
100,191,1
100,193,9
100,203,5
100,215,3
101,29,1
101,92,7
101,95,9
101,103,5
101,152,11
101,195,3
101,210,13
102,94,9
102,97,10
102,98,12
102,99,7
102,105,4
102,164,1
102,201,6
103,10,2
103,29,9
103,92,12
103,95,1
103,101,10
103,104,4
103,152,7
104,29,11
104,90,5
104,91,6
104,96,8
104,103,13
104,152,3
104,157,0
105,107,9
105,108,10
105,162,1
105,164,7
105,182,2
105,186,12
105,215,5
106,109,11
106,111,1
106,171,7
106,173,5
106,185,3
106,195,13
106,213,9
107,32,6
107,105,0
107,108,8
107,110,12
107,158,10
107,164,2
107,165,4
108,105,3
108,107,1
108,162,7
108,164,9
108,167,5
108,175,11
108,206,13
109,32,2
109,106,6
109,110,0
109,158,8
109,169,4
109,170,10
109,205,12
110,107,3
110,109,9
110,111,7
110,162,5
110,163,11
110,165,1
110,199,13
111,32,10
111,97,2
111,102,8
111,106,12
111,110,4
111,158,0
111,165,6
112,5,13
112,22,5
112,113,9
112,114,1
112,167,7
112,196,11
112,207,3
113,5,3
113,112,0
113,114,2
113,115,8
113,173,11
113,177,5
113,191,13
114,5,5
114,22,11
114,112,10
114,113,7
114,116,3
114,117,0
114,173,13
115,5,11
115,113,1
115,167,9
115,195,7
115,196,3
115,202,13
115,211,5
116,5,1
116,50,2
116,51,4
116,114,8
116,119,10
116,122,13
116,128,6
117,5,7
117,22,13
117,30,5
117,51,1
117,114,9
117,210,11
117,213,3
118,26,12
118,44,8
118,176,2
118,181,0
118,197,4
118,205,10
118,209,6
119,6,11
119,21,3
119,45,9
119,116,5
119,120,7
119,122,1
119,123,13
120,6,0
120,21,13
120,45,11
120,119,6
120,122,3
120,130,8
120,131,10
121,25,11
121,39,6
121,41,5
121,43,13
121,44,2
121,126,0
121,127,8
122,6,6
122,50,10
122,116,0
122,119,8
122,120,12
122,126,2
122,128,4
123,27,12
123,37,6
123,42,0
123,119,4
123,124,2
123,208,10
123,210,8
124,27,10
124,37,8
124,172,12
124,180,3
124,193,7
124,195,5
124,207,1
125,39,2
125,41,7
125,43,0
125,44,4
125,121,12
125,126,8
125,127,10
126,6,13
126,21,7
126,41,11
126,45,5
126,58,3
126,120,1
126,122,9
127,41,13
127,43,11
127,54,7
127,58,1
127,121,3
127,125,5
127,204,9
128,21,1
128,45,3
128,116,9
128,122,11
128,171,13
128,178,5
128,211,7
129,10,12
129,53,0
129,74,10
129,91,2
129,93,8
129,96,4
129,137,6
130,30,3
130,48,13
130,49,9
130,57,5
130,58,7
130,125,1
130,215,11
131,6,3
131,30,1
131,48,11
131,49,7
131,58,13
131,120,5
131,125,9
132,56,0
132,65,8
132,134,12
132,135,2
132,136,4
132,139,6
132,182,10
133,54,11
133,58,9
133,140,1
133,177,3
133,185,13
133,200,5
133,204,7
134,0,7
134,52,13
134,55,9
134,132,1
134,135,5
134,138,3
134,156,11
135,16,6
135,52,3
135,77,13
135,132,11
135,134,8
135,156,1
135,202,9
136,52,5
136,54,13
136,64,11
136,132,7
136,174,9
136,175,1
136,184,3
137,54,5
137,55,1
137,138,11
137,156,13
137,168,3
137,173,9
137,184,7
138,20,12
138,52,7
138,54,1
138,55,4
138,134,10
138,137,2
138,156,9
139,17,7
139,61,10
139,65,0
139,78,13
139,132,9
139,142,5
139,143,3
140,30,11
140,48,3
140,49,6
140,57,0
140,59,5
140,64,13
140,133,8
141,13,1
141,59,3
141,61,7
141,62,9
141,63,11
141,142,13
141,184,5
142,7,10
142,18,6
142,61,2
142,139,8
142,141,4
142,197,0
142,211,12
143,17,2
143,139,12
143,144,4
143,182,0
143,194,10
143,197,8
143,205,6
144,0,2
144,17,8
144,73,5
144,78,7
144,143,13
144,187,10
144,198,0
145,18,2
145,66,1
145,71,13
145,146,8
145,166,10
145,179,6
145,205,4
146,18,10
146,66,9
146,145,3
146,166,12
146,169,6
146,189,4
146,193,1
147,3,13
147,19,1
147,31,5
147,69,11
147,75,9
147,148,3
147,150,7
148,31,12
148,68,4
148,70,6
148,76,10
148,77,2
148,190,8
148,210,0
149,67,8
149,170,12
149,172,0
149,187,4
149,200,6
149,206,2
149,207,10
150,2,3
150,3,5
150,19,11
150,70,8
150,76,6
150,86,13
150,147,0
151,94,4
151,154,2
151,160,6
151,176,8
151,194,0
151,196,12
151,197,10
152,10,0
152,90,8
152,92,4
152,95,12
152,101,2
152,103,6
152,104,10
153,83,8
153,88,6
153,96,0
153,154,4
153,157,12
153,187,2
153,198,10
154,1,13
154,83,3
154,85,1
154,88,7
154,151,9
154,153,11
154,155,5
155,83,2
155,88,10
155,154,8
155,170,0
155,172,4
155,190,6
155,209,12
156,0,5
156,55,10
156,77,7
156,134,2
156,135,12
156,137,4
156,138,0
157,2,7
157,83,11
157,86,3
157,88,1
157,90,13
157,104,9
157,153,5
158,105,11
158,107,5
158,109,1
