IP_Karel,5,2958,335,2958,335
0,1,1
0,9,5
0,11,3
0,21,9
0,25,7
0,27,13
0,62,11
1,0,12
1,10,8
1,13,0
1,14,6
1,17,4
1,26,2
1,44,10
2,7,5
2,8,13
2,16,3
2,33,11
2,38,9
2,47,7
2,54,1
3,4,8
3,18,4
3,22,2
3,23,10
3,24,6
3,35,12
3,40,0
4,3,3
4,15,13
4,21,1
4,35,9
4,38,11
4,52,5
4,54,7
5,12,6
5,22,4
5,39,8
5,58,0
5,59,2
5,60,10
5,63,12
6,7,11
6,8,7
6,19,1
6,28,5
6,29,3
6,46,13
6,47,9
7,2,10
7,6,4
7,31,6
7,32,8
7,40,12
7,48,2
7,49,0
8,2,2
8,6,0
8,16,12
8,17,10
8,26,8
8,32,4
8,49,6
9,0,10
9,11,6
9,14,8
9,20,0
9,42,4
9,43,2
9,44,12
10,1,3
10,28,11
10,41,1
10,58,5
10,59,13
10,60,7
10,62,9
11,0,8
11,9,13
11,13,10
11,14,2
11,23,0
11,25,11
11,27,5
12,5,11
12,39,0
12,50,5
12,51,3
12,53,2
12,55,8
12,57,13
13,1,9
13,11,1
13,25,13
13,27,7
13,28,3
13,41,5
13,43,11
14,1,13
14,9,3
14,11,9
14,25,5
14,27,11
14,28,1
14,62,7
15,4,0
15,18,12
15,22,8
15,23,6
15,24,4
15,34,2
15,48,10
16,2,8
16,8,5
16,18,6
16,23,2
16,24,10
16,34,0
16,38,13
17,1,7
17,8,3
17,19,9
17,28,13
17,59,5
17,61,11
17,62,1
18,3,11
18,15,5
18,16,7
18,33,13
18,35,3
18,37,9
18,38,1
19,6,12
19,17,2
19,29,8
19,30,0
19,31,4
19,32,10
19,34,6
20,9,11
20,21,13
20,41,9
20,45,5
20,59,7
20,61,1
20,62,3
21,0,4
21,4,10
21,20,2
21,22,0
21,23,12
21,35,6
21,44,8
22,3,7
22,5,13
22,15,3
22,21,11
22,35,1
22,36,9
22,37,5
23,3,1
23,11,7
23,15,11
23,16,9
23,21,5
23,37,13
23,38,3
24,3,13
24,15,9
24,16,1
24,33,7
24,35,11
24,37,3
24,38,5
25,0,0
25,11,4
25,13,2
25,14,12
25,42,10
25,43,8
25,44,6
26,1,11
26,8,1
26,27,9
26,28,7
26,41,3
26,60,5
26,62,13
27,0,2
27,11,12
27,13,4
27,14,0
27,26,6
27,42,8
27,43,10
28,6,8
28,10,0
28,13,12
28,14,10
28,17,6
28,26,4
28,42,2
29,6,10
29,19,5
29,30,7
29,31,2
29,32,0
29,46,9
29,49,12
30,19,11
30,29,6
30,31,8
30,32,12
30,34,4
30,46,1
30,49,2
31,7,9
31,19,7
31,29,13
31,30,3
31,33,5
31,46,11
31,47,1
32,7,1
32,8,9
32,19,3
32,29,11
32,30,5
32,46,7
32,47,13
33,2,6
33,18,0
33,24,2
33,31,12
33,34,8
33,48,4
33,53,10
34,15,7
34,16,11
34,19,13
34,30,9
34,33,3
34,37,1
34,46,5
35,3,5
35,4,2
35,18,8
35,21,7
35,22,10
35,24,0
35,36,13
36,22,6
36,35,4
36,39,2
36,58,10
36,59,0
36,61,12
36,63,8
37,18,2
37,22,12
37,23,4
37,24,8
37,34,10
37,48,0
37,53,6
38,2,0
38,4,6
38,16,4
38,18,10
38,23,8
38,24,12
38,40,2
39,5,1
39,12,9
39,36,7
39,51,13
39,52,11
39,56,5
39,57,3
40,3,9
40,7,3
40,38,7
40,43,13
40,47,5
40,52,1
40,54,11
41,10,12
41,13,8
41,20,4
41,26,10
41,42,6
41,43,0
41,44,2
42,9,7
42,25,1
42,27,3
42,28,9
42,41,13
42,43,5
42,47,11
43,9,9
43,13,6
43,25,3
43,27,1
43,40,4
43,41,7
43,42,12
44,1,5
44,9,1
44,21,3
44,25,9
44,41,11
44,45,7
44,58,13
45,20,10
45,44,0
45,58,6
45,59,8
45,60,12
45,61,2
45,63,4
46,6,2
46,29,4
46,30,10
46,31,0
46,32,6
46,34,12
46,49,8
47,2,4
47,6,6
47,31,10
47,32,2
47,40,8
47,42,0
47,48,12
48,7,13
48,15,1
48,33,9
48,37,7
48,47,3
48,50,11
48,54,5
49,7,7
49,8,11
49,29,1
49,30,13
49,46,3
49,60,9
49,62,5
50,12,12
50,48,6
50,51,0
50,53,8
50,55,4
50,58,2
50,63,10
51,12,10
51,39,4
51,50,7
51,53,12
51,54,9
51,55,6
51,57,1
52,4,12
52,39,6
52,40,10
52,53,4
52,55,0
52,61,8
52,63,2
53,12,7
53,33,1
53,37,11
53,50,3
53,51,5
53,52,9
53,54,13
54,2,12
54,4,4
54,40,6
54,48,8
54,51,2
54,53,0
54,55,10
55,12,1
55,50,13
55,51,11
55,52,7
55,54,3
55,56,9
55,57,5
56,39,12
56,55,2
56,58,8
56,59,10
56,60,0
56,61,4
56,63,6
57,12,4
57,39,10
57,51,8
57,55,12
57,60,2
57,61,6
57,63,0
58,5,7
58,17,12
58,36,1
58,44,4
58,45,11
58,50,9
58,56,3
59,5,9
59,10,4
59,20,6
59,26,12
59,36,11
59,45,3
59,56,1
60,10,6
60,20,8
60,45,1
60,49,4
60,52,3
60,56,13
60,57,11
61,5,5
61,10,10
61,17,0
61,36,3
61,45,13
61,56,7
61,57,9
62,0,6
62,10,2
62,14,4
62,17,8
62,20,12
62,26,0
62,49,10
63,5,3
63,36,5
63,45,9
63,50,1
63,52,13
63,56,11
63,57,7
