IP_Miao,5,2958,373,2958,373
0,1,13
0,9,3
0,11,9
0,21,11
0,25,5
0,27,7
0,62,1
1,0,4
1,10,10
1,13,0
1,14,2
1,17,12
1,26,8
1,44,6
2,7,1
2,8,7
2,16,13
2,33,3
2,38,5
2,47,9
2,54,11
3,4,12
3,18,10
3,22,4
3,23,6
3,24,0
3,35,8
3,40,2
4,3,3
4,15,9
4,21,1
4,35,13
4,38,11
4,52,7
4,54,5
5,12,0
5,22,8
5,39,12
5,58,4
5,60,10
5,61,6
5,63,2
6,7,13
6,8,9
6,19,7
6,28,5
6,29,3
6,46,11
6,47,1
7,2,8
7,6,4
7,31,10
7,32,6
7,40,12
7,48,2
7,49,0
8,2,0
8,6,6
8,16,8
8,17,2
8,26,12
8,32,10
8,49,4
9,0,10
9,13,2
9,14,0
9,20,4
9,42,12
9,43,6
9,44,8
10,1,3
10,28,9
10,41,13
10,58,7
10,59,1
10,60,5
10,62,11
11,0,6
11,13,10
11,14,8
11,23,4
11,25,13
11,27,1
11,28,11
12,5,9
12,39,4
12,50,11
12,51,1
12,53,6
12,55,12
12,57,3
13,1,11
13,9,9
13,11,3
13,25,7
13,27,13
13,41,5
13,43,1
14,1,7
14,9,11
14,11,5
14,25,1
14,27,9
14,28,3
14,62,13
15,4,0
15,18,8
15,22,10
15,23,2
15,24,12
15,34,4
15,48,6
16,2,4
16,8,5
16,18,12
16,23,10
16,24,2
16,34,0
16,38,7
17,1,1
17,8,11
17,19,3
17,28,13
17,59,7
17,61,9
17,62,5
18,3,5
18,15,1
18,16,3
18,33,7
18,35,11
18,37,9
18,38,13
19,6,0
19,17,8
19,29,4
19,30,10
19,31,6
19,32,12
19,34,2
20,9,13
20,21,3
20,41,11
20,45,7
20,58,5
20,59,9
20,61,1
21,0,2
21,4,10
21,20,12
21,22,0
21,23,8
21,35,6
21,44,4
22,3,11
22,5,1
22,15,5
22,21,9
22,35,3
22,36,7
22,37,13
23,3,9
23,11,7
23,15,13
23,16,1
23,21,5
23,37,11
23,38,3
24,3,13
24,15,3
24,16,11
24,33,9
24,35,5
24,37,7
24,38,1
25,0,12
25,11,2
25,13,4
25,14,10
25,42,6
25,43,8
25,44,0
26,1,5
26,8,3
26,27,11
26,28,7
26,41,1
26,60,13
26,62,9
27,0,0
27,11,12
27,13,6
27,14,4
27,26,2
27,42,8
27,43,10
28,6,8
28,10,2
28,11,0
28,14,12
28,17,6
28,26,4
28,42,10
29,6,10
29,19,13
29,30,5
29,31,0
29,32,2
29,46,7
29,49,8
30,19,1
30,29,12
30,31,4
30,32,8
30,34,6
30,46,9
30,49,2
31,7,5
31,19,9
31,29,11
31,30,7
31,33,1
31,46,3
31,47,13
32,7,11
32,8,1
32,19,5
32,29,9
32,30,3
32,46,13
32,47,7
33,2,12
33,18,4
33,24,6
33,31,8
33,34,10
33,48,0
33,53,2
34,15,7
34,16,9
34,19,11
34,30,13
34,33,5
34,37,3
34,46,1
35,3,1
35,4,4
35,18,2
35,21,7
35,22,12
35,24,10
35,36,9
36,22,6
36,35,0
36,39,8
36,58,10
36,59,12
36,60,2
36,61,4
37,18,6
37,22,2
37,23,0
37,24,4
37,34,12
37,48,10
37,53,8
38,2,10
38,4,2
38,16,6
38,18,0
38,23,12
38,24,8
38,40,4
39,5,5
39,12,7
39,36,1
39,51,9
39,52,3
39,56,11
39,57,13
40,3,7
40,7,3
40,38,9
40,43,11
40,47,5
40,52,1
40,54,13
41,10,6
41,13,8
41,20,2
41,26,10
41,42,0
41,43,4
41,44,12
42,9,5
42,25,9
42,27,3
42,28,1
42,41,7
42,43,13
42,47,11
43,9,7
43,13,12
43,25,3
43,27,5
43,40,0
43,41,9
43,42,2
44,1,9
44,9,1
44,21,13
44,25,11
44,41,3
44,45,5
44,62,7
45,20,0
45,44,10
45,58,12
45,59,4
45,60,8
45,61,2
45,63,6
46,6,2
46,29,6
46,30,0
46,31,12
46,32,4
46,34,8
46,49,10
47,2,6
47,6,12
47,31,2
47,32,0
47,40,10
47,42,4
47,48,8
48,7,7
48,15,11
48,33,13
48,37,1
48,47,3
48,50,5
48,54,9
49,7,9
49,8,13
49,29,1
49,30,11
49,46,5
49,60,7
49,62,3
50,12,2
50,48,12
50,51,6
50,53,4
50,55,8
50,58,0
50,63,10
51,12,8
51,39,2
51,50,13
51,52,5
51,53,10
51,55,0
51,57,7
52,4,6
52,39,10
52,40,8
52,51,12
52,53,0
52,55,2
52,63,4
53,12,13
53,33,11
53,37,5
53,50,7
53,51,3
53,52,9
53,54,1
54,2,2
54,4,8
54,40,6
54,48,4
54,53,12
54,55,10
54,63,0
55,12,5
55,50,1
55,51,11
55,52,13
55,54,3
55,56,7
55,57,9
56,39,6
56,55,4
56,58,2
56,59,10
56,60,0
56,61,8
56,63,12
57,12,10
57,39,0
57,51,4
57,55,6
57,59,2
57,61,12
57,63,8
58,5,11
58,20,8
58,45,3
58,49,6
58,50,9
58,56,13
58,57,1
59,10,8
59,17,0
59,26,6
59,36,5
59,45,13
59,56,3
59,57,11
60,5,3
60,10,12
60,17,4
60,20,6
60,36,11
60,45,1
60,56,9
61,5,7
61,10,0
61,20,10
61,36,13
61,45,11
61,50,3
61,56,5
62,0,8
62,10,4
62,14,6
62,17,10
62,26,0
62,44,2
62,49,12
63,5,13
63,36,3
63,45,9
63,52,11
63,54,7
63,56,1
63,57,5
