RF_Miao,2,4233,5676,4233,5676
0,2,7
0,29,9
0,30,1
0,39,4
0,103,2
0,105,12
0,174,6
1,26,12
1,28,0
1,31,10
1,32,8
1,166,4
1,177,6
1,180,2
2,0,5
2,29,11
2,30,3
2,39,10
2,166,0
2,179,8
2,183,13
3,6,10
3,26,6
3,28,4
3,31,12
3,32,0
3,169,2
3,176,8
4,8,12
4,44,4
4,50,2
4,53,10
4,61,6
4,108,0
4,110,8
5,49,12
5,53,2
5,58,4
5,59,7
5,62,0
5,63,9
5,120,5
6,3,3
6,25,13
6,54,9
6,113,1
6,167,11
6,168,7
6,171,5
7,19,13
7,36,7
7,40,9
7,41,3
7,45,11
7,46,1
7,48,5
8,4,3
8,40,5
8,42,9
8,43,7
8,51,13
8,52,1
8,110,11
9,12,2
9,13,0
9,14,8
9,15,6
9,65,10
9,68,4
9,130,12
10,11,13
10,21,7
10,57,11
10,66,3
10,69,9
10,165,1
10,170,5
11,10,0
11,16,10
11,59,9
11,66,5
11,67,7
11,69,3
11,70,12
12,9,9
12,13,12
12,14,6
12,15,11
12,69,1
12,70,8
12,130,4
13,9,13
13,12,5
13,15,9
13,65,1
13,72,7
13,75,11
13,123,3
14,9,1
14,12,7
14,15,5
14,67,3
14,69,13
14,125,9
14,129,11
15,9,7
15,12,0
15,14,10
15,65,4
15,67,13
15,68,2
15,130,8
16,11,1
16,57,9
16,66,7
16,69,5
16,74,3
16,165,11
16,173,13
17,22,13
17,89,9
17,93,1
17,172,11
17,175,5
17,182,7
17,183,3
18,20,2
18,22,0
18,80,4
18,83,8
18,92,6
18,166,12
18,177,10
19,7,6
19,20,0
19,21,12
19,87,8
19,88,2
19,90,4
19,91,10
20,18,7
20,19,11
20,22,3
20,84,9
20,86,5
20,89,1
20,139,13
21,10,6
21,19,1
21,41,11
21,43,13
21,47,8
21,86,3
21,165,4
22,17,2
22,18,9
22,20,10
22,83,6
22,84,1
22,92,4
22,99,12
23,93,13
23,96,8
23,97,6
23,98,10
23,100,11
23,102,4
23,171,1
24,72,1
24,73,10
24,75,13
24,76,4
24,77,6
24,78,8
24,128,2
25,6,0
25,26,8
25,31,4
25,32,2
25,170,10
25,179,6
25,182,12
26,1,5
26,3,9
26,25,1
26,29,3
26,107,11
26,166,7
26,175,13
27,34,5
27,36,9
27,37,11
27,40,13
27,104,1
27,107,7
27,172,3
28,1,7
28,3,11
28,34,13
28,36,3
28,37,5
28,104,9
28,107,1
29,0,0
29,2,2
29,26,10
29,32,4
