Meta_Miao,3,3059,23,3070,19
0,16,12
0,56,2
0,73,9
0,78,1
0,134,4
0,144,6
0,156,10
1,79,4
1,82,8
1,88,10
1,154,12
1,201,6
1,212,0
1,215,2
2,16,4
2,74,0
2,76,6
2,96,12
2,150,8
2,157,10
2,206,2
3,68,12
3,70,6
3,74,10
3,82,4
3,147,2
3,150,0
3,212,8
4,8,6
4,23,0
4,46,4
4,47,2
4,60,8
4,209,12
4,215,10
5,51,12
5,112,4
5,113,10
5,114,8
5,115,6
5,117,2
5,211,0
6,21,1
6,45,9
6,119,12
6,120,7
6,122,5
6,126,2
6,130,10
7,13,3
7,15,1
7,59,13
7,63,5
7,142,9
7,213,11
7,214,7
8,4,13
8,13,11
8,15,7
8,59,3
8,61,9
8,63,1
8,214,5
9,10,8
9,90,12
9,91,6
9,121,10
9,203,2
9,210,0
9,215,4
10,9,1
10,25,9
10,29,13
10,92,11
10,95,5
10,129,3
10,152,7
11,37,5
11,210,11
11,211,7
11,212,13
11,213,3
11,214,1
11,215,9
12,37,3
12,199,13
12,206,9
12,207,5
12,210,7
12,213,1
12,214,11
13,7,10
13,8,2
13,60,6
13,62,12
13,63,9
13,141,4
13,215,1
14,199,7
14,202,5
14,204,1
14,210,13
14,211,11
14,212,3
14,214,9
15,7,8
15,8,0
15,60,4
15,61,10
15,62,6
15,65,12
15,201,2
16,2,9
16,34,13
16,77,5
16,86,3
16,135,1
16,207,11
16,212,7
17,78,9
17,143,1
17,144,2
17,203,6
17,205,12
17,208,4
17,209,10
18,17,13
18,142,3
18,145,0
18,166,8
18,199,11
18,207,7
18,213,5
19,68,6
19,70,2
19,76,4
19,79,8
19,80,10
19,82,0
19,147,12
20,34,11
20,54,9
20,55,1
20,129,13
20,135,5
20,138,3
20,195,7
21,6,8
21,39,12
21,42,4
21,119,0
21,120,2
21,126,10
21,128,6
22,112,8
22,114,0
22,202,11
22,204,7
22,206,13
22,210,5
22,214,3
23,4,7
23,30,1
23,63,13
23,195,11
23,210,3
23,212,5
23,213,9
24,46,10
24,48,13
24,49,2
24,57,0
24,59,5
24,64,11
24,211,8
25,10,2
25,39,6
25,91,4
25,93,12
25,121,8
25,203,10
25,208,0
26,40,5
26,95,13
26,118,7
26,193,11
26,200,9
26,203,1
26,204,3
27,37,0
27,123,7
27,124,8
27,184,11
27,204,5
27,211,3
27,213,13
28,38,0
28,44,12
28,194,2
28,201,10
28,205,4
28,210,8
28,215,6
29,10,6
29,92,8
29,97,4
29,101,12
29,103,2
29,206,0
29,208,10
30,23,8
30,46,0
30,47,10
30,49,6
30,117,4
30,130,12
30,140,2
31,66,11
31,69,5
31,73,13
31,75,7
31,147,0
31,148,3
31,208,8
32,94,13
32,107,7
32,109,11
32,111,1
32,162,5
32,163,3
32,165,9
33,37,13
33,175,11
33,196,9
33,200,3
33,206,5
33,207,1
33,213,7
34,16,6
34,20,2
34,53,4
34,55,12
34,91,10
34,93,8
34,201,0
35,43,13
35,48,1
35,49,9
35,57,11
35,58,3
35,193,7
35,200,5
36,39,10
36,42,0
36,196,2
36,201,8
36,206,6
36,209,4
36,215,12
37,11,12
37,12,10
37,27,9
37,33,6
37,38,4
37,123,1
37,124,2
38,28,7
38,37,11
38,193,5
38,194,9
38,199,3
38,200,13
38,202,1
39,36,3
39,40,11
39,41,5
39,43,7
39,45,13
39,121,1
39,125,9
40,6,6
40,39,4
40,42,8
40,121,12
40,187,2
40,188,10
40,189,0
41,39,8
41,53,0
41,121,4
41,125,6
41,126,12
41,127,10
41,190,2
42,21,9
42,36,7
42,40,1
42,45,11
42,123,3
42,193,13
42,211,5
43,39,0
43,41,3
43,42,12
43,44,6
43,126,4
43,127,8
43,197,10
44,28,5
44,43,11
44,118,9
44,121,3
44,125,13
44,180,7
44,199,1
45,6,4
45,42,2
45,50,12
45,119,8
45,120,10
45,126,6
45,172,0
46,4,11
46,24,3
46,30,7
46,64,13
46,140,5
46,185,9
46,200,1
47,4,9
47,30,3
47,177,7
47,185,5
47,192,11
47,194,1
47,207,13
48,24,6
48,35,8
48,46,12
48,49,10
48,127,4
48,130,0
48,131,2
49,24,7
49,30,13
49,48,3
49,57,8
49,64,5
49,140,0
49,185,11
50,21,5
50,41,13
50,116,3
50,122,9
50,180,11
50,185,7
50,193,1
51,5,3
51,30,5
51,116,7
51,117,0
51,174,11
51,198,8
51,202,13
52,55,4
52,56,0
52,65,2
52,134,10
52,136,8
52,156,6
52,194,12
53,34,9
53,41,11
53,58,5
53,138,13
53,178,7
53,192,3
53,195,1
54,20,4
54,55,6
54,56,10
54,127,2
54,133,0
54,136,12
54,137,8
55,20,8
55,34,5
55,52,11
55,135,13
55,138,0
55,156,3
55,173,7
56,0,11
56,52,7
56,54,3
56,132,1
56,180,5
56,187,9
