Meta_Karel,1,4478,1,4505,0
0,1,9
0,2,7
0,12,12
0,13,14
0,14,1
0,17,17
0,19,5
0,33,15
0,41,3
1,0,4
1,10,2
1,11,12
1,12,10
1,13,6
1,16,14
1,18,16
1,20,8
1,23,0
2,3,3
2,4,6
2,7,15
2,8,17
2,9,11
2,22,0
2,36,9
2,39,2
2,41,13
3,2,12
3,4,16
3,16,6
3,23,10
3,24,14
3,26,8
3,39,4
3,40,0
3,42,2
4,3,1
4,7,7
4,15,9
4,21,11
4,22,13
4,25,15
4,36,5
4,38,3
4,41,17
5,6,12
5,10,16
5,11,4
5,24,2
5,26,0
5,28,8
5,29,6
5,30,10
5,40,14
6,5,5
6,7,3
6,10,10
6,27,7
6,28,16
6,29,14
6,30,8
6,31,13
6,45,1
7,2,8
7,4,14
7,23,2
7,24,16
7,26,6
7,29,10
7,30,0
7,40,12
7,42,4
8,10,14
8,11,0
8,20,10
8,32,8
8,34,16
8,40,6
8,44,4
8,48,2
8,49,12
9,10,4
9,11,14
9,13,12
9,20,2
9,32,0
9,34,6
9,44,8
9,46,16
9,49,10
10,1,11
10,3,9
10,5,7
10,8,5
10,9,13
10,15,17
10,33,1
10,35,3
10,43,15
11,1,5
11,5,13
11,6,15
11,8,9
11,9,3
11,15,7
11,33,11
11,35,17
11,43,1
12,1,1
12,9,5
12,14,15
12,17,13
12,19,3
12,33,9
12,35,11
12,36,7
12,43,17
13,1,15
13,9,7
13,14,11
13,15,13
13,17,1
13,19,9
13,22,3
13,33,5
13,36,17
14,0,16
14,10,8
14,12,0
14,13,4
14,18,6
14,20,14
14,32,10
14,34,12
14,49,2
15,0,2
15,2,16
15,4,8
15,10,6
15,11,10
15,13,0
15,16,12
15,19,14
15,23,4
16,1,3
16,15,1
16,19,7
16,21,17
16,35,13
16,36,15
16,37,5
16,39,9
16,41,11
17,0,8
17,12,6
17,13,10
17,18,12
17,20,4
17,32,2
17,34,0
17,44,16
17,49,14
18,0,13
18,1,7
18,14,9
18,15,15
18,17,3
18,19,17
18,35,5
18,36,1
18,37,11
19,0,10
19,1,13
19,12,16
19,13,2
19,18,4
19,20,6
19,34,8
19,36,11
19,49,0
20,0,11
20,1,17
20,2,5
20,14,7
20,15,3
20,17,9
20,19,15
20,36,13
20,41,1
21,2,14
21,4,2
21,16,8
21,23,6
21,24,12
21,26,4
21,39,0
21,40,16
21,42,10
22,2,10
22,3,7
22,4,4
22,15,5
22,16,16
22,18,8
22,21,1
22,39,12
22,44,14
23,2,1
23,3,5
23,7,13
23,15,11
23,21,9
23,22,17
23,37,3
23,38,15
23,43,7
24,5,15
24,6,17
24,7,5
24,21,7
24,25,1
24,31,3
24,38,13
24,45,11
24,47,9
25,4,0
25,23,14
25,24,10
25,30,4
25,40,8
25,42,6
25,44,12
25,46,2
25,48,16
26,5,11
26,6,9
26,7,17
26,21,15
26,25,3
26,27,13
26,28,7
26,31,1
26,45,5
27,11,2
27,24,8
27,32,6
27,34,4
27,42,0
27,46,10
27,47,12
27,48,14
27,49,16
28,3,15
28,5,9
28,6,2
28,24,0
28,27,11
28,30,6
28,45,17
28,47,4
28,48,12
29,5,17
29,6,0
29,26,2
29,27,9
29,30,12
29,31,7
29,45,13
29,47,15
29,48,4
30,5,1
30,6,11
30,7,9
30,25,17
30,28,13
30,29,5
30,31,15
30,45,3
30,47,7
31,6,6
31,26,10
31,28,14
31,29,16
31,30,2
31,32,12
31,46,4
31,47,0
31,48,8
32,8,13
32,9,17
32,14,3
32,17,11
32,27,15
32,31,5
32,33,7
32,35,1
32,43,9
33,0,0
33,10,12
33,11,6
33,12,8
33,13,16
33,32,14
33,34,2
33,44,10
33,49,4
34,8,1
34,9,9
34,14,5
34,17,15
34,22,11
34,27,17
34,33,13
34,35,7
34,43,3
35,11,8
35,12,4
35,16,2
35,18,14
35,19,12
35,32,16
35,34,10
35,44,0
35,49,6
36,0,6
36,4,12
36,12,14
36,13,8
36,16,4
36,18,10
36,20,0
36,37,16
36,44,2
37,16,10
37,18,0
37,22,2
37,23,12
37,38,17
37,39,6
37,40,4
37,41,9
37,42,14
38,4,10
38,6,4
38,23,8
38,24,6
38,26,16
38,39,14
38,40,2
38,42,12
38,46,0
39,3,11
39,19,1
39,20,16
39,21,13
39,36,3
39,37,15
39,38,7
39,41,5
39,42,8
40,3,17
40,5,3
40,7,1
40,21,5
40,25,11
40,37,13
40,38,9
40,41,15
40,45,7
41,2,4
41,16,0
41,18,2
41,20,12
41,22,6
41,37,8
41,39,10
41,42,16
41,46,14
42,3,13
42,7,11
42,21,3
42,22,15
42,25,9
42,37,1
42,38,5
42,39,17
42,41,7
43,10,0
43,11,16
43,12,2
43,32,4
43,34,14
43,44,6
43,46,12
43,48,10
43,49,8
44,8,11
44,9,15
44,14,17
44,17,5
44,33,3
44,35,9
44,37,7
44,38,1
44,43,13
45,23,16
45,24,4
45,26,12
45,29,8
45,30,14
45,40,10
45,46,6
45,47,2
45,48,0
46,8,7
46,25,13
46,27,5
46,28,3
46,29,1
46,31,9
46,38,11
46,45,15
46,47,17
47,25,5
47,26,14
47,27,1
47,28,10
47,29,3
47,30,16
47,31,11
47,46,8
47,48,6
48,8,15
48,25,7
48,27,3
48,28,1
48,29,11
48,31,17
48,43,5
48,45,9
48,47,13
49,8,3
49,9,1
49,14,13
49,17,7
49,22,9
49,28,5
49,33,17
49,35,15
49,43,11
