IP_Miao,1,4256,666,4256,666
0,1,15
0,12,4
0,13,0
0,15,7
0,17,5
0,18,2
0,19,12
0,20,10
0,36,17
1,0,8
1,10,12
1,11,0
1,12,14
1,13,16
1,16,6
1,18,4
1,19,10
1,20,2
2,3,13
2,4,6
2,15,11
2,16,4
2,21,3
2,22,16
2,23,8
2,41,1
2,42,10
3,2,0
3,4,14
3,22,8
3,23,2
3,24,10
3,26,16
3,39,6
3,40,12
3,42,4
4,2,17
4,3,7
4,7,13
4,15,15
4,21,5
4,22,11
4,25,3
4,38,1
4,41,9
5,6,6
5,10,2
5,11,12
5,24,4
5,26,10
5,28,0
5,29,8
5,30,14
5,40,16
6,5,15
6,7,5
6,24,0
6,27,17
6,28,9
6,29,2
6,30,12
6,31,3
6,45,7
7,4,4
7,6,10
7,10,16
7,23,6
7,24,2
7,26,14
7,30,0
7,40,8
7,42,12
8,10,14
8,11,6
8,20,8
8,32,12
8,34,16
8,44,2
8,46,10
8,48,0
8,49,4
9,10,0
9,11,2
9,12,10
9,13,12
9,20,16
9,32,6
9,34,4
9,44,14
9,49,8
10,1,1
10,5,9
10,7,7
10,8,5
10,9,13
10,15,3
10,33,17
10,35,15
10,43,11
11,1,13
11,5,5
11,8,17
11,9,15
11,15,1
11,27,7
11,33,11
11,35,3
11,43,9
12,0,13
12,1,7
12,9,3
12,14,9
12,17,11
12,33,5
12,35,1
12,36,15
12,43,17
13,0,11
13,1,5
13,9,1
13,14,7
13,15,17
13,17,13
13,19,15
13,33,3
13,36,9
14,12,0
14,13,10
14,18,12
14,19,2
14,20,4
14,32,14
14,34,6
14,44,8
14,49,16
15,0,16
15,2,2
15,4,0
15,10,10
15,11,14
15,13,8
15,18,6
15,22,4
15,23,12
16,1,9
16,2,15
16,19,17
16,21,11
16,35,13
16,36,7
16,37,3
16,39,1
16,41,5
17,0,14
17,12,2
17,13,4
17,18,8
17,20,6
17,32,0
17,34,12
17,44,16
17,49,10
18,0,9
18,1,11
18,14,1
18,15,13
18,17,17
18,19,7
18,35,5
18,36,3
18,43,15
19,0,1
19,1,3
19,13,6
19,14,13
19,16,8
19,18,16
19,20,14
19,35,9
19,36,11
20,0,3
20,1,17
20,8,15
20,9,7
20,14,11
20,17,9
20,19,5
20,33,1
20,36,13
21,2,14
21,4,10
21,16,0
21,23,16
21,24,8
21,26,12
21,39,4
21,40,2
21,42,6
22,2,5
22,3,17
22,4,2
22,15,9
22,23,14
22,37,15
22,41,7
22,44,0
22,49,12
23,2,9
23,3,11
23,7,15
23,15,5
23,21,1
23,22,3
23,25,7
23,38,13
23,41,17
24,3,3
24,5,17
24,6,13
24,7,11
24,21,9
24,25,15
24,38,5
24,45,1
24,47,7
25,4,16
25,23,10
25,24,6
25,26,4
25,34,8
25,40,0
25,42,14
25,46,12
25,48,2
26,3,5
26,5,1
26,7,3
26,21,7
26,25,13
26,31,17
26,38,15
26,45,11
26,47,9
27,6,4
27,11,10
27,30,8
27,32,16
27,34,2
27,44,6
27,46,14
27,48,12
27,49,0
28,5,11
28,6,8
28,29,10
28,30,16
28,31,1
28,45,13
28,46,6
28,47,4
28,48,14
29,5,13
29,6,11
29,28,7
29,30,6
29,31,9
29,45,3
29,46,16
29,47,1
29,48,4
30,5,7
30,6,1
30,7,17
30,27,11
30,28,5
30,29,15
30,31,13
30,45,9
30,47,3
31,6,14
31,26,8
31,28,12
31,29,0
31,30,2
31,32,10
31,46,4
31,47,16
31,48,6
32,8,1
32,9,11
32,14,3
32,17,15
32,27,5
32,31,7
32,33,9
32,35,17
32,43,13
33,10,6
33,11,4
33,12,16
33,13,14
33,20,12
33,32,8
33,34,0
33,44,10
33,49,2
34,8,3
34,9,9
34,14,17
34,17,1
34,25,11
34,27,15
34,33,13
34,35,7
34,43,5
35,10,8
35,11,16
35,12,12
35,16,2
35,18,10
35,19,0
35,32,4
35,34,14
35,49,6
36,0,6
36,12,8
36,13,2
36,16,10
36,18,14
36,19,4
36,20,0
36,37,12
36,39,16
37,16,16
37,22,6
37,36,1
37,38,7
37,39,9
37,40,14
37,41,11
37,42,2
37,44,4
38,4,12
38,23,0
38,24,16
38,26,6
38,37,10
38,39,14
38,40,4
38,42,8
38,46,2
39,3,15
39,16,12
39,21,17
39,36,5
39,37,8
39,38,3
39,40,10
39,41,13
39,42,0
40,3,1
40,5,3
40,7,9
40,21,13
40,25,17
40,37,5
40,38,11
40,39,7
40,41,15
41,2,12
41,4,8
41,16,14
41,22,10
41,23,4
41,37,0
41,39,2
41,40,6
41,42,16
42,2,7
42,3,9
42,7,1
42,21,15
42,25,5
42,37,13
42,38,17
42,39,11
42,41,3
43,10,4
43,11,8
43,12,6
43,18,0
43,32,2
43,34,10
43,44,12
43,48,16
43,49,14
44,8,11
44,9,5
44,14,15
44,17,3
44,22,13
44,27,9
44,33,7
44,37,17
44,43,1
45,6,16
45,24,14
45,26,0
45,28,2
45,29,12
45,30,4
45,46,8
45,47,6
45,48,10
46,8,7
46,25,1
46,27,3
46,28,17
46,29,5
46,31,11
46,38,9
46,45,15
46,47,13
47,24,12
47,26,2
47,28,15
47,29,14
47,30,10
47,31,5
47,45,17
47,46,0
47,48,8
48,8,13
48,25,9
48,27,1
48,28,3
48,29,17
48,31,15
48,43,7
48,45,5
48,47,11
49,8,9
49,9,17
49,14,5
49,17,7
49,22,1
49,27,13
49,33,15
49,35,11
49,43,3
