RF_Miao,1,4256,238,4256,238
0,1,11
0,12,4
0,13,6
0,16,12
0,17,9
0,18,8
0,19,16
0,20,14
0,36,1
1,0,2
1,10,10
1,11,8
1,12,14
1,13,0
1,16,6
1,18,12
1,19,4
1,20,16
2,3,1
2,4,4
2,15,13
2,16,14
2,21,11
2,22,9
2,23,6
2,41,3
2,42,16
3,2,12
3,4,2
3,22,16
3,23,14
3,24,4
3,26,8
3,39,6
3,40,10
3,42,0
4,2,17
4,3,15
4,7,5
4,15,9
4,21,3
4,22,11
4,25,1
4,38,7
4,41,13
5,6,4
5,10,8
5,11,6
5,24,2
5,26,10
5,28,0
5,29,12
5,30,14
5,40,16
6,5,17
6,7,9
6,26,12
6,27,7
6,28,14
6,29,2
6,30,0
6,31,11
6,45,5
7,4,12
7,6,6
7,10,14
7,23,4
7,24,0
7,26,2
7,30,16
7,40,8
7,42,10
8,10,16
8,11,12
8,20,8
8,32,4
8,34,6
8,44,0
8,46,2
8,48,10
8,49,14
9,10,2
9,11,0
9,12,10
9,13,4
9,20,6
9,32,16
9,34,14
9,44,12
9,49,8
10,1,3
10,5,9
10,7,1
10,8,5
10,9,13
10,15,17
10,33,15
10,35,7
10,43,11
11,1,15
11,5,11
11,8,3
11,9,9
11,15,1
11,27,17
11,33,7
11,35,13
11,43,5
12,0,15
12,1,1
12,9,7
12,14,9
12,17,17
12,33,13
12,35,11
12,36,5
12,43,3
13,0,13
13,1,9
13,9,15
13,14,17
13,15,3
13,17,5
13,19,11
13,33,1
13,36,7
14,0,0
14,12,6
14,13,8
14,18,2
14,20,4
14,32,10
14,34,16
14,44,14
14,49,12
15,2,8
15,4,6
15,10,0
15,11,16
15,13,10
15,18,4
15,19,12
15,22,14
15,23,2
16,0,3
16,1,17
16,2,7
16,21,13
16,35,1
16,36,9
16,37,5
16,39,15
16,41,11
17,12,0
17,13,16
17,18,14
17,19,8
17,20,10
17,32,12
17,34,4
17,44,6
17,49,2
18,0,17
18,1,5
18,14,11
18,15,15
18,17,3
18,19,1
18,35,9
18,36,13
18,43,7
19,0,7
19,1,13
19,13,2
19,14,15
19,15,5
19,18,10
19,20,0
19,35,17
19,36,3
20,0,5
20,1,7
20,8,15
20,9,11
20,14,13
20,17,1
20,19,9
20,33,3
20,36,17
21,2,0
21,4,16
21,16,4
21,23,10
21,24,12
21,26,6
21,39,8
21,40,14
21,42,2
22,2,2
22,3,5
22,4,0
22,15,7
22,23,12
22,37,17
22,41,15
22,44,8
22,49,10
23,2,15
23,3,3
23,7,13
23,15,11
23,21,5
23,22,1
23,25,7
23,38,17
23,41,9
24,3,17
24,5,15
24,6,3
24,7,11
24,21,7
24,25,9
24,38,1
24,45,13
24,47,5
25,4,10
25,23,16
25,24,8
25,26,14
25,34,2
25,40,0
25,42,6
25,46,12
25,48,4
26,3,13
26,5,1
26,7,17
26,21,9
26,25,3
26,31,5
26,38,11
26,45,7
26,47,15
27,6,16
27,11,4
27,30,10
27,32,0
27,34,12
27,44,2
27,46,14
27,48,8
27,49,6
28,5,13
28,6,1
28,29,4
28,30,6
28,31,3
28,45,15
28,46,8
28,47,10
28,48,16
29,5,5
29,6,13
29,28,17
29,30,8
29,31,15
29,45,3
29,46,10
29,47,1
29,48,6
30,5,7
30,6,15
30,7,3
30,27,5
30,28,9
30,29,11
30,31,13
30,45,1
30,47,17
31,6,8
31,24,10
31,28,12
31,29,0
31,30,4
31,32,2
31,46,16
31,47,6
31,48,14
32,8,9
32,9,1
32,14,5
32,17,7
32,27,13
32,31,17
32,33,11
32,35,3
32,43,15
33,10,6
33,11,10
33,12,2
33,13,14
33,20,12
33,32,8
33,34,0
33,44,4
33,49,16
34,8,13
34,9,3
34,14,7
34,17,11
34,25,15
34,27,1
34,33,9
34,35,5
34,43,17
35,10,12
35,11,2
35,12,8
35,16,16
35,18,0
35,19,6
35,32,14
35,34,10
35,49,4
36,0,10
36,12,16
36,13,12
36,16,8
36,18,6
36,19,14
36,20,2
36,37,0
36,39,4
37,16,10
37,22,4
37,36,15
37,38,13
37,39,12
37,40,6
37,41,1
37,42,8
37,44,16
38,4,14
38,23,8
38,24,16
38,26,0
38,37,2
38,39,10
38,40,4
38,42,12
38,46,6
39,3,9
39,16,0
39,21,17
39,36,11
39,37,3
39,38,5
39,40,2
39,41,7
39,42,14
40,3,7
40,5,3
40,7,15
40,21,1
40,25,17
40,37,11
40,38,9
40,39,13
40,41,5
41,2,10
41,4,8
41,16,2
41,22,6
41,23,0
41,37,14
41,39,16
41,40,12
41,42,4
42,2,5
42,3,11
42,7,7
42,21,15
42,25,13
42,37,9
42,38,3
42,39,1
42,41,17
43,10,4
43,11,14
43,12,12
43,18,16
43,32,6
43,34,8
43,44,10
43,48,2
43,49,0
44,8,11
44,9,5
44,14,3
44,17,15
44,22,13
44,27,9
44,33,17
44,37,7
44,43,1
45,6,10
45,24,6
45,26,16
45,28,2
45,29,14
45,30,12
45,46,4
45,47,8
45,48,0
46,8,17
46,25,5
46,27,3
46,28,11
46,29,7
46,31,1
46,38,15
46,45,9
46,47,13
47,24,14
47,26,4
47,28,7
47,29,16
47,30,2
47,31,9
47,45,11
47,46,0
47,48,12
48,8,1
48,25,11
48,27,15
48,28,5
48,29,9
48,31,7
48,43,13
48,45,17
48,47,3
49,8,7
49,9,17
49,14,1
49,17,13
49,22,3
49,27,11
49,33,5
49,35,15
49,43,9
