Meta_Miao,2,4531,54,4548,42
0,2,8
0,29,1
0,39,10
0,103,2
0,105,4
0,170,6
0,182,12
1,26,0
1,28,12
1,31,2
1,32,8
1,174,10
1,176,4
1,179,6
2,0,0
2,29,7
2,30,3
2,167,5
2,180,13
2,182,11
2,183,9
3,6,8
3,26,2
3,28,10
3,31,0
3,32,4
3,33,6
3,181,12
4,8,6
4,44,10
4,50,8
4,53,4
4,61,2
4,64,12
4,110,0
5,53,2
5,58,1
5,59,11
5,61,4
5,62,12
5,63,8
5,64,6
6,3,1
6,25,9
6,54,13
6,113,7
6,175,5
6,180,11
6,183,3
7,19,3
7,21,13
7,36,1
7,40,11
7,45,7
7,48,9
7,94,5
8,4,11
8,40,9
8,43,3
8,51,13
8,52,7
8,110,5
8,183,1
9,13,4
9,15,6
9,65,12
9,68,2
9,123,0
9,128,10
9,130,8
10,21,9
10,41,5
10,57,1
10,66,7
10,69,3
10,165,11
10,178,13
11,10,10
11,16,8
11,57,5
11,66,0
11,67,7
11,69,13
11,119,3
12,9,5
12,14,0
12,16,2
12,65,8
12,68,12
12,70,10
12,130,4
13,9,13
13,15,5
13,65,11
13,68,7
13,72,3
13,75,1
13,123,9
14,9,9
14,12,7
14,15,3
14,67,1
14,69,11
14,123,13
14,129,5
15,9,7
15,12,9
15,13,12
15,14,10
15,67,4
15,68,0
15,130,2
16,11,1
16,12,11
16,57,13
16,66,3
16,69,7
16,72,5
16,74,9
17,22,13
17,86,5
17,89,7
17,93,1
17,175,11
17,180,3
17,182,9
18,20,2
18,22,10
18,83,8
18,92,6
18,99,4
18,179,12
18,181,0
19,7,10
19,20,8
19,21,6
19,87,4
19,88,12
19,90,2
19,91,0
20,18,9
20,19,1
20,22,11
20,84,13
20,86,7
20,89,3
20,92,5
21,10,0
21,41,7
21,47,4
21,165,8
21,177,12
21,179,10
21,181,2
22,18,1
22,20,6
22,83,12
22,84,9
22,92,8
22,139,5
22,182,3
23,89,5
23,93,11
23,96,8
23,98,0
23,99,13
23,101,6
23,102,2
24,72,9
24,73,7
24,75,11
24,76,2
24,77,5
24,78,1
24,140,13
25,2,12
25,6,2
25,26,10
25,31,8
25,32,0
25,50,6
25,112,4
26,1,7
26,3,9
26,25,3
26,29,5
26,30,13
26,107,1
26,178,11
27,34,3
27,36,5
27,37,9
27,40,13
27,104,1
27,107,11
27,183,7
28,1,5
28,3,3
28,34,11
28,36,9
28,37,13
28,107,7
28,182,1
29,2,2
29,26,12
29,32,6
29,39,4
29,103,0
29,105,10
29,179,8
30,2,10
30,26,6
30,32,2
30,103,8
30,176,12
30,177,4
30,179,0
31,1,9
31,3,7
31,25,1
31,107,3
31,171,11
31,173,5
31,175,13
32,0,5
32,1,1
32,3,11
32,25,7
32,29,13
32,30,9
32,113,3
33,34,1
33,36,13
33,37,7
33,40,3
33,104,5
33,107,9
33,183,11
34,7,6
34,27,10
34,33,8
34,35,4
34,38,0
34,39,12
34,106,2
35,34,9
35,36,11
35,37,1
35,40,7
35,45,13
35,104,3
35,107,5
36,7,8
36,27,12
36,28,6
36,33,4
36,35,0
36,91,10
36,131,2
37,27,2
37,33,0
37,35,8
37,38,4
37,39,6
37,105,12
37,131,10
38,34,7
38,37,11
38,94,1
38,106,12
38,170,5
38,172,9
38,175,3
39,0,3
39,29,11
39,34,5
39,38,13
39,171,9
39,180,1
39,182,7
40,7,4
40,27,0
40,33,10
40,35,2
40,47,12
40,112,6
40,131,8
41,42,2
41,47,6
41,134,12
41,135,0
41,136,8
41,138,10
41,164,4
42,8,12
42,43,1
42,57,3
42,109,4
42,132,7
42,136,6
42,162,9
43,42,8
43,46,10
43,47,2
43,132,6
43,135,4
43,136,0
43,138,12
44,42,13
44,56,1
44,57,11
44,114,9
44,135,2
44,136,4
44,165,6
45,7,0
45,46,12
45,47,10
45,87,6
45,90,4
45,91,8
45,179,2
46,8,2
46,48,1
46,104,11
46,108,4
46,109,6
46,111,13
46,164,9
47,21,11
47,41,13
47,43,9
47,45,3
47,46,5
47,48,7
47,164,1
48,7,2
48,8,10
48,35,6
48,46,8
48,47,0
48,131,4
48,132,12
49,4,5
49,53,10
49,54,6
49,55,12
49,62,8
49,64,0
49,115,2
50,3,13
50,4,1
50,51,7
50,52,11
50,54,3
50,55,5
50,113,9
51,6,6
51,8,4
51,44,12
51,50,0
51,61,10
51,109,2
51,110,8
52,8,0
52,50,4
52,108,8
52,109,12
52,110,2
52,112,10
52,131,6
53,4,13
53,5,7
53,49,3
53,51,11
53,56,9
53,63,1
53,64,5
54,6,4
54,50,12
54,55,9
54,113,5
54,177,2
54,178,0
54,181,7
55,49,4
55,50,10
55,62,2
55,64,8
55,113,13
55,115,0
55,180,7
56,44,8
56,53,6
56,61,0
56,110,10
56,114,2
56,135,12
56,165,4
57,10,8
57,16,4
57,42,10
57,61,12
57,70,6
57,165,2
57,177,0
58,5,13
58,53,0
58,62,6
58,64,2
58,116,5
58,120,11
58,176,8
59,11,2
59,53,8
59,60,12
59,63,4
59,119,10
59,125,6
59,176,0
60,5,5
60,59,3
60,116,7
60,118,9
60,120,1
60,163,11
60,170,13
61,4,9
61,44,3
61,49,11
61,51,5
61,56,7
61,114,13
61,122,1
62,5,3
62,49,1
62,58,9
62,63,11
62,118,13
62,120,7
62,122,5
63,5,0
63,49,13
63,58,3
63,59,9
63,64,10
63,118,5
63,122,7
64,4,3
64,5,9
64,49,7
64,54,11
64,55,1
64,62,4
64,120,13
65,9,3
65,13,0
65,72,13
65,73,5
65,75,9
65,123,7
65,130,10
66,10,2
66,11,9
66,14,6
66,16,12
66,70,4
66,126,11
66,165,1
67,12,6
67,14,8
67,15,13
67,117,0
67,129,11
67,168,3
67,176,10
68,9,11
68,12,3
68,15,8
68,123,5
68,124,1
68,126,13
68,130,6
69,10,12
69,11,4
69,14,2
69,16,0
69,66,10
69,70,8
69,128,6
70,11,11
70,57,9
70,69,1
70,74,7
70,133,5
70,143,3
70,165,13
71,79,0
71,80,6
71,83,2
71,85,5
71,139,13
71,140,11
71,145,8
72,13,8
72,24,4
72,65,2
72,70,12
72,76,6
72,127,10
72,128,0
73,13,6
73,24,0
73,75,3
73,76,8
73,78,4
73,127,12
73,145,10
