IP_Karel,2,4715,6636,4715,6636
0,1,13
0,2,5
0,29,7
0,30,3
0,166,9
0,171,0
0,172,11
1,0,4
1,26,0
1,31,8
1,32,2
1,50,6
1,112,12
1,131,10
2,0,8
2,29,1
2,32,10
2,39,2
2,173,4
2,176,6
2,180,12
3,6,2
3,26,10
3,28,8
3,31,0
3,32,4
3,33,6
3,166,12
4,8,12
4,50,4
4,53,2
4,54,6
4,61,10
4,108,0
4,110,8
5,53,12
5,58,1
5,61,4
5,62,2
5,63,8
5,64,6
5,120,11
6,3,9
6,25,1
6,54,3
6,113,7
6,167,13
6,182,5
6,183,11
7,19,3
7,36,1
7,37,13
7,40,11
7,45,7
7,48,9
7,94,5
8,4,3
8,42,13
8,45,11
8,51,9
8,52,1
8,110,5
8,182,7
9,13,12
9,14,10
9,15,6
9,65,4
9,68,2
9,123,0
9,130,8
10,11,3
10,21,7
10,41,11
10,57,1
10,69,5
10,165,9
10,169,13
11,10,12
11,16,4
11,59,1
11,66,9
11,70,2
11,119,11
11,125,6
12,9,5
12,14,0
12,16,2
12,68,12
12,123,10
12,128,8
12,130,4
13,15,1
13,65,11
13,72,5
13,73,13
13,75,3
13,78,7
13,123,9
14,9,3
14,11,5
14,12,7
14,15,11
14,67,1
14,69,9
14,129,13
15,9,7
15,13,10
15,14,4
15,67,9
15,68,0
15,130,2
15,177,12
16,11,7
16,12,9
16,57,5
16,66,11
16,69,1
16,165,3
16,175,13
17,22,11
17,89,9
17,92,3
17,93,1
17,94,13
17,169,7
17,174,5
18,20,12
18,22,10
18,23,8
18,83,2
18,92,6
18,173,0
18,181,4
19,7,12
19,20,4
19,21,8
19,88,6
19,90,2
19,91,0
19,173,10
20,18,3
20,19,11
20,22,7
20,83,5
20,84,1
20,86,9
20,89,13
21,10,6
21,19,1
21,41,9
21,43,5
21,48,13
21,57,3
21,86,11
22,18,1
22,20,6
22,83,12
22,84,9
22,92,8
22,99,3
22,139,5
23,93,7
23,96,4
23,97,12
23,99,1
23,102,10
23,166,3
23,167,9
24,72,11
24,73,7
24,74,13
24,75,1
24,77,5
24,78,9
24,128,2
25,0,12
25,6,8
25,26,4
25,31,2
25,32,0
25,54,10
25,112,6
26,1,7
26,3,3
26,25,11
26,29,5
26,30,13
26,107,1
26,178,9
27,34,3
27,36,11
27,37,9
27,40,1
27,94,7
27,104,13
27,107,5
28,1,3
28,3,1
28,34,5
28,37,11
28,52,13
28,104,9
28,107,7
29,0,2
29,26,12
29,32,6
29,39,4
29,103,0
29,105,8
29,171,10
30,0,10
30,2,0
30,26,6
30,32,8
30,103,2
30,168,12
30,178,4
31,1,5
31,3,7
31,25,9
31,107,3
31,166,1
31,182,11
31,183,13
32,1,9
32,3,11
32,25,7
32,30,1
32,113,13
32,171,3
32,175,5
33,3,13
33,34,1
33,36,5
33,37,7
33,40,3
33,104,11
33,107,9
34,27,12
34,28,10
34,33,8
34,35,2
34,38,0
34,39,6
34,106,4
35,34,11
35,36,7
35,37,1
35,40,5
35,104,3
35,107,13
35,180,9
36,7,8
36,8,2
36,27,4
36,28,12
36,33,10
36,35,0
36,131,6
37,27,2
37,28,0
37,33,4
37,35,8
37,38,10
37,103,6
37,105,12
38,34,7
38,39,12
38,94,1
38,167,11
38,169,3
38,170,5
38,181,9
39,2,9
39,29,11
39,34,13
39,168,5
39,169,1
39,180,3
39,181,7
40,7,4
40,8,0
40,27,8
40,35,10
40,47,6
40,131,2
40,132,12
41,7,6
41,21,0
41,42,10
41,47,12
41,132,4
41,135,8
41,136,2
42,43,3
42,57,7
42,109,4
42,114,1
42,132,9
42,135,6
42,136,12
43,21,10
43,42,8
43,91,12
43,111,0
43,135,4
43,136,6
43,164,2
44,4,11
44,56,1
44,57,13
44,110,4
44,114,9
44,132,6
44,135,2
45,7,2
45,47,0
45,87,6
45,90,10
45,91,8
45,106,12
45,164,4
46,27,6
46,47,4
46,48,1
46,109,2
46,111,11
46,138,13
46,164,9
47,40,13
47,41,3
47,43,1
47,45,9
47,48,7
47,138,5
47,162,11
48,7,0
48,8,10
48,46,8
48,47,2
48,90,6
48,111,4
48,131,12
49,5,5
49,53,6
49,55,8
49,60,12
49,62,10
49,64,0
49,115,2
50,3,5
50,4,7
50,51,1
50,52,11
50,54,13
50,113,3
50,175,9
51,8,4
51,44,10
51,50,8
51,61,2
51,108,12
51,109,6
51,110,0
52,46,10
52,50,0
52,108,4
52,109,12
52,110,2
52,111,6
52,115,8
53,4,13
53,5,3
53,49,11
53,51,5
53,56,9
53,58,7
53,63,1
54,49,4
54,50,2
54,55,0
54,64,12
54,113,5
54,175,7
54,182,9
55,49,3
55,54,11
55,62,12
55,64,5
55,113,9
55,115,6
55,175,1
56,44,12
56,53,4
56,61,0
56,110,10
56,114,2
56,133,6
56,169,8
57,10,8
57,16,10
57,21,12
57,42,2
57,61,6
57,70,4
57,165,0
58,5,13
58,53,0
58,60,6
58,62,8
58,64,2
58,120,5
58,122,11
59,5,10
59,53,8
59,60,4
59,62,6
59,119,2
59,165,12
59,179,0
60,58,9
60,59,13
60,116,7
60,118,11
60,120,1
60,122,5
60,163,3
61,4,5
61,49,13
61,51,11
61,57,9
61,59,3
61,118,7
61,122,1
62,5,7
62,49,1
62,63,11
62,118,3
62,120,9
62,122,13
62,167,5
63,5,0
63,53,10
63,58,3
63,59,5
63,118,9
63,120,13
63,122,7
64,5,9
64,49,7
64,54,1
64,55,13
64,56,11
64,62,4
64,120,3
65,9,9
65,13,0
65,15,5
65,72,3
65,75,13
65,123,7
65,130,10
66,10,10
66,11,0
66,69,13
66,70,8
66,121,3
66,129,5
66,165,7
67,9,13
67,14,8
67,15,3
67,66,6
67,117,0
67,129,11
67,174,10
68,9,11
68,12,3
68,15,8
68,123,5
68,124,1
68,126,13
68,130,6
69,11,10
69,12,6
69,14,2
69,16,8
69,66,4
69,70,0
69,128,12
70,11,13
70,12,11
70,69,7
70,74,3
70,133,1
70,143,9
70,165,5
71,76,2
71,79,0
71,80,6
71,81,5
71,82,8
71,85,11
71,140,13
72,24,6
72,65,8
72,73,2
72,76,12
72,127,10
72,128,0
72,143,4
73,13,4
73,24,0
73,50,12
73,65,6
73,76,8
73,128,10
73,145,3
74,10,4
74,70,12
74,72,9
74,86,7
74,134,2
74,143,0
74,144,5
75,13,8
75,24,10
75,65,2
75,71,12
75,76,6
75,127,0
75,128,4
76,24,3
76,77,9
76,78,5
76,79,13
76,140,11
76,144,7
76,145,1
77,24,8
77,71,1
77,76,4
77,78,3
77,82,10
77,145,7
77,150,12
78,13,6
78,24,4
78,73,1
78,76,10
78,77,11
78,85,13
78,145,8
79,71,7
79,80,4
79,81,9
79,85,1
79,140,3
79,141,12
79,145,10
80,77,13
80,79,11
80,81,1
80,84,5
80,85,3
80,139,9
80,140,7
81,71,10
81,77,6
81,78,12
81,79,2
81,80,8
81,145,4
81,177,0
82,71,3
82,73,11
82,83,1
82,139,7
82,140,5
82,144,9
82,146,13
83,18,11
83,22,4
83,71,9
83,84,7
83,139,3
83,141,0
83,148,13
84,20,10
84,22,2
84,65,12
84,83,6
84,141,8
84,153,0
84,159,4
85,77,2
85,78,0
85,79,8
85,80,10
85,82,6
85,141,4
85,145,12
86,17,4
86,20,0
86,21,2
86,88,10
86,90,8
86,91,6
86,142,12
87,19,5
87,45,13
87,89,11
87,94,9
87,149,3
87,152,7
87,162,1
88,19,13
88,86,5
88,89,1
88,148,9
88,149,7
88,152,3
88,153,11
89,17,0
89,20,2
89,23,6
89,87,4
89,88,8
89,90,12
89,106,10
90,19,9
90,45,3
90,48,11
90,86,1
90,148,5
90,149,13
90,162,7
91,19,7
91,36,3
91,45,1
91,86,13
91,104,5
91,149,11
91,162,9
92,17,10
92,18,13
92,22,0
92,84,11
92,153,7
92,159,2
92,174,4
93,17,8
93,23,0
93,97,10
93,98,12
93,102,2
93,157,6
93,177,4
94,35,6
94,38,8
94,46,12
94,87,2
94,106,0
94,131,4
94,176,10
95,101,0
95,147,4
95,158,8
95,160,12
95,170,6
95,172,10
95,181,2
96,23,11
96,93,3
96,100,5
96,150,7
96,151,1
96,155,13
96,156,9
97,23,5
97,100,7
97,150,9
97,156,13
97,170,11
97,172,1
97,175,3
98,23,13
98,93,5
98,150,1
98,151,9
98,152,11
98,153,3
98,161,7
99,96,2
99,147,0
99,153,9
99,154,13
99,158,4
99,159,6
99,160,10
100,97,6
100,101,8
100,147,2
100,157,0
100,158,10
100,160,4
100,174,12
101,95,7
101,100,3
101,154,9
101,155,11
101,161,1
101,166,5
101,173,13
102,93,9
102,150,3
102,151,7
102,152,5
102,153,13
102,156,1
102,161,11
103,0,1
103,25,5
103,29,9
103,30,7
103,167,3
103,170,13
103,180,11
104,27,0
104,28,4
104,35,12
104,91,10
104,108,2
104,131,8
104,164,6
105,29,3
105,37,5
105,168,1
105,171,13
105,173,9
105,175,11
105,183,7
106,34,9
106,38,13
106,89,3
106,94,11
106,149,5
106,178,7
106,183,1
107,26,8
107,28,6
107,31,12
107,33,2
107,35,4
107,103,10
107,131,0
108,4,9
108,46,5
108,52,7
108,110,13
108,132,3
108,164,11
108,167,1
109,42,11
109,44,5
109,46,7
109,51,13
109,52,3
109,111,9
109,132,1
110,4,1
110,51,7
110,52,9
110,56,3
110,63,12
110,108,6
110,114,11
111,27,10
111,36,13
111,42,5
111,46,3
111,108,8
111,132,7
111,164,1
112,25,13
112,40,9
112,52,5
112,104,7
112,113,11
112,178,3
112,180,1
113,6,6
113,50,10
113,55,2
113,64,8
113,112,4
113,115,12
113,174,0
114,44,0
114,51,3
114,56,7
114,61,12
114,133,8
114,135,10
114,181,5
115,49,9
115,55,7
115,113,1
115,171,5
115,172,13
115,178,11
115,183,3
116,60,0
116,63,6
116,117,10
116,125,12
116,163,4
116,173,2
116,179,8
117,59,11
117,118,13
117,119,5
117,121,7
117,126,3
117,129,9
117,163,1
118,58,10
118,60,2
118,63,4
118,66,12
118,117,6
118,163,8
118,181,0
119,59,7
119,60,10
119,116,3
119,117,8
119,118,1
119,125,4
119,163,12
120,55,4
120,58,12
120,60,8
120,62,0
120,64,10
120,168,2
120,172,6
121,117,2
121,119,6
121,125,11
121,126,8
121,127,4
121,129,1
121,182,12
122,58,4
122,61,8
122,63,2
122,114,6
122,163,10
122,170,0
122,179,12
123,13,2
123,65,1
123,75,11
123,127,8
123,128,6
123,130,12
123,176,4
124,68,10
124,127,12
124,130,0
124,172,4
124,174,2
124,177,8
124,179,6
125,12,13
125,67,5
125,119,9
125,121,0
125,126,10
125,129,3
125,171,7
126,66,2
126,68,4
126,117,12
126,121,5
126,125,1
126,129,7
126,183,9
127,72,1
127,73,5
127,75,7
127,121,9
127,124,3
127,126,11
127,144,13
128,12,1
128,69,3
128,72,7
128,75,9
128,123,13
128,124,5
128,144,11
