Meta_Miao,5,3089,0,3089,1
0,1,11
0,9,1
0,11,3
0,21,5
0,25,7
0,27,13
0,62,9
1,0,4
1,10,2
1,13,12
1,14,10
1,17,8
1,26,0
1,44,6
2,7,11
2,8,9
2,16,7
2,33,3
2,38,5
2,47,1
2,54,13
3,4,4
3,22,8
3,23,0
3,24,10
3,35,2
3,40,6
3,53,12
4,3,9
4,15,5
4,35,1
4,38,3
4,47,13
4,52,7
4,54,11
5,12,4
5,22,12
5,34,6
5,39,2
5,58,10
5,61,8
5,63,0
6,7,1
6,8,7
6,16,5
6,19,3
6,28,13
6,29,9
6,47,11
7,2,6
7,6,8
7,30,4
7,31,0
7,32,10
7,48,2
7,49,12
8,2,2
8,6,0
8,17,4
8,18,6
8,26,8
8,32,12
8,49,10
9,0,8
9,11,10
9,13,6
9,14,4
9,20,2
9,42,12
9,44,0
10,1,9
10,7,13
10,28,5
10,41,11
10,59,3
10,61,1
10,62,7
11,0,12
11,13,2
11,23,4
11,24,6
11,25,9
11,27,11
11,28,1
12,5,7
12,50,5
12,51,0
12,54,9
12,55,12
12,57,3
12,63,2
13,1,5
13,9,13
13,11,7
13,27,1
13,28,11
13,41,3
13,43,9
14,1,3
14,9,11
14,11,5
14,25,1
14,27,9
14,28,7
14,59,13
15,18,0
15,22,10
15,23,6
15,24,2
15,34,12
15,35,8
15,48,4
16,2,0
16,4,6
16,18,10
16,23,2
16,24,8
16,33,13
16,34,4
17,1,1
17,19,11
17,28,3
17,59,7
17,60,5
17,61,9
17,62,13
18,3,5
18,15,7
18,16,3
18,19,13
18,33,9
18,37,1
18,38,11
19,6,12
19,17,6
19,29,4
19,30,10
19,31,2
19,32,0
19,34,8
20,9,9
20,21,1
20,41,5
20,45,7
20,58,13
20,61,11
20,62,3
21,0,10
21,4,12
21,20,8
21,22,2
21,35,6
21,44,4
21,60,0
22,3,1
22,5,5
22,15,3
22,21,7
22,36,9
22,37,11
22,38,13
23,3,11
23,15,13
23,16,9
23,21,3
23,35,5
23,37,7
23,38,1
24,3,3
24,11,13
24,15,9
24,16,1
24,21,11
24,37,5
24,38,7
25,0,0
25,13,4
25,14,8
25,23,12
25,26,6
25,42,2
25,44,10
26,1,7
26,8,3
26,25,13
26,27,5
26,41,9
26,43,11
26,62,1
27,0,6
27,11,0
27,13,8
27,14,2
27,26,12
27,42,10
27,43,4
28,10,12
28,11,8
28,14,0
28,17,10
28,26,2
28,42,4
28,43,6
29,6,6
29,17,12
29,30,2
29,31,10
29,32,8
29,46,5
29,49,0
30,19,1
30,29,11
30,31,12
30,32,6
30,46,9
30,47,3
30,49,8
31,7,7
31,8,13
31,19,9
31,29,3
31,33,11
31,46,1
31,47,5
32,7,3
32,8,5
32,19,7
32,29,1
32,30,13
32,46,11
32,47,9
33,2,10
33,18,2
33,22,6
33,31,4
33,34,0
33,35,12
33,48,8
34,15,1
34,16,11
34,19,5
34,29,13
34,33,7
34,37,9
34,46,3
35,3,7
35,5,11
35,21,9
35,22,0
35,24,4
35,36,3
35,37,13
36,22,4
36,35,10
36,39,0
36,58,8
36,60,2
36,61,12
36,63,6
37,2,4
37,18,8
37,24,12
37,31,6
37,34,2
37,48,0
37,53,10
38,4,8
38,14,6
38,16,12
38,18,4
38,23,10
38,24,0
38,40,2
39,5,9
39,12,13
39,36,7
39,51,5
39,52,3
39,56,1
39,57,11
40,3,13
40,7,5
40,8,11
40,38,9
40,47,7
40,50,3
40,54,1
41,10,6
41,13,10
41,20,12
41,26,4
41,42,0
41,43,2
41,44,8
42,1,13
42,9,5
42,25,11
42,27,3
42,28,9
42,41,7
42,43,1
43,9,3
43,13,0
43,25,5
43,27,7
43,40,10
43,41,13
43,42,8
44,9,7
44,21,13
44,25,3
44,41,1
44,45,9
44,59,11
44,62,5
45,20,0
45,40,12
45,44,2
45,58,4
45,60,8
45,61,6
45,63,10
46,6,4
46,18,12
46,30,0
46,31,8
46,32,2
46,34,10
46,49,6
47,2,8
47,6,2
47,32,4
47,40,0
47,42,6
47,43,12
47,48,10
48,7,9
48,15,11
48,33,1
48,46,7
48,50,13
48,52,5
48,54,3
49,8,1
49,29,7
49,30,5
49,46,13
49,59,9
49,61,3
49,62,11
50,4,10
50,48,6
50,51,2
50,53,8
50,55,4
50,59,0
50,60,12
51,12,10
51,50,11
51,53,4
51,55,8
51,56,13
51,57,1
51,58,6
52,2,12
52,4,0
52,39,10
52,40,4
52,53,2
52,55,6
52,63,8
53,12,11
53,33,5
53,37,3
53,50,1
53,52,9
53,54,7
53,57,13
54,4,2
54,12,6
54,40,8
54,48,12
54,53,0
54,55,10
54,63,4
55,12,1
55,50,9
55,51,3
55,52,13
55,54,5
55,56,11
55,57,7
56,20,10
56,39,8
56,55,2
56,58,0
56,59,4
56,60,6
56,63,12
57,12,8
57,39,4
57,51,12
57,53,6
57,55,0
57,58,2
57,60,10
58,5,3
58,36,5
58,44,12
58,45,11
58,52,1
58,56,7
58,57,9
59,10,8
59,20,6
59,26,10
59,36,1
59,39,12
59,45,5
59,49,2
60,5,1
60,10,4
60,36,13
60,45,3
60,51,7
60,52,11
60,56,9
61,0,2
61,10,10
61,17,0
61,20,4
61,45,13
61,50,7
61,56,5
62,6,10
62,10,0
62,14,12
62,17,2
62,23,8
62,39,6
62,49,4
63,5,13
63,30,7
63,36,11
63,45,1
63,51,9
63,56,3
63,57,5
