IP_Karel,1,2326,9,2326,9
0,2,2
0,4,5
0,21,4
1,0,1
1,2,5
1,7,3
2,4,1
2,7,4
2,8,0
3,4,4
3,18,1
3,19,0
4,1,0
4,2,3
4,3,2
5,9,2
5,10,5
5,19,3
6,11,0
6,12,3
6,13,4
7,0,0
7,1,2
7,8,5
8,0,3
8,1,4
8,7,1
9,5,4
9,10,3
9,14,0
10,5,0
10,9,1
10,20,4
11,6,5
11,15,3
11,16,2
12,6,2
12,13,5
12,14,4
13,6,1
13,12,0
13,14,3
14,9,5
14,12,1
14,13,2
15,11,1
15,16,5
15,17,2
16,11,4
16,15,0
16,20,3
17,15,4
17,20,0
17,21,3
18,3,3
18,19,4
18,21,0
19,3,5
19,5,1
19,18,2
20,10,2
20,16,1
20,17,5
21,8,2
21,17,1
21,18,5
22,25,0
22,26,4
22,31,1
23,24,0
23,30,4
23,32,2
24,23,5
24,30,3
24,32,1
25,22,5
25,27,1
25,29,2
26,22,2
26,27,5
26,28,1
27,25,3
27,26,0
27,28,2
28,26,3
28,27,4
28,29,0
29,25,4
29,28,5
29,33,1
30,23,1
30,24,2
30,31,5
31,22,3
31,30,0
31,33,4
32,23,3
32,24,4
32,33,0
33,29,3
33,31,2
33,32,5
