IP_Karel,2,2326,2,2507,3
0,2,5
0,4,0
0,7,3
1,0,1
1,4,4
1,21,5
2,1,0
2,7,4
2,8,2
3,4,1
3,18,3
3,19,0
4,1,2
4,2,3
4,3,5
5,9,0
5,10,5
5,19,3
6,11,1
6,12,3
6,13,4
7,0,2
7,2,1
7,8,5
8,0,4
8,1,3
8,7,0
9,5,4
9,10,2
9,14,1
10,5,1
10,9,3
10,20,4
11,6,5
11,15,2
11,16,0
12,6,0
12,13,1
12,14,4
13,6,2
13,12,5
13,14,3
14,9,5
14,12,2
14,13,0
15,11,3
15,16,5
15,17,0
16,11,4
16,15,1
16,20,2
17,15,4
17,20,5
17,21,2
18,3,2
18,19,5
18,21,0
19,3,4
19,5,2
19,18,1
20,10,0
20,16,3
20,17,1
21,8,1
21,17,3
21,18,4
22,25,1
22,26,2
22,31,4
23,24,1
23,30,2
23,32,4
24,23,5
24,30,0
24,32,3
25,22,5
25,27,0
25,29,3
26,22,3
26,27,5
26,28,0
27,25,4
27,26,1
27,28,2
28,26,4
28,27,3
28,29,1
29,25,2
29,28,5
29,33,0
30,23,3
30,24,4
30,31,1
31,22,0
31,30,5
31,33,3
32,23,0
32,24,2
32,33,5
33,29,4
33,31,2
33,32,1
