Meta_Karel,1,2482,16,2482,16
0,1,0
0,2,3
0,4,5
1,2,5
1,8,3
1,21,1
2,7,2
2,8,4
2,21,0
3,0,4
3,4,1
3,19,5
4,0,2
4,3,3
4,18,0
5,4,4
5,6,2
5,20,0
6,9,4
6,12,3
6,13,0
7,0,1
7,1,4
7,8,0
8,1,2
8,2,1
8,7,5
9,5,1
9,10,5
9,14,2
10,9,0
10,11,2
10,18,4
11,14,4
11,15,1
11,16,0
12,6,1
12,13,4
12,14,0
13,5,3
13,6,5
13,12,2
14,9,3
14,12,5
14,13,1
15,11,5
15,16,2
15,17,0
16,11,3
16,15,4
16,20,1
17,10,1
17,15,3
17,20,4
18,3,2
18,5,5
18,19,3
19,3,0
19,18,1
19,21,4
20,10,3
20,16,5
20,17,2
21,7,3
21,17,5
21,19,2
22,26,3
22,30,5
22,31,1
23,24,5
23,30,3
23,32,2
24,23,0
24,32,3
24,33,4
25,22,4
25,28,3
25,31,0
26,25,1
26,27,0
26,29,4
27,25,2
27,26,5
27,28,1
28,26,2
28,27,4
28,29,0
29,22,2
29,27,3
29,28,5
30,22,0
30,23,1
30,31,4
31,25,5
31,30,2
31,33,3
32,23,4
32,24,1
32,33,0
33,24,2
33,29,1
33,32,5
