RF_Miao,5,3063,3608,3063,3608
0,1,11
0,9,3
0,11,1
0,21,9
0,25,7
0,27,5
0,62,13
1,0,2
1,10,6
1,13,12
1,14,4
1,17,8
1,26,0
1,44,10
2,7,9
2,8,1
2,16,11
2,33,5
2,37,3
2,38,13
2,47,7
3,4,0
3,18,2
3,22,8
3,23,4
3,24,12
3,40,6
3,53,10
4,3,9
4,16,1
4,21,3
4,35,5
4,38,7
4,52,11
4,54,13
5,12,8
5,22,10
5,39,6
5,58,2
5,59,12
5,60,4
5,63,0
6,7,5
6,8,13
6,19,3
6,28,7
6,29,9
6,46,1
6,47,11
7,2,6
7,6,12
7,31,2
7,32,4
7,40,8
7,48,0
7,49,10
8,2,8
8,6,0
8,17,6
8,26,10
8,32,12
8,40,4
8,49,2
9,0,12
9,13,2
9,14,10
9,20,6
9,42,0
9,43,4
9,44,8
10,1,9
10,8,7
10,28,11
10,41,5
10,60,3
10,61,13
10,62,1
11,0,10
11,13,8
11,14,0
11,23,2
11,24,6
11,25,13
11,26,4
12,5,5
12,36,11
12,39,0
12,50,7
12,51,2
12,54,9
12,57,13
13,1,1
13,9,7
13,11,3
13,25,5
13,27,9
13,41,11
13,43,13
14,1,13
14,9,5
14,11,7
14,25,1
14,27,11
14,28,3
14,62,9
15,4,10
15,18,12
15,22,2
15,23,6
15,24,8
15,34,0
15,48,4
16,2,0
16,6,6
16,18,10
16,23,8
16,24,2
16,33,13
16,34,4
17,1,3
17,8,9
17,11,5
17,19,13
17,28,1
17,29,7
17,62,11
18,3,11
18,15,5
18,16,3
18,33,7
18,35,9
18,37,13
18,38,1
19,6,10
19,17,4
19,26,8
19,29,0
19,31,6
19,32,2
19,34,12
20,9,13
20,21,5
20,35,11
20,41,3
20,45,9
20,59,1
20,62,7
21,0,6
21,4,12
21,20,8
21,22,0
21,23,10
21,35,2
21,44,4
22,3,5
22,5,1
22,15,9
22,21,7
22,35,13
22,36,3
22,37,11
23,3,13
23,11,9
23,15,7
23,16,5
23,21,1
23,27,3
23,38,11
24,3,1
24,11,11
24,15,3
24,16,7
24,21,13
24,37,5
24,38,9
25,0,4
25,10,0
25,13,10
25,14,12
25,42,2
25,43,8
25,44,6
26,1,7
26,8,3
26,19,1
26,27,13
26,28,5
26,41,9
26,61,11
27,0,8
27,11,12
27,13,4
27,14,2
27,26,6
27,42,10
27,43,0
28,10,4
28,13,0
28,14,8
28,17,10
28,26,12
28,42,6
28,43,2
29,7,1
29,30,10
29,31,4
29,32,6
29,34,8
29,46,3
29,49,12
30,6,4
30,19,11
30,29,2
30,31,0
30,32,8
30,47,13
30,49,6
31,7,13
31,19,9
31,29,11
31,30,7
31,33,1
31,46,5
31,47,3
32,7,11
32,8,5
32,19,7
32,29,13
32,30,3
32,46,9
32,47,1
33,2,12
33,18,4
33,24,0
33,31,8
33,34,10
33,48,6
33,53,2
34,15,13
34,16,9
34,19,5
34,30,1
34,33,3
34,37,7
34,46,11
35,3,3
35,4,8
35,15,1
35,18,6
35,22,4
35,23,12
35,24,10
36,22,12
36,35,0
36,39,10
36,59,6
36,60,8
36,61,2
36,63,4
37,2,10
37,18,0
37,22,6
37,34,2
37,48,12
37,53,4
37,55,8
38,2,2
38,4,6
38,16,12
38,18,8
38,23,0
38,24,4
38,40,10
39,5,13
39,35,7
39,36,1
39,51,5
39,52,9
39,56,3
39,57,11
40,3,7
40,7,3
40,38,5
40,47,9
40,50,13
40,52,1
40,54,11
41,10,8
41,13,6
41,20,12
41,26,2
41,42,4
41,43,10
41,44,0
42,9,9
42,25,11
42,27,1
42,28,13
42,38,3
42,41,7
42,47,5
43,1,5
43,9,11
43,25,3
43,27,7
43,28,9
43,41,1
43,42,12
44,9,1
44,21,11
44,25,9
44,41,13
44,45,7
44,59,3
44,62,5
45,20,0
45,44,2
45,58,6
45,59,4
45,60,10
45,61,8
45,63,12
46,6,8
46,30,12
46,31,10
46,32,0
46,34,6
46,48,2
46,49,4
47,2,4
47,6,2
47,31,12
47,32,10
47,40,0
47,42,8
47,43,6
48,7,7
48,15,11
48,33,9
48,37,1
48,46,13
48,50,5
48,54,3
49,8,11
49,29,5
49,30,9
49,46,7
49,58,13
49,60,1
49,62,3
50,12,6
50,48,8
50,51,0
50,53,12
50,55,10
50,58,4
50,63,2
51,12,12
51,39,8
51,53,6
51,54,1
51,55,4
51,57,3
51,58,10
52,4,2
52,12,10
52,39,4
52,40,12
52,53,0
52,55,6
52,63,8
53,12,3
53,33,11
53,37,9
53,50,1
53,51,13
53,52,7
53,54,5
54,4,4
54,40,2
54,48,10
54,53,8
54,55,0
54,60,12
54,61,6
55,12,1
55,50,3
55,51,9
55,52,13
55,54,7
55,56,11
55,57,5
56,39,12
56,55,2
56,58,0
56,59,8
56,60,6
56,61,4
56,63,10
57,12,4
57,39,2
57,55,12
57,58,8
57,59,10
57,61,0
57,63,6
58,5,7
58,10,12
58,36,5
58,45,11
58,52,3
58,56,9
58,57,1
59,10,2
59,36,7
59,45,13
59,49,0
59,50,9
59,51,11
59,56,5
60,5,9
60,17,0
60,20,2
60,45,5
60,50,11
60,56,13
60,57,7
61,5,3
61,17,12
61,20,10
61,36,9
61,45,1
61,52,5
61,56,7
62,0,0
62,10,10
62,14,6
62,17,2
62,20,4
62,44,12
62,49,8
63,5,11
63,30,5
63,36,13
63,45,3
63,51,7
63,56,1
63,57,9
