RF_Miao,2,4565,3819,4565,3819
0,2,11
0,29,13
0,39,2
0,103,4
0,105,0
0,171,7
0,178,9
1,26,0
1,28,4
1,31,8
1,32,2
1,169,6
1,173,12
1,177,10
2,0,1
2,39,6
2,166,8
2,167,5
2,169,12
2,170,3
2,176,10
3,6,8
3,26,12
3,28,10
3,31,0
3,32,6
3,33,4
3,182,2
4,8,2
4,44,12
4,50,10
4,53,4
4,61,0
4,64,8
4,110,6
5,53,2
5,58,8
5,59,1
5,61,10
5,62,12
5,63,6
5,64,4
6,3,1
6,25,3
6,54,13
6,113,9
6,168,5
6,173,7
6,180,11
7,19,11
7,36,1
7,40,7
7,45,9
7,46,3
7,48,13
7,94,5
8,4,11
8,40,9
8,42,7
8,45,13
8,51,1
8,52,5
8,110,3
9,13,10
9,14,0
9,15,12
9,65,2
9,68,8
9,128,4
9,130,6
10,11,9
10,21,7
10,57,3
10,69,11
10,165,5
10,175,13
10,183,1
11,14,12
11,66,1
11,67,10
11,69,5
11,70,8
11,129,3
11,165,7
12,9,13
12,13,4
12,14,6
12,15,11
12,16,0
12,68,2
12,130,8
13,9,3
13,15,1
13,24,5
13,72,7
13,75,9
13,78,13
13,123,11
14,9,7
14,12,9
14,15,3
14,67,5
14,69,13
14,125,11
14,129,1
15,14,8
15,65,6
15,68,10
15,129,13
15,130,0
15,169,4
15,176,2
16,11,13
16,57,5
16,66,7
16,69,1
16,165,9
16,173,11
16,178,3
17,22,5
17,86,3
17,89,11
17,93,9
17,171,13
17,175,1
17,180,7
18,20,0
18,79,2
18,80,6
18,83,8
18,92,10
18,99,4
18,166,12
19,7,4
19,20,2
19,21,10
19,87,0
19,88,12
19,90,8
19,91,6
20,18,13
20,19,9
20,22,11
20,84,3
20,86,5
20,89,1
20,139,7
21,10,6
21,47,0
21,57,9
21,86,13
21,165,11
21,176,4
21,179,2
22,17,8
22,18,1
22,20,4
22,83,6
22,92,2
22,99,10
22,176,12
23,93,7
23,97,12
23,100,1
23,101,10
23,102,8
23,168,3
23,178,5
24,13,8
24,65,10
24,73,4
24,75,13
24,76,6
24,78,0
24,128,2
25,6,12
25,26,6
25,31,10
25,32,4
25,169,2
25,177,0
25,181,8
26,1,9
26,3,3
26,25,7
26,29,1
26,37,5
26,107,11
26,183,13
27,34,5
27,36,3
27,37,7
27,40,13
27,48,1
27,104,11
27,107,9
28,1,7
28,3,5
28,34,9
28,36,13
28,37,11
28,104,3
28,107,1
29,0,6
29,2,4
29,26,8
29,32,10
29,39,0
29,103,12
29,105,2
30,0,12
30,2,2
30,32,0
30,103,10
30,176,6
30,177,8
30,179,4
31,1,5
31,3,13
31,25,1
31,107,7
31,167,9
31,178,11
31,183,3
32,1,13
32,3,11
32,25,9
32,29,3
32,30,7
32,113,5
32,168,1
33,3,9
