IP_Karel,7,1483,2103,1483,2103
0,1,5
0,3,13
0,4,0
0,5,2
0,6,9
0,7,7
0,11,11
1,0,8
1,2,4
1,3,0
1,4,2
1,7,13
1,12,10
1,15,6
2,0,12
2,6,7
2,8,10
2,9,1
2,11,9
2,13,5
2,14,3
3,0,3
3,1,11
3,5,9
3,6,5
3,9,7
3,10,12
3,11,1
4,1,7
4,2,13
4,5,11
4,6,1
4,9,9
4,13,3
4,14,5
5,0,10
5,3,4
5,4,6
5,6,3
5,8,8
5,12,12
5,14,1
6,0,4
6,1,12
6,2,2
6,3,8
6,4,10
6,12,6
6,15,0
7,1,1
7,2,6
7,8,12
7,10,4
7,12,8
7,14,10
7,15,2
8,5,5
8,7,3
8,9,11
8,10,1
8,11,13
8,13,7
8,14,9
9,3,2
9,4,4
9,5,0
9,8,6
9,10,10
9,14,12
9,15,8
10,5,13
10,7,9
10,9,5
10,11,3
10,12,0
10,13,11
10,14,7
11,0,6
11,2,0
11,3,10
11,8,4
11,10,8
11,12,2
11,15,12
12,0,1
12,1,3
12,6,11
12,7,5
12,9,13
12,11,7
12,13,9
13,2,8
13,4,12
13,7,0
13,8,2
13,10,6
13,12,4
13,15,10
14,2,11
14,3,6
14,4,8
14,8,0
14,10,2
14,13,13
14,15,4
15,1,9
15,5,7
15,6,13
15,7,11
15,9,3
15,11,5
15,13,1
