Meta_Miao,2,4715,16,4738,33
0,2,7
0,25,5
0,29,1
0,30,9
0,173,13
0,175,11
0,183,3
1,0,6
1,26,0
1,28,4
1,31,2
1,32,8
1,181,12
1,182,10
2,0,0
2,39,10
2,170,6
2,179,4
2,180,12
2,181,8
2,182,2
3,6,8
3,26,2
3,28,10
3,31,0
3,32,4
3,33,12
3,54,6
4,8,4
4,44,10
4,50,8
4,61,2
4,64,12
4,108,6
4,110,0
5,49,4
5,53,12
5,58,1
5,62,6
5,63,8
5,64,10
5,120,3
6,3,1
6,25,9
6,113,3
6,175,13
6,178,11
6,181,5
6,183,7
7,19,3
7,36,1
7,37,13
7,40,11
7,45,7
7,48,9
7,94,5
8,4,11
8,40,5
8,42,9
8,51,13
8,52,7
8,110,3
8,183,1
9,12,0
9,13,4
9,14,6
9,15,2
9,65,12
9,68,10
9,130,8
10,21,7
10,41,5
10,57,1
10,66,3
10,69,11
10,166,13
10,183,9
11,57,11
11,59,1
11,66,7
11,69,5
11,119,3
11,129,9
11,165,13
12,14,4
12,16,6
12,65,8
12,67,3
12,68,1
12,70,12
12,130,10
13,9,9
13,12,11
13,15,5
13,72,1
13,74,13
13,75,3
13,123,7
14,9,13
14,12,7
14,66,5
14,69,9
14,125,11
14,129,3
14,182,1
15,13,12
15,14,10
15,65,6
15,67,1
15,68,8
15,130,4
15,181,3
16,12,9
16,57,13
16,66,1
16,69,7
16,74,11
16,168,5
16,175,3
17,22,11
17,86,5
17,89,7
17,93,1
17,94,13
17,167,3
17,175,9
18,20,2
18,22,8
18,80,12
18,83,6
18,92,10
18,179,0
18,180,4
19,7,10
19,20,4
19,21,0
19,87,12
19,90,2
19,91,6
19,180,8
20,18,9
20,19,11
20,84,1
20,86,7
20,89,5
20,92,3
20,139,13
21,10,2
21,11,12
21,41,1
21,47,10
21,70,6
21,165,8
21,182,4
22,18,1
22,20,12
22,84,3
22,92,7
22,99,10
22,140,5
22,178,9
23,89,13
23,93,7
23,96,0
23,102,2
23,169,4
23,170,9
23,183,11
24,13,10
24,16,12
24,72,3
24,73,7
24,78,1
24,79,5
24,128,8
25,0,12
25,6,2
25,26,4
25,31,8
25,32,0
25,112,6
25,181,10
26,1,7
26,3,9
26,25,11
26,29,3
26,30,13
26,37,5
26,107,1
27,34,3
27,36,7
27,37,9
27,40,1
27,48,13
27,104,5
27,107,11
28,1,11
28,3,3
28,34,9
28,36,5
28,104,13
28,107,7
28,181,1
29,0,8
29,26,10
29,32,12
29,39,4
29,103,0
29,105,2
29,177,6
30,0,2
30,26,6
30,32,10
30,103,8
30,169,12
30,170,4
30,178,0
31,1,9
31,3,7
31,25,1
31,107,3
31,167,13
31,173,11
31,183,5
32,1,1
32,3,11
32,25,7
32,29,5
32,30,3
32,113,13
32,172,9
33,3,5
33,34,1
33,36,13
33,37,7
33,40,3
33,104,11
33,107,9
34,27,10
34,28,2
34,33,8
34,35,0
34,39,12
34,106,4
34,131,6
35,34,7
35,36,11
35,37,1
35,40,9
35,45,13
35,104,3
35,107,5
36,7,8
36,27,0
36,28,12
36,33,6
36,35,4
36,91,2
36,131,10
37,26,12
37,27,2
37,28,8
37,33,0
37,35,10
37,39,6
37,103,4
38,39,8
38,87,6
38,94,1
38,103,12
38,105,4
38,106,2
38,174,10
39,2,1
39,29,9
39,34,5
39,37,11
39,38,3
39,178,13
39,181,7
40,7,4
40,8,12
40,27,8
40,33,10
40,35,2
40,47,6
40,131,0
41,47,4
41,132,10
41,134,6
41,135,0
41,136,2
41,138,8
41,142,12
42,8,6
42,108,12
42,109,10
42,111,2
42,132,1
42,135,4
42,136,8
43,42,0
43,47,8
43,132,2
43,135,10
43,136,4
43,138,6
43,164,12
44,4,3
44,42,13
44,51,5
44,56,7
44,57,9
44,110,11
44,114,0
45,7,0
45,46,6
45,47,2
45,87,4
45,90,10
45,91,8
45,132,12
46,7,12
46,8,10
46,43,5
46,48,1
46,52,3
46,131,8
46,164,7
47,21,5
47,41,13
47,43,1
47,45,11
47,46,9
47,48,7
47,164,3
48,7,2
48,35,6
48,47,0
48,90,12
