RF_Miao,3,3350,2079,3350,2079
0,17,13
0,73,5
0,75,7
0,77,0
0,78,9
0,134,2
0,144,11
1,79,4
1,82,12
1,88,6
1,154,2
1,189,0
1,203,8
1,205,10
2,16,2
2,74,12
2,76,0
2,91,6
2,96,4
2,150,8
2,157,10
3,68,0
3,74,10
3,76,2
3,79,6
3,82,8
3,88,12
3,150,4
4,23,4
4,46,0
4,47,12
4,60,2
4,179,8
4,201,6
4,209,10
5,112,4
5,114,6
5,115,2
5,116,10
5,117,12
5,182,8
5,191,0
6,45,1
6,119,6
6,120,10
6,122,3
6,126,12
6,130,4
6,131,8
7,13,1
7,15,7
7,59,11
7,61,9
7,62,5
7,63,3
7,142,13
8,13,9
8,15,13
8,59,1
8,62,7
8,63,11
8,142,5
8,180,3
9,10,2
9,43,4
9,91,0
9,93,8
9,125,10
9,191,6
9,215,12
10,9,13
10,25,9
10,29,11
10,92,1
10,103,5
10,129,7
10,152,3
11,37,9
11,174,11
11,187,5
11,194,1
11,196,3
11,199,7
11,202,13
12,37,7
12,167,11
12,173,9
12,175,5
12,184,3
12,196,1
12,211,13
13,7,8
13,8,2
13,60,6
13,61,11
13,62,13
13,141,0
13,198,4
14,167,13
14,185,7
14,194,5
14,195,9
14,204,11
14,212,3
14,214,1
15,7,6
15,8,4
15,60,0
15,62,2
15,65,10
15,176,12
15,192,8
16,2,9
16,34,1
16,86,5
16,135,3
16,171,7
16,178,13
16,196,11
17,0,1
17,73,9
17,78,7
17,132,3
17,139,12
17,143,11
17,144,5
18,145,13
18,146,2
18,166,6
18,186,0
18,188,11
18,192,4
18,210,9
19,68,8
19,70,2
19,76,10
19,79,12
19,82,4
19,147,6
19,150,0
20,34,3
20,54,5
20,55,7
20,58,11
20,129,9
20,135,1
20,138,13
21,6,2
21,39,4
21,42,10
21,119,12
21,120,6
21,126,8
21,128,0
22,112,10
22,114,8
22,117,6
22,176,0
22,177,4
22,188,13
22,211,2
23,4,7
23,30,11
23,63,5
23,167,1
23,177,3
23,193,13
23,213,9
24,35,4
24,46,2
24,49,11
24,57,8
24,59,13
24,65,0
24,136,6
25,10,4
25,43,0
25,91,10
25,93,2
25,104,12
25,168,8
25,189,6
26,40,3
26,118,13
26,180,1
26,191,11
26,202,9
26,213,7
26,214,5
27,37,5
27,112,0
27,123,13
27,124,7
27,167,3
27,180,11
27,194,9
28,38,6
28,44,10
28,170,12
28,179,2
28,191,4
28,198,0
28,201,8
29,10,0
29,90,2
29,92,10
29,95,4
29,97,12
29,101,6
29,154,8
30,23,0
30,46,12
30,47,8
30,57,2
30,117,4
30,130,10
30,140,6
31,66,3
31,68,6
31,70,4
31,147,8
31,148,1
31,201,10
31,212,12
32,107,1
32,109,13
32,111,7
32,159,5
32,162,3
32,163,9
32,165,11
33,37,13
33,178,5
33,187,1
33,192,3
33,193,11
33,196,7
33,214,9
34,16,10
34,20,12
34,43,2
34,53,8
34,91,4
34,93,0
34,96,6
35,48,1
35,49,9
35,57,13
35,58,5
35,64,3
35,184,11
35,202,7
36,38,2
36,39,12
36,42,4
36,189,8
36,198,6
36,201,0
36,211,10
37,11,6
37,12,2
37,27,10
37,33,4
37,38,8
37,123,1
37,124,12
38,28,7
38,36,9
38,37,3
38,184,13
38,200,1
38,204,5
38,213,11
39,21,7
39,36,3
39,40,13
39,41,1
39,43,11
39,121,5
39,125,9
40,26,12
40,38,4
40,39,6
40,42,2
40,169,10
40,170,0
40,190,8
41,20,2
41,39,10
41,43,8
41,50,6
41,53,4
41,93,12
41,127,0
42,21,5
42,36,11
42,40,9
42,45,3
42,121,1
42,123,7
42,206,13
43,9,9
43,25,7
43,36,1
43,41,5
43,125,3
43,126,10
43,127,12
44,28,1
44,43,13
44,118,9
44,121,7
44,125,5
44,173,11
44,195,3
45,39,2
45,42,12
45,50,0
45,119,10
45,120,4
45,126,6
45,198,8
46,4,9
46,24,7
46,30,3
46,51,11
46,64,1
46,116,5
46,140,13
47,4,1
47,30,5
47,178,3
47,194,11
47,199,9
47,207,13
47,215,7
48,24,12
48,35,8
48,57,4
48,127,10
48,130,2
48,131,0
48,133,6
49,35,6
49,48,13
49,57,10
49,130,8
49,131,4
49,133,0
49,140,2
50,21,11
50,45,7
50,116,9
50,122,13
50,175,1
50,202,5
50,204,3
51,5,3
51,46,6
51,116,12
51,117,8
51,172,10
51,189,4
51,212,1
52,56,10
52,65,6
52,77,2
52,134,12
52,136,8
52,138,4
52,156,0
53,6,11
53,34,5
53,41,7
53,55,1
53,58,3
53,204,9
53,210,13
54,20,10
54,56,4
54,127,6
54,133,12
54,136,0
54,137,2
54,138,8
55,20,6
55,34,13
55,52,11
55,134,4
55,137,8
55,138,0
55,156,2
56,0,3
56,52,5
56,54,7
56,64,11
56,132,1
56,175,9
56,203,13
57,24,5
57,48,9
57,49,1
57,64,7
57,130,12
57,140,11
57,173,3
58,35,10
58,53,12
58,127,8
58,128,4
58,130,0
58,131,6
58,133,2
59,7,4
59,8,10
59,57,0
59,60,12
59,65,2
59,140,8
59,141,6
60,4,13
60,15,11
60,24,1
60,59,3
60,63,9
60,174,5
60,188,7
61,8,12
61,13,5
61,15,1
61,17,8
61,18,3
61,141,10
61,142,7
62,7,10
62,8,6
62,13,3
62,63,1
62,141,4
62,169,8
62,201,12
63,7,12
63,8,0
63,13,10
63,23,8
63,60,4
63,141,2
63,182,6
64,24,10
64,46,8
64,57,6
64,65,12
64,133,4
64,136,2
64,140,0
65,15,3
65,24,9
65,52,13
65,59,7
65,64,5
65,132,11
65,139,1
66,18,8
66,67,0
66,145,4
66,176,6
66,181,2
66,198,10
66,200,12
67,66,13
67,69,9
67,71,5
67,72,7
67,149,3
67,177,1
67,187,11
68,3,7
68,19,5
68,31,9
68,73,13
68,75,1
68,148,11
68,168,3
69,67,2
69,70,8
69,79,0
69,80,12
69,147,4
69,205,6
69,212,10
70,3,3
70,19,11
70,31,7
70,69,1
70,75,13
70,80,9
70,148,5
71,67,12
71,145,0
71,170,10
71,190,6
71,206,4
71,207,2
71,211,8
72,31,0
72,67,4
72,168,10
72,177,12
72,186,2
72,200,8
72,208,6
73,0,8
73,17,4
73,68,2
73,77,10
73,147,12
73,181,6
73,206,0
74,2,5
74,3,1
74,86,3
74,129,13
74,156,11
74,183,9
74,212,7
75,31,2
75,68,10
75,70,6
75,76,12
75,77,8
75,147,0
75,201,4
76,2,11
76,19,1
76,73,7
76,75,5
76,86,9
76,148,3
76,150,13
77,31,11
77,68,12
77,73,1
77,75,3
77,135,5
77,148,9
77,183,7
78,0,6
78,17,2
78,77,4
78,134,8
78,139,10
78,144,12
78,197,0
79,1,9
79,3,13
79,19,3
