IP_Miao,3,4042,1920,4042,1920
0,52,1
0,73,7
0,75,11
0,134,12
0,143,3
0,144,9
0,203,5
1,79,6
1,82,12
1,96,0
1,154,8
1,169,10
1,177,4
1,209,2
2,16,4
2,74,2
2,76,6
2,91,0
2,96,12
2,135,8
2,197,10
3,68,10
3,70,4
3,74,8
3,76,12
3,82,0
3,147,2
3,189,6
4,8,12
4,23,6
4,46,8
4,47,2
4,60,4
4,62,10
4,210,0
5,112,0
5,113,2
5,115,10
5,117,6
5,201,8
5,210,4
5,211,12
6,21,11
6,45,13
6,120,5
6,121,3
6,122,7
6,126,0
6,203,9
7,15,3
7,24,11
7,59,1
7,61,7
7,62,13
7,63,5
7,142,9
8,15,7
8,59,9
8,61,1
8,63,13
8,143,11
8,195,5
8,211,3
9,10,0
9,53,2
9,90,8
9,91,6
9,93,12
9,196,4
9,205,10
10,25,9
10,103,11
10,121,13
10,125,5
10,152,1
10,161,3
10,188,7
11,171,11
11,175,3
11,193,5
11,195,1
11,203,7
11,204,9
11,212,13
12,37,1
12,167,5
12,173,7
12,174,3
12,184,9
12,185,13
12,207,11
13,7,0
13,63,3
13,64,5
13,142,13
13,178,11
13,195,7
13,213,9
14,114,5
14,167,11
14,178,1
14,184,7
14,191,3
14,202,9
14,213,13
15,8,4
15,57,8
15,60,0
15,62,6
15,65,10
15,176,2
15,208,12
16,2,11
16,34,9
16,52,13
16,86,7
16,196,3
16,200,5
16,214,1
17,0,0
17,66,5
17,73,13
17,78,3
17,148,7
17,184,11
17,192,9
18,7,10
18,145,0
18,148,13
18,166,2
18,187,4
18,197,8
18,206,6
19,68,8
19,70,10
19,79,4
19,80,6
19,82,2
19,150,0
19,198,12
20,34,11
20,41,1
20,54,13
20,55,5
20,129,7
20,180,3
20,200,9
21,6,2
21,39,10
21,50,0
21,119,6
21,126,12
21,194,4
21,212,8
22,33,0
22,114,9
22,174,13
22,178,3
22,192,11
22,202,7
22,213,5
23,4,9
23,30,13
23,116,7
23,177,11
23,204,5
23,206,1
23,214,3
24,46,6
24,48,5
24,49,3
24,53,8
24,65,12
24,136,10
24,173,1
25,10,2
25,20,6
25,43,4
25,90,12
25,93,0
25,101,8
25,125,10
26,40,9
26,118,7
26,124,1
26,152,13
26,161,11
26,167,3
26,184,5
27,37,4
27,115,12
27,123,1
27,124,6
27,181,2
27,208,10
27,210,8
28,38,4
28,44,12
28,170,10
28,172,2
28,191,6
28,203,0
28,208,8
29,97,10
29,101,12
29,103,6
29,104,4
29,168,2
29,188,0
29,215,8
30,23,0
30,46,2
30,47,4
30,60,6
30,117,12
30,130,10
30,131,8
31,19,5
31,66,13
31,72,9
31,75,3
31,145,7
31,147,0
31,148,11
32,107,11
32,109,9
32,111,1
32,159,5
32,162,13
32,163,7
32,165,3
33,174,7
33,177,13
33,184,3
33,188,5
33,193,9
33,204,11
33,215,1
34,10,8
34,16,2
34,20,0
34,53,12
34,91,10
34,93,4
34,96,6
35,24,13
35,40,11
35,43,9
35,45,7
35,48,1
35,183,5
35,204,3
36,38,2
36,39,12
36,42,4
36,53,0
36,112,8
36,209,6
36,211,10
37,21,9
37,27,13
37,28,3
37,38,0
37,123,5
37,183,7
37,188,11
38,28,9
38,36,13
38,174,5
38,183,3
38,184,1
38,194,11
38,200,7
39,36,3
39,40,5
39,41,11
39,45,9
39,58,1
39,121,7
39,122,13
40,26,2
40,38,6
40,42,10
40,44,8
40,125,12
40,172,0
40,186,4
41,39,0
41,42,8
41,43,2
41,53,10
41,91,12
41,125,6
41,127,4
42,21,5
42,27,9
42,36,7
42,40,1
42,45,3
42,118,11
42,123,13
43,6,12
43,9,3
43,36,5
43,39,8
43,44,6
43,125,1
43,127,10
44,28,1
44,41,7
44,43,11
44,118,5
44,120,13
44,121,9
44,125,3
45,6,6
45,39,2
45,42,12
45,50,4
45,119,0
45,126,8
45,128,10
46,4,1
46,24,9
46,30,11
46,48,13
46,140,5
46,171,3
46,177,7
47,4,13
47,30,7
47,63,11
47,177,9
47,178,5
47,192,3
47,193,1
48,20,8
48,35,12
48,57,2
48,130,0
48,131,6
48,133,10
48,137,4
49,35,4
49,47,8
49,57,10
49,64,1
49,131,2
49,140,6
49,182,12
50,36,9
50,40,13
50,116,5
50,120,3
50,122,11
50,167,1
50,185,7
51,5,9
51,46,4
51,116,0
51,119,2
51,173,13
51,193,7
51,214,11
52,56,2
52,65,6
52,134,10
52,135,4
52,136,0
52,138,12
52,140,8
53,34,5
53,40,3
53,58,9
53,129,1
53,156,11
53,193,13
53,199,7
54,20,2
54,55,0
54,56,10
54,127,6
54,133,4
54,136,12
54,137,8
55,20,10
55,34,1
55,91,4
55,127,8
55,137,2
55,138,6
55,205,12
56,0,13
56,49,9
56,52,7
56,64,3
56,73,1
56,132,11
56,143,5
57,24,7
57,48,9
57,49,0
57,54,5
57,64,13
57,140,3
57,200,11
58,35,6
58,53,4
58,126,2
58,127,12
58,130,8
58,131,10
58,133,0
59,7,12
59,8,6
59,13,2
59,24,4
59,60,8
59,65,0
59,141,10
60,4,7
60,15,11
60,51,3
60,59,5
60,63,1
60,171,9
60,180,13
61,7,2
61,8,10
61,13,6
61,15,13
61,56,8
61,176,4
61,190,0
62,13,1
62,15,9
62,63,7
62,141,12
62,185,5
62,193,11
62,200,3
63,7,8
63,13,12
63,23,4
63,47,0
63,60,10
63,62,2
63,141,6
64,24,2
64,35,0
64,62,8
64,65,4
64,130,12
64,136,6
64,140,10
65,52,11
65,59,7
65,64,9
65,132,13
65,139,3
65,142,5
65,143,1
66,67,10
66,145,2
66,166,0
66,190,12
66,191,4
66,210,6
66,211,8
67,66,1
67,69,9
67,71,7
67,72,11
67,149,3
67,178,13
67,192,5
68,3,3
68,69,11
68,73,9
68,77,13
68,148,5
68,153,7
68,200,1
69,67,4
69,68,2
69,70,8
69,79,0
69,147,6
69,166,10
69,170,12
70,1,5
70,3,11
70,19,3
70,69,1
70,75,13
70,84,9
70,156,7
71,67,6
71,166,4
71,170,2
71,176,10
71,179,12
71,182,8
