Meta_Miao,4,4515,60,4519,40
0,41,9
0,45,1
0,99,3
0,100,5
0,101,7
0,132,11
0,137,13
1,20,10
1,23,6
1,24,12
1,39,8
1,40,0
1,102,4
1,105,2
2,18,3
2,19,9
2,35,5
2,69,11
2,75,13
2,77,1
2,85,7
3,7,2
3,76,12
3,82,4
3,88,6
3,121,0
3,128,8
3,143,10
4,18,1
4,19,13
4,33,7
4,72,5
4,83,9
4,84,11
4,86,3
5,6,8
5,14,6
5,48,4
5,50,10
5,79,2
5,112,12
5,116,1
6,5,3
6,33,9
6,78,7
6,80,5
6,83,13
6,86,1
6,104,11
7,3,7
7,18,5
7,19,3
7,85,1
7,118,9
7,119,13
7,121,11
8,19,11
8,69,1
8,72,13
8,73,3
8,75,7
8,77,9
8,85,5
9,39,10
9,40,12
9,135,6
9,138,8
9,140,4
9,142,0
9,143,2
10,11,10
10,23,12
10,39,2
10,90,6
10,141,0
10,142,4
10,143,8
11,10,3
11,25,5
11,29,9
11,32,11
11,37,7
11,38,1
11,78,13
12,15,9
12,51,13
12,52,3
12,54,1
12,55,7
12,63,11
12,139,5
13,21,7
13,46,1
13,50,3
13,83,11
13,86,13
13,104,5
13,107,9
14,5,11
14,59,3
14,78,5
14,80,7
14,81,1
14,104,13
14,115,9
15,12,2
15,17,4
15,27,0
15,31,12
15,60,8
15,61,10
15,106,6
16,96,10
16,97,4
16,98,6
16,136,0
16,141,2
16,142,8
16,143,12
17,15,11
17,30,1
17,52,13
17,59,5
17,137,9
17,138,3
17,139,7
18,2,10
18,4,8
18,8,12
18,28,4
18,33,2
18,82,0
18,116,6
19,2,2
19,4,4
19,7,12
19,28,8
19,33,0
19,34,6
19,82,10
20,1,3
20,37,13
20,38,9
20,45,7
20,99,5
20,100,1
20,101,11
21,13,0
21,48,12
21,49,4
21,50,6
21,87,10
21,88,2
21,90,8
22,58,7
22,59,11
22,64,5
22,71,1
22,72,9
22,84,13
22,115,3
23,1,13
23,32,9
23,37,11
23,38,3
23,45,5
23,138,7
23,143,1
24,1,5
24,38,11
24,41,3
24,45,13
24,99,9
24,100,7
24,101,1
25,39,0
25,102,8
25,105,4
25,138,12
25,140,2
25,141,6
25,142,10
26,46,13
26,92,7
26,121,3
26,123,9
26,124,1
26,125,11
26,127,5
27,15,7
27,52,5
27,56,1
27,130,11
27,132,9
27,137,3
27,139,13
28,18,7
28,19,1
28,35,3
28,36,13
28,77,11
28,85,9
28,129,5
29,10,1
29,11,2
29,39,6
29,40,4
29,47,10
29,102,12
29,105,8
30,17,8
30,27,6
30,31,4
30,42,10
30,53,2
30,106,0
30,108,12
31,15,5
31,30,11
31,32,3
31,130,9
31,137,7
31,139,1
31,140,13
32,11,6
32,17,12
32,31,8
32,44,10
32,80,1
32,103,2
32,108,4
33,4,6
33,28,12
33,35,10
33,72,3
33,82,8
33,83,5
33,84,1
34,19,7
34,28,0
34,36,5
34,85,11
34,94,13
34,95,9
34,129,3
35,34,2
35,36,9
35,86,7
35,87,0
35,95,13
35,129,11
35,141,4
36,11,12
