Meta_Karel,5,3213,2,3228,1
0,1,9
0,9,1
0,11,3
0,21,13
0,25,5
0,27,11
0,62,7
1,0,6
1,10,10
1,13,2
1,14,12
1,17,8
1,26,0
1,44,4
2,7,7
2,8,9
2,16,1
2,37,13
2,38,5
2,47,11
2,54,3
3,4,0
3,18,8
3,22,12
3,23,10
3,24,4
3,35,6
3,40,2
4,3,7
4,16,3
4,21,5
4,38,1
4,50,13
4,52,11
4,54,9
5,12,12
5,22,0
5,34,2
5,39,6
5,60,8
5,61,10
5,63,4
6,7,3
6,8,13
6,19,11
6,28,9
6,30,1
6,46,7
6,47,5
7,2,6
7,6,12
7,31,0
7,32,4
7,42,8
7,48,2
7,49,10
8,2,4
8,6,6
8,16,8
8,26,10
8,29,0
8,31,2
8,32,12
9,0,12
9,14,10
9,20,2
9,42,4
9,43,0
9,44,6
9,63,8
10,1,3
10,8,7
10,28,1
10,41,13
10,58,5
10,59,9
10,62,11
11,0,8
11,2,0
11,13,6
11,14,2
11,23,4
11,24,10
11,27,13
12,5,1
12,36,9
12,50,3
12,51,7
12,52,13
12,54,5
12,57,11
13,1,7
13,9,5
13,11,11
13,27,1
13,41,3
13,45,13
13,47,9
14,1,1
14,9,3
14,11,9
14,25,13
14,27,7
14,28,11
14,59,5
15,4,10
15,16,12
15,18,2
15,22,8
15,24,6
15,34,0
15,48,4
16,8,5
16,23,2
16,24,0
16,33,9
16,37,7
16,38,13
16,46,11
17,1,5
17,25,3
17,28,13
17,29,7
17,30,11
17,58,9
17,62,1
18,3,5
18,15,7
18,33,13
18,35,11
18,37,3
18,38,9
18,46,1
19,6,4
19,16,10
19,17,0
19,26,6
19,31,8
19,32,2
19,34,12
20,9,11
20,21,1
20,45,9
20,56,5
20,58,7
20,59,3
20,62,13
21,0,2
21,4,12
21,20,10
21,22,6
21,23,0
21,24,8
21,35,4
22,3,3
22,5,13
22,15,1
22,21,9
22,33,11
22,36,7
22,37,5
23,3,1
23,11,7
23,15,5
23,25,11
23,35,13
23,38,3
23,62,9
24,3,11
24,9,13
24,11,5
24,15,9
24,21,3
24,37,1
24,38,7
25,0,10
25,11,12
25,13,0
25,14,4
25,42,2
25,43,6
25,44,8
26,1,13
26,11,1
26,19,9
26,27,3
26,28,7
26,41,5
26,58,11
27,0,4
27,13,10
27,14,6
27,26,8
27,40,0
27,42,12
27,43,2
28,10,12
28,14,0
28,17,4
28,23,6
28,26,2
28,42,10
28,43,8
29,6,10
29,7,5
29,19,3
29,30,12
29,32,6
29,49,8
29,59,1
30,18,6
30,19,13
30,29,2
30,31,4
30,32,8
30,34,10
30,49,0
31,7,13
31,19,5
31,29,11
31,30,7
31,33,1
31,46,9
31,47,3
32,7,11
32,8,1
32,19,7
32,29,9
32,30,5
32,46,3
32,47,13
33,2,8
33,18,4
33,31,10
33,34,6
33,35,0
33,48,12
33,55,2
34,15,11
34,19,1
34,29,13
34,30,3
34,33,7
34,37,9
34,46,5
35,3,9
35,5,5
35,15,3
35,21,7
35,22,10
35,24,12
35,36,1
36,12,0
36,22,2
36,35,8
36,39,4
36,59,12
36,60,6
36,63,10
37,16,6
37,18,10
37,23,8
37,34,4
37,35,2
37,48,0
37,53,12
38,2,10
38,4,8
38,16,4
38,18,0
38,23,12
38,24,2
38,40,6
39,5,7
39,36,11
39,51,3
39,52,9
39,56,1
39,57,13
39,62,5
40,3,13
40,8,3
40,38,11
40,41,9
40,47,1
40,52,5
40,54,7
41,10,2
41,13,8
41,20,4
41,26,12
41,42,6
41,43,10
41,44,0
42,9,7
42,25,9
42,27,5
42,28,3
42,41,11
42,43,13
42,60,1
43,1,11
43,13,12
43,25,7
43,27,9
43,28,5
43,41,1
43,45,3
44,9,9
44,21,11
44,25,1
44,41,7
44,45,5
44,60,3
44,61,13
45,13,4
45,20,6
45,42,0
45,44,12
45,59,10
45,61,8
45,63,2
46,6,0
46,18,12
46,29,4
46,31,6
46,32,10
46,34,8
46,49,2
47,2,2
47,6,8
47,31,12
47,32,0
47,40,10
47,43,4
47,48,6
48,7,9
48,15,13
48,33,3
48,37,11
48,47,7
48,50,5
48,54,1
49,7,1
49,8,11
49,30,9
49,46,13
49,59,7
49,60,5
49,62,3
50,4,4
50,12,8
50,40,12
50,48,10
50,53,2
50,55,0
50,61,6
51,12,4
51,39,10
51,53,6
51,55,8
51,58,0
51,61,2
51,63,12
52,4,6
52,12,2
52,39,0
52,40,8
52,53,4
52,55,10
52,60,12
53,33,5
53,50,11
53,51,9
53,52,7
53,54,13
53,56,3
53,57,1
54,2,12
54,4,2
54,12,10
54,40,4
54,48,8
54,53,0
54,55,6
55,50,7
55,51,1
55,52,3
55,54,11
55,56,9
55,57,5
55,58,13
56,20,12
56,39,8
56,53,10
56,55,4
56,58,2
56,61,0
56,63,6
57,12,6
57,39,2
57,53,8
57,55,12
57,60,10
57,61,4
57,63,0
58,10,8
58,26,4
58,39,12
58,44,10
58,49,6
58,50,1
58,57,3
59,5,11
59,10,0
59,17,6
59,20,8
59,44,2
59,49,4
59,51,13
60,10,4
60,17,2
60,20,0
60,36,13
60,45,7
60,50,9
60,56,11
61,5,3
61,17,12
61,36,5
61,45,1
61,51,11
61,56,7
61,57,9
62,0,0
62,6,2
62,10,6
62,14,8
62,17,10
62,22,4
62,49,12
63,5,9
63,36,3
63,45,11
63,51,5
63,52,1
63,56,13
63,57,7
