RF_Miao,4,4405,4165,4405,4165
0,41,13
0,45,1
0,99,7
0,100,9
0,101,11
0,132,3
0,137,5
1,20,12
1,23,10
1,24,4
1,39,2
1,40,8
1,102,0
1,105,6
2,19,3
2,34,5
2,69,7
2,73,1
2,75,11
2,77,9
2,85,13
3,7,4
3,82,10
3,88,2
3,90,12
3,91,6
3,121,0
3,128,8
4,18,1
4,19,13
4,33,11
4,72,9
4,83,5
4,84,3
4,86,7
5,6,0
5,18,11
5,83,9
5,84,7
5,86,5
5,112,2
5,120,13
6,33,5
6,36,9
6,78,7
6,80,11
6,81,3
6,86,13
6,116,1
7,3,13
7,18,9
7,19,7
7,77,5
7,85,11
7,118,1
7,119,3
8,69,5
8,72,3
8,73,13
8,75,9
8,77,1
8,84,11
8,85,7
9,39,10
9,40,12
9,131,8
9,134,6
9,136,0
9,142,4
9,143,2
10,11,2
10,39,8
10,90,4
10,131,0
10,141,12
10,142,10
10,143,6
11,10,11
11,32,3
11,37,13
11,38,7
11,41,1
11,43,9
11,50,5
12,15,5
12,51,11
12,52,3
12,54,7
12,55,13
12,63,1
12,135,9
13,21,7
13,46,5
13,48,13
13,50,9
13,83,1
13,92,11
13,104,3
14,5,3
14,43,13
14,78,1
14,80,9
14,81,5
14,115,11
14,138,7
15,12,8
15,17,6
15,27,2
15,56,4
15,60,10
15,61,0
15,106,12
16,96,6
16,97,12
16,133,0
16,134,4
16,135,2
16,141,10
16,142,8
17,15,13
17,30,3
17,52,1
17,132,9
17,135,5
17,139,7
17,143,11
18,4,12
18,5,6
18,7,0
18,28,2
18,79,10
18,82,8
18,116,4
19,2,12
19,4,4
19,5,8
19,7,6
19,28,10
19,33,2
19,82,0
20,1,3
20,37,11
20,38,9
20,45,5
20,100,1
20,101,7
20,137,13
21,13,0
21,49,4
21,87,2
21,88,6
21,90,10
21,104,12
21,107,8
22,58,9
22,59,3
22,64,1
22,71,5
22,72,13
22,114,11
22,115,7
23,37,5
23,38,3
23,45,13
23,105,1
23,130,7
23,135,11
23,136,9
24,1,11
24,38,13
24,41,5
24,45,3
24,99,9
24,100,7
24,140,1
25,29,4
25,39,6
25,47,2
25,101,0
25,102,10
25,105,8
25,131,12
26,21,1
26,46,3
26,92,7
26,123,13
26,124,11
26,125,9
26,127,5
27,15,11
27,52,5
27,130,3
27,135,7
27,136,13
27,138,9
27,139,1
28,18,7
28,19,5
28,33,13
28,34,9
28,77,3
28,85,1
28,129,11
29,1,5
29,10,3
29,11,10
29,37,1
29,47,6
29,102,8
29,105,12
30,17,12
30,31,2
30,32,8
30,42,4
30,53,0
30,106,10
30,108,6
31,15,1
31,130,5
31,132,13
31,136,11
31,137,7
31,138,3
31,139,9
32,23,2
32,31,0
32,43,6
32,78,9
32,80,13
32,108,4
32,132,11
33,4,6
33,6,12
33,18,3
33,22,8
33,35,10
33,82,4
33,86,1
34,2,8
34,28,0
34,35,4
34,36,11
34,87,6
34,95,13
34,131,2
35,34,7
35,36,13
35,83,3
35,85,9
35,86,11
35,87,0
35,129,5
36,11,12
36,28,6
36,35,2
36,50,10
36,87,4
36,90,8
36,134,0
37,11,6
37,20,4
37,23,12
37,40,0
37,47,8
37,103,10
37,107,2
38,11,4
38,20,6
38,23,8
38,24,2
38,29,0
38,40,10
38,47,12
39,1,9
39,9,5
39,10,1
39,25,13
39,29,7
39,41,11
39,100,3
40,1,1
40,9,3
40,29,11
40,37,7
40,38,5
40,41,9
40,100,13
41,0,0
41,24,8
41,39,4
41,40,2
41,99,12
41,102,6
41,105,10
42,30,11
42,45,7
42,51,3
42,57,13
42,99,5
42,101,9
42,137,1
43,30,1
43,31,12
43,50,3
43,51,5
43,80,7
43,103,8
43,108,10
44,32,1
44,43,11
44,57,7
44,78,3
44,80,5
44,81,9
44,139,13
45,0,8
45,20,10
45,23,4
45,24,12
45,42,6
45,53,2
45,106,0
46,11,0
46,13,12
46,26,8
46,47,10
46,88,4
46,90,2
46,107,6
47,29,9
47,37,3
47,46,1
47,50,7
47,78,11
47,105,5
47,107,13
48,6,8
48,14,12
48,36,1
48,49,6
48,86,3
