IP_Karel,4,4517,6349,4517,6349
0,41,11
0,45,9
0,99,3
0,100,5
0,101,7
0,132,13
0,136,1
1,20,4
1,23,6
1,24,12
1,39,10
1,40,0
1,102,2
1,105,8
2,18,13
2,19,9
2,34,3
2,35,5
2,75,11
2,77,1
2,85,7
3,7,0
3,82,10
3,88,6
3,89,4
3,91,12
3,121,2
3,128,8
4,18,9
4,19,5
4,72,11
4,80,13
4,83,1
4,84,3
4,86,7
5,6,4
5,22,10
5,62,8
5,79,2
5,84,1
5,104,6
5,112,12
6,5,7
6,33,1
6,48,9
6,78,11
6,80,5
6,81,3
6,86,13
7,3,7
7,18,5
7,19,3
7,77,11
7,85,9
7,118,1
7,120,13
8,19,11
8,69,1
8,73,3
8,75,7
8,77,9
8,84,5
8,85,13
9,11,6
9,39,4
9,130,12
9,132,0
9,134,10
9,140,8
9,143,2
10,11,4
10,29,0
10,39,8
10,40,12
10,50,10
10,90,6
10,133,2
11,10,9
11,25,5
11,29,11
11,36,3
11,37,7
11,38,1
11,43,13
12,15,9
12,51,11
12,52,1
12,54,3
12,55,7
12,63,5
12,136,13
13,21,7
13,46,3
13,48,5
13,83,13
13,86,11
13,107,9
13,120,1
14,5,13
14,43,11
14,78,3
14,80,7
14,81,1
14,115,9
14,136,5
15,12,2
15,17,10
15,27,6
15,31,4
15,56,12
15,60,8
15,61,0
16,96,10
16,97,2
16,98,12
16,133,0
16,134,4
16,135,6
16,141,8
17,15,3
17,30,9
17,45,7
17,52,5
17,137,11
17,138,1
17,139,13
18,2,4
18,4,2
18,7,12
18,28,10
18,33,6
18,76,8
18,82,0
19,2,2
19,7,10
19,8,6
19,28,0
19,33,8
19,82,12
19,116,4
20,1,9
20,37,1
20,38,7
20,45,11
20,99,13
20,100,3
20,101,5
21,13,0
21,49,6
21,50,12
21,87,2
21,88,10
21,90,8
21,104,4
22,33,5
22,58,7
22,64,3
22,71,1
22,72,9
22,115,11
22,119,13
23,1,13
23,29,5
23,38,3
23,43,9
23,100,7
23,132,11
23,137,1
24,1,5
24,38,11
24,41,3
24,45,13
24,99,7
24,100,9
24,101,1
25,11,12
25,39,0
25,102,8
25,105,2
25,130,6
25,132,4
25,135,10
26,92,7
26,121,1
26,123,3
26,124,9
26,125,11
26,126,13
26,127,5
27,15,11
27,132,7
27,137,9
27,138,3
27,139,5
27,140,13
27,143,1
28,18,3
28,19,7
28,34,9
28,36,13
28,77,5
28,85,1
28,129,11
29,11,2
29,23,10
29,39,6
29,40,4
29,47,8
29,102,12
29,105,1
30,17,0
30,31,10
30,32,2
30,42,12
30,53,4
30,106,6
30,108,8
31,30,3
31,32,1
31,43,5
31,132,9
31,136,11
31,137,13
31,138,7
32,30,13
32,37,5
32,78,9
32,80,11
32,103,0
32,136,3
32,139,7
33,4,0
33,18,11
33,69,13
33,82,2
33,84,7
33,86,9
33,142,4
34,2,12
34,28,2
34,35,1
34,87,4
34,133,6
34,134,8
34,143,10
35,19,13
35,28,4
35,34,7
35,36,9
35,83,11
35,87,0
35,90,2
36,4,12
36,11,10
36,35,6
36,50,4
36,87,8
36,90,0
36,131,2
37,11,0
37,20,12
37,23,2
37,32,10
37,40,8
37,47,6
37,105,4
38,11,8
38,20,0
38,23,12
38,24,4
38,40,2
38,102,6
38,105,10
39,1,1
39,9,9
39,10,3
39,25,7
39,29,13
39,41,5
39,46,11
40,1,11
40,9,5
40,37,3
40,38,9
40,41,7
40,100,1
40,107,13
41,0,4
41,24,10
41,39,12
41,40,6
41,102,0
41,131,8
41,132,2
42,9,13
42,30,5
42,45,1
42,51,7
42,99,11
42,101,9
42,137,3
43,14,6
43,31,8
43,32,12
43,44,10
43,103,2
43,108,4
43,139,1
44,43,3
44,48,11
44,57,5
44,72,13
44,78,1
44,80,9
44,81,7
45,0,0
45,20,2
45,23,4
45,24,6
45,42,10
45,53,8
45,106,12
