FO_Karel,3,3182,62,3182,62
0,17,5
0,52,9
0,56,12
0,73,1
0,77,7
0,143,3
0,148,11
1,79,0
1,82,8
1,179,10
1,187,4
1,197,6
1,205,12
1,206,2
2,16,8
2,74,0
2,82,12
2,91,6
2,96,10
2,157,4
2,187,2
3,70,12
3,74,2
3,76,10
3,82,6
3,147,4
3,170,8
3,189,0
4,23,0
4,46,10
4,47,2
4,60,8
4,168,12
4,170,6
4,189,4
5,112,2
5,113,12
5,115,4
5,117,8
5,170,10
5,172,0
5,176,6
6,21,5
6,45,7
6,116,13
6,120,0
6,122,9
6,123,11
6,130,2
7,15,1
7,59,13
7,61,7
7,62,9
7,63,5
7,142,3
7,173,11
8,13,9
8,15,7
8,59,11
8,63,3
8,142,13
8,184,5
8,207,1
9,10,8
9,39,6
9,91,10
9,93,4
9,125,12
9,176,2
9,182,0
10,9,1
10,25,7
10,103,3
10,121,11
10,129,5
10,152,9
10,178,13
11,37,11
11,171,13
11,175,1
11,178,9
11,180,3
11,200,5
11,207,7
12,37,5
12,180,7
12,183,9
12,184,11
12,185,1
12,196,13
12,214,3
13,7,10
13,8,6
13,172,12
13,179,8
13,188,1
13,200,3
13,213,5
14,174,13
14,178,11
14,183,7
14,184,9
14,185,3
14,204,5
14,213,1
15,7,8
15,8,0
15,60,10
15,61,2
15,181,6
15,203,12
15,206,4
16,2,3
16,3,13
16,86,5
16,135,9
16,174,1
16,180,11
16,184,7
17,18,13
17,61,4
17,78,9
17,139,11
17,143,7
17,144,2
17,186,0
18,66,5
18,142,9
18,145,10
18,146,1
18,170,12
18,185,7
18,195,3
19,68,6
19,70,0
19,76,4
19,79,8
19,82,2
19,147,10
19,201,12
20,9,5
20,34,9
20,54,1
20,55,3
20,58,13
20,129,11
20,187,7
21,6,10
21,42,4
21,119,12
21,120,2
21,126,8
21,128,6
21,205,0
22,114,7
22,117,12
22,173,3
22,185,9
22,193,11
22,195,5
22,211,1
23,4,7
23,30,9
23,63,11
23,167,5
23,171,1
23,178,3
23,213,13
24,46,8
24,49,4
24,57,10
24,59,1
24,60,6
24,64,3
24,65,12
25,10,2
25,91,8
25,93,10
25,125,6
25,169,12
25,179,0
25,196,4
26,40,11
26,118,7
26,168,1
26,173,13
26,193,9
26,194,5
26,210,3
27,37,0
27,123,7
27,175,13
27,179,2
27,199,5
27,202,11
27,214,9
28,38,0
28,44,6
28,169,4
28,191,2
28,196,10
28,206,8
28,215,12
29,90,12
29,92,2
29,95,6
29,97,4
29,101,10
29,191,0
29,196,8
30,23,2
30,46,0
30,47,12
30,117,10
30,130,4
30,131,6
30,140,8
31,68,4
31,69,13
31,147,0
31,148,9
31,149,11
31,191,6
31,201,2
32,107,5
32,109,11
32,111,3
32,159,13
32,162,9
32,163,1
32,165,7
33,37,13
33,178,1
33,193,5
33,199,7
33,202,3
33,204,9
33,213,11
34,16,12
34,20,2
34,53,10
34,91,4
34,93,8
34,192,6
34,196,0
35,48,1
35,49,11
35,54,13
35,58,9
35,175,3
35,204,7
35,207,5
36,38,12
36,39,2
36,42,10
36,53,6
36,197,0
36,198,8
36,211,4
37,12,10
37,27,8
37,38,6
37,112,12
37,123,1
37,124,4
37,167,3
38,28,7
38,37,9
38,178,5
38,183,3
38,185,13
38,199,11
38,203,1
39,21,13
39,36,11
39,40,5
39,41,1
39,43,9
39,121,7
39,125,3
40,6,12
40,26,4
40,39,8
40,42,2
40,119,6
40,125,10
40,198,0
41,39,12
41,53,0
41,121,2
41,125,8
41,126,4
41,127,10
41,138,6
42,21,11
42,36,3
42,40,7
42,43,5
42,45,1
42,121,13
42,123,9
43,35,12
43,39,0
43,44,8
43,125,4
43,126,6
43,127,2
43,131,10
44,28,13
44,43,3
44,118,11
44,121,5
44,173,1
44,194,9
44,210,7
45,6,4
45,39,10
45,42,8
45,50,6
45,119,0
45,126,2
45,128,12
46,4,3
46,24,5
46,30,7
46,51,9
46,64,13
46,116,11
46,214,1
47,4,9
47,30,3
47,51,13
47,174,7
47,183,5
47,212,1
47,214,11
48,35,10
48,46,6
48,49,2
48,127,12
48,130,8
48,131,0
48,133,4
49,24,7
49,48,9
49,57,3
49,64,1
49,131,12
49,140,10
49,203,5
50,116,5
50,122,11
50,171,7
50,180,1
50,184,13
50,199,3
50,202,9
51,5,1
51,46,4
51,117,2
51,172,8
51,188,12
51,206,10
51,209,6
52,16,6
52,56,0
52,65,2
52,134,10
52,136,8
52,138,12
52,139,4
53,34,5
53,41,7
53,55,11
53,58,3
53,129,13
53,180,9
53,204,1
54,20,12
54,56,10
54,127,6
54,133,0
54,136,4
54,137,8
54,138,2
55,20,10
55,34,1
55,134,4
55,135,12
55,136,6
55,137,2
55,138,8
56,52,7
56,54,3
56,64,5
56,132,1
56,175,9
56,183,11
56,193,13
57,24,0
57,30,13
57,35,4
57,48,11
57,49,8
57,131,2
57,140,6
58,35,2
58,126,12
58,127,0
58,130,10
58,131,4
58,133,8
58,137,6
59,7,4
59,8,2
59,49,6
59,60,0
59,65,8
59,140,12
59,141,10
60,4,1
60,13,11
60,15,3
60,24,13
60,59,9
60,63,7
60,188,5
61,8,10
61,141,6
61,181,8
61,183,1
61,203,3
61,210,12
61,214,5
62,7,6
62,8,12
62,15,5
62,141,8
62,207,3
62,209,10
62,210,1
63,8,8
63,13,0
63,23,6
63,60,2
63,62,4
63,141,12
63,172,10
64,35,6
64,57,12
64,65,0
64,133,10
64,136,2
64,140,4
64,182,8
65,52,11
65,59,5
65,64,7
65,132,13
65,139,9
65,140,1
65,174,3
66,31,8
66,67,4
66,146,10
66,189,12
66,196,2
66,208,0
66,215,6
67,66,11
67,69,5
67,71,9
67,72,1
67,149,7
67,199,13
67,204,3
68,3,11
68,19,13
68,73,9
68,75,1
68,77,3
68,148,7
68,150,5
69,67,12
69,70,10
69,79,4
69,80,0
69,147,2
69,177,8
69,196,6
70,19,7
70,31,5
70,69,1
70,75,11
70,80,3
70,148,13
70,150,9
71,67,2
71,186,6
71,190,12
71,191,8
71,198,4
71,200,10
71,209,0
72,31,12
72,67,8
72,170,4
72,182,6
72,192,0
72,203,10
72,211,2
73,0,8
73,17,10
73,68,2
73,144,4
73,183,12
73,190,6
73,206,0
74,2,7
74,3,9
74,86,1
74,135,5
74,150,11
74,167,13
74,171,3
75,0,4
75,31,10
75,68,8
75,70,6
75,76,2
75,147,12
75,176,0
76,2,5
76,19,11
76,73,13
76,75,9
76,86,3
76,148,1
76,150,7
77,0,0
77,16,4
77,56,2
77,68,10
77,75,13
77,76,6
77,156,8
78,18,6
78,181,2
78,187,0
78,191,10
78,198,12
78,208,4
78,211,8
79,1,9
79,19,3
79,69,11
79,80,7
79,84,5
79,89,1
79,150,13
80,19,1
80,70,8
80,79,2
80,82,4
80,147,6
80,201,10
80,209,12
