Meta_Miao,3,3165,39,3177,49
0,73,7
0,75,3
0,77,1
0,78,9
0,143,5
0,144,11
0,148,13
1,79,2
1,82,8
1,191,6
1,198,4
1,207,10
1,208,12
1,215,0
2,16,10
2,74,0
2,76,4
2,82,12
2,91,6
2,96,8
2,157,2
3,68,12
3,70,4
3,74,2
3,79,6
3,82,10
3,212,0
3,215,8
4,23,0
4,46,10
4,47,8
4,60,2
4,201,6
4,207,12
4,215,4
5,51,10
5,112,2
5,113,12
5,114,8
5,117,4
5,209,0
5,215,6
6,21,7
6,40,13
6,43,11
6,45,5
6,120,0
6,122,9
6,131,2
7,15,7
7,59,11
7,61,1
7,62,3
7,63,5
7,142,9
7,213,13
8,15,1
8,59,7
8,61,3
8,62,5
8,63,9
8,202,13
8,214,11
9,10,8
9,39,12
9,91,10
9,93,4
9,125,6
9,208,0
9,215,2
10,9,1
10,25,7
10,29,5
10,95,13
10,103,11
10,129,3
10,152,9
11,37,11
11,202,5
11,206,13
11,210,3
11,212,9
11,213,1
11,214,7
12,37,7
12,195,5
12,204,3
12,210,1
12,211,9
12,212,11
12,214,13
13,7,2
13,8,0
13,59,13
13,60,4
13,63,7
13,211,11
13,213,9
14,199,5
14,200,13
14,202,9
14,203,11
14,211,3
14,212,7
14,214,1
15,7,0
15,8,8
15,60,10
15,62,6
15,65,12
15,207,4
15,212,2
16,2,1
16,77,5
16,86,9
16,135,3
16,202,11
16,204,13
16,211,7
17,0,2
17,73,11
17,78,7
17,144,0
17,195,13
17,203,4
17,204,9
18,142,3
18,145,10
18,166,1
18,201,12
18,203,9
18,204,5
18,210,7
19,68,6
19,70,2
19,76,12
19,79,8
19,80,10
19,82,0
19,147,4
20,34,13
20,41,11
20,54,3
20,55,1
20,135,5
20,138,7
20,214,9
21,6,4
21,39,6
21,42,8
21,50,10
21,119,0
21,126,2
21,128,12
22,112,8
22,114,0
22,115,6
22,117,12
22,205,4
22,209,2
22,210,10
23,4,7
23,30,3
23,63,13
23,199,11
23,200,9
