IP_Miao,1,4465,1739,4465,1739
0,12,10
0,13,4
0,15,3
0,17,1
0,18,14
0,19,6
0,20,8
0,22,16
0,39,12
1,0,0
1,10,8
1,11,4
1,12,16
1,13,2
1,16,12
1,18,6
1,19,14
1,20,10
2,3,1
2,4,14
2,16,10
2,20,12
2,22,8
2,23,6
2,39,16
2,41,3
2,42,4
3,4,16
3,10,4
3,22,14
3,23,8
3,24,12
3,26,0
3,39,6
3,40,10
3,42,2
4,2,5
4,3,3
4,7,1
4,8,15
4,15,13
4,21,7
4,25,11
4,38,9
4,41,17
5,6,12
5,10,6
5,11,16
5,24,8
5,26,10
5,29,4
5,30,0
5,40,2
5,42,14
6,3,13
6,5,5
6,7,9
6,24,0
6,26,2
6,28,11
6,29,17
6,31,15
6,45,7
7,4,10
7,6,6
7,23,16
7,24,14
7,26,4
7,29,2
7,30,8
7,40,0
7,42,12
8,10,16
8,11,14
8,20,6
8,32,2
8,34,0
8,44,8
8,46,4
8,48,10
8,49,12
9,10,0
9,11,2
9,12,4
9,13,10
9,20,16
9,32,8
9,34,12
9,44,6
9,49,14
10,0,11
10,1,15
10,5,17
10,8,5
10,9,13
10,15,7
10,33,1
10,35,3
10,43,9
11,1,9
11,5,3
11,8,7
11,9,17
11,15,15
11,27,13
11,33,11
11,35,1
11,43,5
12,0,5
12,1,1
12,9,15
12,14,13
12,17,9
12,33,17
12,35,7
12,36,3
12,43,11
13,0,15
13,1,13
13,2,17
13,9,1
13,14,7
13,15,11
13,17,3
13,33,9
13,36,5
14,12,0
14,13,14
14,18,12
14,19,8
14,20,2
14,32,10
14,34,16
14,44,4
14,49,6
15,2,2
15,4,0
15,10,14
15,11,8
15,13,6
15,16,16
15,18,4
15,22,12
15,23,10
16,0,9
16,1,5
16,2,7
16,21,3
16,22,1
16,35,13
16,36,17
16,37,15
16,41,11
17,12,8
17,13,12
17,16,14
17,18,2
17,19,10
17,20,4
17,32,16
17,34,6
17,49,0
18,0,7
18,1,11
18,14,1
18,15,17
18,17,15
18,19,3
18,35,9
18,36,13
18,41,5
19,0,13
19,1,7
19,2,11
19,12,2
19,13,0
19,14,17
19,15,9
19,35,5
19,36,15
20,0,17
20,1,3
20,9,5
20,14,15
20,17,11
20,19,1
20,33,7
20,36,9
20,41,13
21,4,12
21,6,16
21,22,4
21,23,2
21,24,6
21,26,14
21,39,10
21,40,8
21,42,0
22,1,17
22,2,15
22,4,2
22,15,5
22,21,13
22,36,11
22,37,9
22,41,7
22,44,0
23,2,9
23,3,17
23,7,5
23,15,1
23,21,11
23,22,3
23,25,15
23,37,13
23,38,7
24,3,7
24,5,15
24,7,3
24,21,9
24,28,13
24,31,17
24,38,5
24,45,11
24,47,1
25,4,8
25,23,0
25,24,16
25,26,6
25,30,2
25,40,4
25,42,10
25,46,12
25,48,14
26,3,11
26,5,7
26,7,15
26,21,1
26,25,13
26,28,17
26,31,5
26,45,9
26,47,3
27,6,14
27,11,6
27,29,0
27,30,4
27,32,12
27,34,10
27,46,2
27,48,16
27,49,8
28,5,1
28,6,4
28,29,6
28,30,10
28,31,3
28,46,8
28,47,14
28,48,12
28,49,16
29,5,11
29,6,1
29,25,5
29,28,9
29,30,16
29,31,7
29,45,3
29,46,14
29,47,13
30,5,13
30,6,3
30,7,17
30,25,9
30,27,15
30,28,5
30,31,11
30,45,1
30,47,7
31,6,8
31,24,2
31,26,12
31,29,10
31,30,6
31,32,14
31,46,0
31,47,16
31,48,4
32,8,11
32,9,9
32,14,3
32,17,5
32,27,7
32,31,1
32,33,13
32,35,17
32,43,15
33,10,12
33,11,0
33,13,8
33,20,14
33,32,4
33,34,2
33,44,16
33,48,6
33,49,10
34,8,9
34,9,3
34,14,5
34,17,17
34,27,1
34,33,15
34,35,11
34,38,13
34,43,7
35,10,10
35,11,12
35,12,14
35,16,4
35,18,0
35,19,16
35,32,6
35,34,8
35,49,2
36,0,2
36,12,12
36,13,16
36,16,6
36,18,8
36,19,4
36,20,0
36,39,14
36,44,10
37,16,8
37,18,10
37,19,12
37,22,6
37,23,4
37,36,1
37,39,3
37,40,14
37,42,16
38,4,4
38,23,14
38,26,16
38,37,0
38,39,8
38,40,12
38,42,6
38,44,2
38,46,10
39,2,0
39,3,9
39,7,13
39,16,2
39,21,5
39,36,7
39,37,11
39,38,17
39,41,15
40,3,5
40,5,9
40,7,11
40,21,15
40,25,17
40,37,7
40,38,3
40,41,1
40,45,13
41,4,6
41,16,0
41,22,10
41,23,12
41,37,2
41,39,4
41,40,16
41,42,8
41,44,14
42,2,13
42,3,15
42,7,7
42,21,17
42,25,3
42,37,5
42,38,11
42,39,1
42,41,9
43,10,2
43,11,10
43,12,6
43,18,16
43,32,0
43,34,14
43,44,12
43,48,8
43,49,4
44,8,13
44,9,11
44,14,9
44,17,7
44,27,3
44,33,5
44,37,17
44,38,15
44,43,1
45,6,10
45,24,4
45,26,8
45,28,2
45,29,12
45,30,14
45,40,6
45,46,16
45,48,0
46,8,17
46,25,7
46,27,11
46,28,15
46,31,13
46,38,1
46,43,3
46,45,5
46,47,9
47,24,10
47,27,17
47,28,0
47,29,8
47,30,12
47,34,4
47,45,15
47,46,6
47,48,2
48,8,3
48,25,1
48,27,5
48,28,7
48,29,15
48,31,9
48,43,13
48,45,17
48,47,11
49,8,1
49,9,7
49,14,11
49,17,13
49,27,9
49,33,3
49,35,15
49,43,17
49,47,5
