IP_Miao,2,5677,1680,5677,1680
0,2,7
0,19,1
0,25,13
0,29,9
0,30,3
0,175,11
0,183,5
1,0,12
1,26,0
1,28,10
1,31,8
1,32,2
1,169,4
1,170,6
2,0,0
2,39,2
2,168,10
2,171,4
2,172,6
2,173,12
2,177,8
3,6,2
3,26,8
3,28,4
3,31,0
3,32,10
3,33,12
3,50,6
4,8,4
4,49,8
4,50,0
4,53,12
4,61,10
4,64,6
4,110,2
5,40,1
5,49,10
5,53,6
5,58,3
5,60,12
5,62,4
5,63,8
6,3,7
6,25,3
6,34,1
6,113,9
6,167,5
6,170,11
6,183,13
7,19,11
7,36,9
7,40,5
7,43,13
7,45,7
7,48,3
7,52,1
8,4,13
8,21,5
8,41,9
8,48,11
8,52,7
8,56,1
8,178,3
9,12,0
9,13,6
9,14,10
9,15,4
9,65,12
9,128,8
9,130,2
10,12,13
10,21,3
10,57,7
10,66,9
10,69,5
10,84,1
10,165,11
11,57,5
11,59,3
11,66,7
11,69,11
11,81,1
11,119,9
11,129,13
12,14,4
12,15,10
12,16,12
12,57,1
12,123,3
12,125,6
12,130,8
13,9,11
13,36,1
13,72,3
13,73,13
13,75,9
13,78,5
13,123,7
14,9,5
14,12,7
14,67,9
14,68,13
14,69,3
14,86,1
14,123,11
15,9,7
15,12,2
15,67,11
15,68,0
15,69,13
15,123,5
15,129,9
16,21,13
16,44,1
16,57,11
16,66,3
16,69,9
16,74,5
16,181,7
17,22,9
17,23,13
17,86,11
17,89,7
17,93,1
17,94,5
17,174,3
18,20,6
18,22,10
18,80,12
18,83,0
18,92,2
18,176,4
18,181,8
19,7,4
19,17,6
19,20,2
19,21,0
19,88,12
19,90,8
19,91,10
20,19,13
20,22,3
20,66,1
20,84,9
20,86,7
20,89,5
20,92,11
21,10,8
21,47,6
21,59,1
21,165,2
21,177,10
21,179,4
21,181,12
22,17,2
22,20,8
22,83,13
22,84,11
22,92,0
22,179,6
22,182,4
23,96,6
23,98,8
23,101,12
23,102,10
23,171,1
23,175,3
23,181,5
24,13,4
24,16,6
24,72,11
24,73,0
24,78,9
24,85,13
24,128,2
25,0,6
25,6,8
25,26,4
25,31,2
25,32,0
25,112,10
25,182,12
26,1,7
26,3,3
26,4,1
26,25,11
26,29,5
26,30,13
26,107,9
27,34,3
27,36,7
27,37,1
27,40,9
27,94,13
27,104,11
27,107,5
28,1,5
28,3,11
28,34,13
28,37,3
28,107,7
28,150,1
28,180,9
29,0,2
29,26,10
29,32,6
29,39,4
29,103,0
29,105,8
29,174,12
30,0,8
30,6,12
30,26,6
30,32,4
30,103,2
30,178,10
30,180,0
31,1,3
31,3,9
31,25,7
31,107,11
31,170,13
31,174,1
31,180,5
32,1,11
32,2,3
32,3,5
32,25,9
32,29,13
32,30,7
32,156,1
33,34,9
33,36,11
33,37,7
33,40,13
33,104,5
33,107,3
33,162,1
34,27,8
34,28,6
34,33,2
34,35,0
34,39,10
34,106,4
34,131,12
35,34,7
35,36,5
35,37,9
35,40,11
35,89,1
35,104,3
35,107,13
36,7,2
36,27,0
36,33,6
36,35,10
36,91,4
36,108,12
36,131,8
37,27,12
37,28,8
37,33,0
37,35,2
37,39,6
37,103,4
37,105,10
38,39,8
38,103,10
38,105,4
38,106,2
38,154,1
38,172,12
38,173,6
39,2,9
39,29,11
39,34,5
39,37,13
39,38,3
39,74,1
39,175,7
40,7,12
40,8,6
40,27,2
40,35,4
40,108,10
40,112,8
40,131,0
41,46,8
41,47,4
41,132,12
41,135,0
41,136,2
41,138,10
41,165,6
42,8,12
42,44,6
42,63,1
42,109,2
42,132,8
42,135,4
42,136,10
43,46,10
43,47,2
43,111,0
43,132,4
43,135,8
43,136,12
43,164,6
44,4,9
44,42,11
44,51,5
44,56,7
44,57,3
44,114,0
44,165,13
45,7,0
45,8,8
45,47,10
45,90,4
45,91,2
45,109,12
45,131,6
46,7,6
46,45,11
46,48,9
46,52,13
46,109,4
46,111,2
46,164,0
47,21,11
47,41,13
47,43,9
47,45,5
47,46,3
47,48,7
47,95,1
48,7,8
48,27,6
48,47,0
48,91,12
48,131,4
48,132,10
48,164,2
49,54,13
49,55,11
49,61,6
49,62,2
49,64,0
49,115,4
