IP_Karel,3,3167,7081,3167,7081
0,73,1
0,75,5
0,77,7
0,78,9
0,143,3
0,144,13
0,148,11
1,79,0
1,82,8
1,179,6
1,182,12
1,186,2
1,192,4
1,208,10
2,16,8
2,74,6
2,76,12
2,91,0
2,96,10
2,157,4
2,197,2
3,16,0
3,70,12
3,74,2
3,76,10
3,147,6
3,190,4
3,203,8
4,23,0
4,46,10
4,47,2
4,60,8
4,117,12
4,169,4
4,205,6
5,112,0
5,113,12
5,115,4
5,117,8
5,176,10
5,208,6
5,211,2
6,21,7
6,45,5
6,120,0
6,121,13
6,122,9
6,123,11
6,130,2
7,13,13
7,15,7
7,59,11
7,62,9
7,63,5
7,142,1
7,193,3
8,13,7
8,15,5
8,59,13
8,61,9
8,63,1
8,173,3
8,199,11
9,10,8
9,91,10
9,93,4
9,125,6
9,137,12
9,187,0
9,201,2
10,9,1
10,25,5
10,103,3
10,129,11
10,152,9
10,193,13
10,195,7
11,37,11
11,171,9
11,184,5
11,187,13
11,188,3
11,199,1
11,213,7
12,37,5
12,167,1
12,174,9
12,183,13
12,207,3
12,210,7
12,214,11
13,8,6
13,173,1
13,180,5
13,209,8
13,211,12
13,214,3
13,215,10
14,178,11
14,183,1
14,187,9
14,193,7
14,203,5
14,204,3
14,206,13
15,7,0
15,8,8
15,60,10
15,61,2
15,170,6
15,177,12
15,196,4
16,2,1
16,34,5
16,86,3
16,135,9
16,184,7
16,194,11
16,207,13
17,61,4
17,78,7
17,139,11
17,143,9
17,144,0
17,180,13
17,194,2
18,142,7
18,145,10
18,146,3
18,170,12
18,173,9
18,195,1
18,207,5
19,31,12
19,68,6
19,70,0
19,76,4
19,79,8
19,82,2
19,147,10
20,34,13
20,41,7
20,54,1
20,55,3
20,129,9
20,174,11
20,200,5
21,6,4
21,39,10
21,42,8
21,50,6
21,119,0
21,126,2
21,128,12
22,114,7
22,175,11
22,184,1
22,185,9
22,191,13
22,195,3
22,199,5
23,4,11
23,30,3
23,63,9
23,177,1
23,178,7
23,193,5
23,196,13
24,46,8
24,49,4
24,57,10
24,59,3
24,60,6
24,64,1
24,65,12
25,10,12
25,91,8
25,93,10
25,121,0
25,125,4
25,172,6
25,176,2
26,40,13
26,118,9
26,173,7
26,175,5
26,178,3
26,193,1
26,202,11
27,37,0
27,119,2
27,123,7
27,171,11
27,178,5
27,180,9
27,185,13
28,38,0
28,44,6
28,172,2
28,181,12
28,190,8
28,191,4
28,200,10
29,90,12
29,92,2
29,95,6
29,97,4
29,101,10
29,154,0
29,196,8
30,23,12
30,46,2
30,47,4
30,117,10
30,130,6
30,131,0
30,140,8
31,68,4
31,72,13
31,147,0
31,148,9
31,149,11
31,179,2
31,191,6
32,107,5
32,109,13
32,111,3
32,159,9
32,162,11
32,163,1
32,165,7
33,173,5
33,175,3
33,180,7
33,187,11
33,194,13
33,200,1
33,210,9
34,16,12
34,20,2
34,39,6
34,53,10
34,91,4
34,93,8
34,96,0
35,43,5
35,48,3
35,49,11
35,58,9
35,171,1
35,199,13
35,202,7
36,39,2
36,42,10
36,53,6
36,172,8
36,176,4
36,194,0
36,203,12
37,12,12
37,27,8
37,38,4
37,112,10
37,123,1
37,124,6
37,210,3
38,28,13
38,36,5
38,37,9
38,180,11
38,187,7
38,188,1
38,212,3
39,36,13
39,40,5
39,41,3
39,43,9
39,45,11
39,121,7
39,125,1
40,6,12
40,26,6
40,39,8
40,42,2
40,177,10
40,186,4
40,191,0
41,39,12
41,53,0
41,121,2
41,125,8
41,126,4
41,127,10
41,138,6
42,21,3
42,36,1
42,40,7
42,45,9
42,123,13
42,183,11
42,204,5
43,35,12
43,39,0
43,44,8
43,125,10
43,126,6
43,127,2
43,205,4
44,28,7
44,43,3
44,118,11
44,121,5
44,174,1
44,175,13
44,204,9
45,6,8
45,42,4
45,50,0
45,119,12
45,120,2
45,126,10
45,128,6
46,4,3
46,30,7
46,51,9
46,64,13
46,116,11
46,140,1
46,194,5
47,4,9
47,30,11
47,167,5
47,185,7
47,195,13
47,200,3
47,204,1
48,35,10
48,46,0
48,49,2
48,127,12
48,130,8
48,131,6
48,133,4
49,24,7
49,48,9
49,57,1
49,64,3
49,130,12
49,140,10
49,214,5
50,21,11
50,41,9
50,116,3
50,120,13
50,122,7
50,195,5
50,203,1
51,5,1
51,46,4
51,116,12
51,117,2
51,197,10
51,198,8
51,209,6
52,56,0
52,65,2
52,134,6
52,136,8
52,138,12
52,139,4
52,156,10
53,34,3
53,41,13
53,55,11
53,58,5
53,199,7
53,202,9
53,207,1
54,20,12
54,56,10
54,127,6
54,133,0
54,136,4
54,137,8
54,138,2
55,20,10
55,52,1
55,134,4
55,135,12
55,136,6
55,137,2
55,138,8
56,52,7
56,54,5
56,58,1
56,77,9
56,132,3
56,185,11
56,192,13
57,24,0
57,30,13
57,35,4
57,48,11
57,49,8
57,131,2
57,140,6
58,35,2
58,53,8
58,126,12
58,127,0
58,130,10
58,131,4
58,133,6
59,7,4
59,8,2
59,49,6
59,60,0
59,65,8
59,140,12
59,141,10
60,4,1
60,13,11
60,15,3
60,24,13
60,59,9
60,63,7
60,213,5
61,7,10
61,141,6
61,142,5
61,178,1
61,181,8
61,190,12
61,202,3
62,7,6
62,8,12
62,15,1
62,141,8
62,167,3
62,185,5
62,198,10
63,7,8
63,8,10
63,13,0
63,23,6
63,60,2
63,62,4
63,141,12
64,35,8
64,57,12
64,65,0
64,133,10
64,136,2
64,140,4
64,189,6
65,24,5
65,52,13
65,59,1
65,64,7
65,132,11
65,139,9
65,140,3
66,31,8
66,67,0
66,146,10
66,189,12
66,190,6
66,205,2
66,215,4
67,66,11
67,69,3
67,71,9
67,72,7
67,149,13
67,175,1
67,210,5
68,3,11
68,19,13
68,73,9
68,75,1
68,77,3
68,148,7
68,150,5
69,67,8
69,70,10
69,79,4
69,80,0
69,147,2
69,176,6
69,198,12
70,19,7
70,31,3
70,69,1
70,75,11
70,80,5
70,148,13
70,150,9
71,67,2
71,145,12
71,169,0
71,181,4
71,182,6
71,188,8
71,191,10
72,67,6
72,170,4
72,187,2
72,190,10
72,196,0
72,200,8
72,201,12
73,0,8
73,17,10
73,68,2
73,77,12
73,172,0
73,187,4
73,201,6
74,2,7
74,3,9
74,86,1
74,129,3
74,135,5
74,150,11
74,178,13
75,0,12
75,31,10
75,68,8
75,70,6
75,76,2
75,147,4
75,170,0
76,2,3
76,19,11
76,73,13
76,75,9
76,86,5
76,148,1
76,150,7
77,0,0
77,56,4
77,68,10
77,75,13
77,76,6
77,156,8
77,177,2
78,0,4
78,144,2
78,146,12
78,188,10
78,200,6
78,205,8
78,215,0
79,1,9
79,19,3
79,69,11
79,80,7
79,84,5
79,89,1
79,150,13
80,19,1
80,70,8
80,79,2
80,82,6
80,200,12
80,206,4
80,210,10
81,172,4
81,177,8
81,179,10
81,182,0
81,192,2
81,211,6
81,215,12
82,1,1
82,3,5
82,19,9
82,80,11
82,84,7
82,89,13
82,150,3
83,1,5
83,84,9
83,85,3
83,88,7
83,153,1
83,154,10
83,157,12
84,79,10
84,82,0
84,83,2
84,172,12
84,179,4
84,192,6
84,201,8
85,88,12
85,90,10
85,98,6
85,154,8
85,182,4
85,190,2
85,209,0
86,16,10
86,74,8
86,82,12
86,96,4
86,157,2
86,179,0
86,181,6
87,98,4
87,169,2
87,179,8
87,188,12
87,196,10
87,206,0
87,215,6
88,83,0
88,84,13
88,154,2
88,155,11
88,157,8
88,188,6
88,201,4
89,79,12
89,82,4
89,83,6
89,170,10
89,189,0
89,208,2
89,212,8
90,9,9
90,29,5
90,96,2
90,103,11
90,104,0
90,152,7
90,153,13
91,2,11
