IP_Karel,5,3063,5519,3063,5519
0,1,1
0,9,5
0,11,11
0,21,7
0,25,3
0,27,9
0,62,13
1,0,10
1,10,6
1,13,0
1,14,2
1,17,12
1,26,8
1,43,4
2,7,5
2,8,13
2,16,1
2,33,3
2,37,9
2,38,11
2,47,7
3,4,0
3,18,8
3,22,2
3,23,12
3,24,4
3,40,6
3,53,10
4,3,13
4,15,7
4,21,9
4,35,5
4,38,1
4,52,3
4,54,11
5,12,6
5,22,10
5,39,0
5,58,4
5,59,12
5,61,2
5,63,8
6,7,11
6,8,1
6,16,3
6,19,7
6,28,13
6,46,9
6,47,5
7,2,12
7,6,4
7,29,0
7,31,10
7,32,8
7,48,2
7,49,6
8,2,0
8,6,8
8,10,4
8,17,6
8,32,12
8,40,2
8,49,10
9,0,12
9,13,6
9,14,8
9,20,2
9,42,4
9,43,0
9,44,10
10,1,11
10,8,9
10,28,5
10,41,1
10,58,13
10,59,3
10,62,7
11,0,0
11,13,2
11,14,6
11,23,8
11,24,10
11,25,13
11,26,4
12,5,11
12,36,7
12,50,5
12,51,2
12,52,13
12,55,0
12,57,9
13,1,9
13,9,11
13,11,7
13,25,1
13,27,5
13,41,3
13,43,13
14,1,13
14,9,1
14,11,9
14,25,7
14,27,11
14,28,3
14,62,5
15,18,2
15,22,8
15,23,10
15,24,12
15,34,4
15,35,0
15,48,6
16,2,10
16,4,4
16,18,6
16,23,2
16,24,8
16,33,13
16,34,0
17,1,3
17,8,7
17,11,5
17,19,11
17,28,9
17,61,13
17,62,1
18,3,3
18,15,9
18,16,11
18,33,1
18,35,7
18,37,13
18,38,5
19,6,0
19,17,4
19,26,6
19,29,2
19,31,12
19,32,10
19,34,8
20,9,13
20,21,1
20,41,7
20,45,5
20,60,3
20,61,11
20,62,9
21,0,4
21,4,6
21,20,10
21,22,12
21,23,0
21,35,2
21,44,8
22,3,11
22,5,1
22,15,5
22,21,3
22,35,9
22,36,13
22,37,7
23,3,5
23,11,3
23,15,1
23,16,9
23,21,11
23,35,13
23,38,7
24,3,7
24,11,1
24,15,3
24,16,5
24,21,13
24,35,11
24,38,9
25,0,8
25,13,12
25,14,0
25,23,4
25,42,10
25,43,2
25,44,6
26,1,5
26,8,11
26,19,9
26,27,7
26,28,1
26,41,13
26,62,3
27,0,6
27,11,12
27,13,10
27,14,4
27,26,0
27,42,2
27,43,8
28,10,8
28,13,4
28,14,10
28,17,2
28,26,12
28,42,0
28,43,6
29,6,12
29,17,10
29,30,3
29,31,4
29,32,6
29,46,1
29,49,8
30,6,2
30,19,13
30,29,11
30,31,8
30,32,0
30,34,6
30,49,4
31,7,3
31,19,5
31,29,7
31,30,1
31,33,11
31,46,13
31,47,9
32,7,1
32,8,5
32,19,3
32,29,9
32,30,7
32,46,11
32,47,13
33,2,8
33,18,12
33,24,0
33,31,6
33,34,2
33,48,10
33,53,4
34,15,11
34,16,7
34,19,1
34,29,13
34,33,9
34,37,3
34,46,5
35,3,1
35,4,10
35,18,4
35,20,12
35,22,6
35,36,3
35,39,8
36,22,0
36,39,4
36,58,8
36,59,10
36,60,12
36,61,6
36,63,2
37,2,2
37,18,0
37,22,4
37,24,6
37,34,10
37,48,12
37,53,8
38,2,4
38,4,8
38,16,12
38,18,10
38,23,6
38,24,2
38,40,0
39,5,13
39,12,1
39,36,9
39,51,5
39,52,7
39,56,3
39,57,11
40,3,9
40,7,7
40,27,3
40,38,13
40,47,11
40,52,1
40,54,5
41,10,12
41,13,8
41,20,4
41,26,2
41,42,6
41,43,10
41,44,0
42,9,7
42,25,5
42,27,13
42,28,11
42,38,3
42,41,9
42,47,1
43,9,9
43,25,11
43,27,1
43,28,7
43,41,5
43,42,12
43,47,3
44,1,7
44,9,3
44,21,5
44,25,9
44,41,11
44,45,13
44,59,1
45,20,8
45,44,2
45,58,10
45,59,4
45,60,6
45,61,0
45,63,12
46,6,6
46,30,10
46,31,2
46,32,4
46,34,12
46,48,8
46,49,0
47,2,6
47,6,10
47,30,12
47,31,0
47,32,2
47,40,4
47,42,8
48,7,9
48,15,13
48,33,5
48,37,1
48,46,3
48,50,11
48,54,7
49,7,13
49,8,3
49,29,5
49,30,9
49,46,7
49,60,1
49,62,11
50,12,8
50,40,12
50,48,0
50,53,2
50,55,10
50,61,4
50,63,6
51,12,12
51,39,10
51,50,3
51,53,6
51,55,4
51,57,1
51,60,8
52,4,12
52,39,2
52,40,10
52,53,0
52,55,8
52,58,6
52,63,4
53,12,3
53,33,7
53,37,5
53,50,9
53,51,13
53,52,11
53,54,1
54,4,2
54,12,10
54,40,8
54,48,4
54,51,0
54,53,12
54,55,6
55,37,11
55,50,1
55,51,7
55,52,5
55,54,9
55,56,13
55,57,3
56,39,12
56,55,2
56,58,0
56,59,6
56,60,4
56,61,8
56,63,10
57,12,4
57,39,6
57,55,12
57,58,2
57,59,8
57,60,10
57,63,0
58,30,5
58,36,1
58,45,3
58,49,12
58,51,11
58,56,9
58,57,7
59,0,2
59,5,5
59,20,0
59,45,11
59,52,9
59,54,13
59,56,7
60,5,9
60,10,2
60,17,0
60,36,5
60,45,7
60,50,13
60,56,11
61,5,7
61,10,10
61,44,12
61,45,9
61,54,3
61,56,1
61,57,5
62,10,0
62,14,12
62,17,8
62,20,6
62,26,10
62,44,4
62,49,2
63,5,3
63,36,11
63,45,1
63,50,7
63,51,9
63,56,5
63,57,13
