RF_Miao,1,4465,3358,4465,3358
0,1,1
0,10,14
0,12,16
0,13,4
0,16,12
0,18,10
0,19,6
0,20,8
0,36,3
1,10,10
1,11,8
1,12,12
1,13,6
1,16,16
1,18,0
1,19,4
1,20,2
1,22,14
2,4,12
2,15,3
2,16,8
2,18,14
2,20,16
2,22,4
2,23,10
2,41,1
2,42,6
3,2,2
3,4,14
3,22,8
3,23,12
3,24,10
3,26,0
3,39,6
3,40,4
3,42,16
4,2,7
4,3,5
4,7,15
4,15,11
4,21,13
4,22,3
4,25,1
4,38,9
4,41,17
5,6,4
5,10,12
5,11,10
5,24,6
5,26,2
5,29,0
5,30,16
5,40,8
5,42,14
6,3,13
6,5,11
6,7,9
6,24,0
6,27,17
6,28,7
6,29,2
6,31,15
6,45,5
7,4,0
7,6,8
7,23,4
7,24,16
7,26,6
7,30,2
7,39,12
7,40,14
7,42,10
8,4,10
8,10,0
8,11,16
8,32,14
8,34,6
8,44,2
8,46,12
8,48,4
8,49,8
9,10,2
9,11,12
9,12,10
9,13,8
9,20,14
9,32,6
9,34,4
9,44,16
9,49,0
10,1,7
10,5,5
10,8,9
10,9,11
10,14,3
10,15,13
10,33,17
10,35,1
10,43,15
11,1,9
11,5,7
11,8,3
11,9,1
11,15,5
11,27,11
11,33,15
11,35,13
11,43,17
12,0,5
12,1,3
12,9,7
12,14,17
12,17,13
12,19,1
12,35,15
12,36,11
12,43,9
13,0,11
13,1,13
13,2,17
13,9,15
13,14,5
13,15,1
13,17,3
13,33,9
13,36,7
14,12,8
14,13,16
14,18,12
14,19,10
14,20,6
14,32,4
14,34,14
14,44,0
14,49,2
15,0,0
15,4,6
15,10,8
15,11,14
15,13,10
15,18,4
15,19,16
15,22,12
15,23,2
16,1,5
16,2,15
16,15,17
16,17,9
16,21,3
16,35,11
16,36,1
16,37,7
16,41,13
17,0,2
17,12,4
17,13,14
17,18,16
17,19,12
17,20,10
17,34,0
17,44,8
17,49,6
18,0,7
18,1,15
18,14,1
18,15,9
18,17,5
18,19,3
18,35,17
18,36,13
18,43,11
19,0,15
19,1,17
19,13,2
19,17,7
19,20,0
19,33,11
19,35,5
19,36,9
19,37,13
20,0,17
20,1,11
20,8,7
20,9,5
20,14,13
20,17,1
20,33,3
20,36,15
20,41,9
21,2,0
21,4,4
21,6,10
21,23,16
21,24,8
21,26,12
21,39,14
21,40,6
21,42,2
22,0,13
22,2,11
22,3,17
22,15,7
22,16,2
22,21,9
22,23,0
22,37,15
22,41,5
23,2,5
23,3,7
23,7,13
23,15,15
23,21,1
23,25,17
23,37,9
23,38,11
23,39,3
24,3,1
24,5,17
24,7,3
24,21,15
24,25,7
24,28,9
24,31,11
24,45,13
24,47,5
25,4,16
25,23,8
25,24,14
25,29,6
25,30,12
25,40,10
25,42,4
25,46,2
25,48,0
26,3,9
26,5,13
26,6,1
26,7,17
26,21,5
26,25,15
26,31,3
26,38,7
26,45,11
27,11,4
27,30,0
27,32,8
27,34,2
27,44,6
27,46,10
27,47,14
27,48,16
27,49,12
28,5,3
28,6,12
28,26,16
28,29,4
28,30,8
28,46,6
28,47,1
28,48,14
28,49,10
29,5,9
29,6,16
29,7,5
29,27,7
29,28,13
29,30,14
29,31,1
29,45,3
29,47,11
30,5,1
30,6,3
30,7,11
30,25,5
30,27,13
30,28,17
30,31,9
30,45,15
30,47,7
31,6,6
31,26,14
31,28,2
31,29,12
31,30,4
31,32,0
31,46,8
31,47,16
31,48,10
32,8,5
32,9,17
32,14,11
32,17,15
32,27,9
32,31,13
32,33,1
32,35,7
32,43,3
33,10,4
33,11,6
33,13,0
33,20,12
33,32,10
33,34,8
33,44,14
33,48,2
33,49,16
34,8,17
34,9,9
34,14,7
34,17,11
34,27,15
34,31,5
34,33,13
34,35,3
34,43,1
35,10,16
35,11,0
35,12,2
35,16,6
35,18,8
35,19,14
35,32,12
35,34,10
35,49,4
36,12,6
36,13,12
36,16,14
36,18,2
36,19,8
36,20,4
36,22,16
36,37,0
36,39,10
37,12,14
37,16,10
37,22,6
37,38,1
37,39,16
37,40,12
37,41,3
37,42,8
37,44,4
38,4,8
38,23,6
38,24,2
38,26,10
38,34,16
38,39,4
38,40,0
38,42,12
38,46,14
39,0,9
39,2,13
39,3,15
39,16,0
39,21,7
39,36,5
39,37,2
39,38,17
39,41,11
40,3,11
40,5,15
40,7,1
40,21,17
40,25,3
40,37,5
40,38,13
40,41,7
40,45,9
41,4,2
41,16,4
41,18,6
41,22,10
41,23,14
41,39,8
41,40,16
41,42,0
41,44,12
42,2,9
42,3,3
42,7,7
42,21,11
42,25,13
42,37,17
42,38,5
42,39,1
42,41,15
43,10,6
43,11,2
43,12,0
43,32,16
43,34,12
43,44,10
43,46,4
43,48,8
43,49,14
44,8,13
44,9,3
44,14,9
44,22,1
44,33,7
44,36,17
44,37,11
44,38,15
44,43,5
45,6,14
45,24,4
45,26,8
45,28,0
45,29,10
45,30,6
45,40,2
45,46,16
45,48,12
46,8,1
46,25,9
46,27,5
46,28,11
46,29,15
46,31,17
46,38,3
46,45,7
46,47,13
47,24,12
47,26,4
47,28,15
47,29,8
47,30,10
47,32,2
47,45,17
47,46,0
47,48,6
48,8,15
48,25,11
48,27,3
48,28,5
48,29,17
48,31,7
48,43,13
48,45,1
48,47,9
49,8,11
49,9,13
49,14,15
49,17,17
49,27,1
49,33,5
49,35,9
49,43,7
49,47,3
