IP_Karel,1,4498,4804,4498,4804
0,4,16
0,12,6
0,13,8
0,15,1
0,16,12
0,17,3
0,18,4
0,19,14
0,20,10
1,0,2
1,10,12
1,11,10
1,12,4
1,13,16
1,16,14
1,18,0
1,19,8
1,20,6
2,4,6
2,16,8
2,18,12
2,21,3
2,22,4
2,23,10
2,39,16
2,41,1
2,42,14
3,2,0
3,4,8
3,6,10
3,22,16
3,23,14
3,24,12
3,26,2
3,40,6
3,42,4
4,2,9
4,3,13
4,7,5
4,15,15
4,21,11
4,22,1
4,25,17
4,38,3
4,39,7
5,6,8
5,10,14
5,11,2
5,24,6
5,26,12
5,28,0
5,29,10
5,30,16
5,40,4
6,5,11
6,7,9
6,21,13
6,27,17
6,28,5
6,29,2
6,30,0
6,31,15
6,45,7
7,4,10
7,6,6
7,22,14
7,23,4
7,24,2
7,26,0
7,30,12
7,40,16
7,42,8
8,10,16
8,11,8
8,13,12
8,32,14
8,34,10
8,44,4
8,46,6
8,48,0
8,49,2
9,10,4
9,11,0
9,12,16
9,13,2
9,20,12
9,32,6
9,34,14
9,44,10
9,49,8
10,0,17
10,1,7
10,5,3
10,8,1
10,9,15
10,15,13
10,33,5
10,35,11
10,43,9
11,1,1
11,5,15
11,8,13
11,9,17
11,15,3
11,27,7
11,33,9
11,43,11
11,47,5
12,0,11
12,1,13
12,2,17
12,9,5
12,14,7
12,17,1
12,35,3
12,36,9
12,43,15
13,0,13
13,1,5
13,9,9
13,14,1
13,15,11
13,17,7
13,19,3
13,33,17
13,36,15
14,12,14
14,13,10
14,18,6
14,20,8
14,32,16
14,34,0
14,37,4
14,44,2
14,49,12
15,4,0
15,10,2
15,11,16
15,13,6
15,16,10
15,18,14
15,19,4
15,22,8
15,23,12
16,1,3
16,2,13
16,3,1
16,21,5
16,35,9
16,36,17
16,37,15
16,39,11
16,41,7
17,12,12
17,13,14
17,16,0
17,18,16
17,19,10
17,20,2
17,32,8
17,34,4
17,49,6
18,0,9
18,1,15
18,14,17
18,15,7
18,17,5
18,19,1
18,35,13
18,36,3
18,41,11
19,0,5
19,1,17
19,12,2
19,14,13
19,15,9
19,20,0
19,33,11
19,35,15
19,36,7
20,0,7
20,1,9
20,2,15
20,5,17
20,9,1
20,14,11
20,17,13
20,33,3
20,36,5
21,4,2
21,10,6
21,22,10
21,23,8
21,24,4
21,26,16
21,39,14
21,40,0
21,42,12
22,0,15
22,2,11
22,3,7
22,15,17
22,23,2
22,37,13
22,39,9
22,41,5
22,44,0
23,1,11
23,2,7
23,3,3
23,7,15
23,15,5
23,21,9
23,38,17
23,39,1
23,41,13
24,3,5
24,5,9
24,6,1
24,7,11
24,21,15
24,25,7
24,31,17
24,45,13
24,47,3
25,4,4
25,23,16
25,24,14
25,30,8
25,37,6
25,40,12
25,42,2
25,46,0
25,48,10
26,3,11
26,5,7
26,6,3
26,7,17
26,21,1
26,25,15
26,31,9
26,38,13
26,45,5
27,11,12
27,29,8
27,30,4
27,32,0
27,34,6
27,46,10
27,47,14
27,48,2
27,49,16
28,6,14
28,24,16
28,26,10
28,29,12
28,30,6
28,31,3
28,46,8
28,47,1
28,48,4
29,5,1
29,6,16
29,7,3
29,25,5
29,28,7
29,31,11
29,45,9
29,46,14
29,47,13
30,5,5
30,7,1
30,25,13
30,27,15
30,28,11
30,29,17
30,31,7
30,45,3
30,47,9
31,6,4
31,24,8
31,26,6
31,29,0
31,30,14
31,32,10
31,46,2
31,47,16
31,48,12
32,8,5
32,9,11
32,14,3
32,17,9
32,27,13
32,31,1
32,33,15
32,35,7
32,43,17
33,10,10
33,11,4
33,13,0
33,20,16
33,32,2
33,34,12
33,44,6
33,48,8
33,49,14
34,8,3
34,9,7
34,14,15
34,17,17
34,27,11
34,33,1
34,35,5
34,38,9
34,43,13
35,10,0
35,11,14
35,12,10
35,16,2
35,18,8
35,19,6
35,32,12
35,34,16
35,49,4
36,0,0
36,12,8
36,13,4
36,16,6
36,18,10
36,19,12
36,20,14
36,37,2
36,44,16
37,8,7
37,22,3
37,35,1
37,36,11
37,38,5
37,39,12
37,40,14
37,41,9
37,42,16
38,4,12
38,23,0
38,26,4
38,34,8
38,37,10
38,40,2
38,42,6
38,44,14
38,46,16
39,2,2
39,3,17
39,16,4
39,22,6
39,36,13
39,37,0
39,41,15
39,42,10
39,44,8
40,3,9
40,5,13
40,7,7
40,21,17
40,25,1
40,38,15
40,39,5
40,41,3
40,45,11
41,4,14
41,16,16
41,18,2
41,20,4
41,22,12
41,23,6
41,37,8
41,40,10
41,42,0
42,2,5
42,3,15
42,7,13
42,21,7
42,25,9
42,36,1
42,38,11
42,39,3
42,41,17
43,10,8
43,11,6
43,12,0
43,19,16
43,32,4
43,34,2
43,44,12
43,48,14
43,49,10
44,8,11
44,9,3
44,14,9
44,17,15
44,27,1
44,33,13
44,37,17
44,38,7
44,43,5
45,6,12
45,24,0
45,26,14
45,28,2
45,29,6
45,30,10
45,40,8
45,46,4
45,48,16
46,8,9
46,25,11
46,27,5
46,28,15
46,31,13
46,38,1
46,43,3
46,45,17
46,47,7
47,24,10
47,26,8
47,28,17
47,29,4
47,30,2
47,45,15
47,46,12
47,48,6
47,49,0
48,8,17
48,25,3
48,27,9
48,28,13
48,29,15
48,31,5
48,43,7
48,45,1
48,47,11
49,8,15
49,9,13
49,14,5
49,17,11
49,27,3
49,28,9
49,33,7
49,35,17
49,43,1
