Meta_Miao,5,3186,0,3186,2
0,1,5
0,9,1
0,11,9
0,16,13
0,21,3
0,25,7
0,27,11
1,0,12
1,10,8
1,13,2
1,14,4
1,17,10
1,26,0
1,43,6
2,7,11
2,8,1
2,16,7
2,33,13
2,37,5
2,38,3
2,47,9
3,4,2
3,18,12
3,22,8
3,23,0
3,24,6
3,35,10
3,40,4
4,3,9
4,21,5
4,35,1
4,38,11
4,52,7
4,54,3
4,56,13
5,12,10
5,22,12
5,34,6
5,39,2
5,59,4
5,61,8
5,63,0
6,7,1
6,8,7
6,19,3
6,29,9
6,30,11
6,46,5
6,47,13
7,2,2
7,6,8
7,26,10
7,31,0
7,32,4
7,48,12
7,49,6
8,2,8
8,6,0
8,16,2
8,17,4
8,31,6
8,32,12
8,49,10
9,0,8
9,13,6
9,14,12
9,20,2
9,42,4
9,43,10
9,44,0
10,1,3
10,8,11
10,25,13
10,28,7
10,41,5
10,60,1
10,62,9
11,0,2
11,13,0
11,14,8
11,17,6
11,23,4
11,24,10
11,28,13
12,5,3
12,36,5
12,50,11
12,51,7
12,52,13
12,54,9
12,57,1
13,1,9
13,9,11
13,11,7
13,25,5
13,27,1
13,41,3
13,43,13
14,1,11
14,9,5
14,11,3
14,25,1
14,27,7
14,28,9
14,38,13
15,4,6
15,18,0
15,22,10
15,23,12
15,24,4
15,34,8
15,48,2
16,2,4
16,4,10
16,18,6
16,24,8
16,33,1
16,34,12
16,37,3
17,1,1
17,19,5
17,27,13
17,28,3
17,29,11
17,30,9
17,62,7
18,3,3
18,15,7
18,16,11
18,19,13
18,33,9
18,37,1
18,38,5
19,6,10
19,17,8
19,26,6
19,30,12
19,31,2
19,32,0
19,34,4
20,9,9
20,21,1
20,35,5
20,41,11
20,45,7
20,59,13
20,62,3
21,0,10
21,20,8
21,22,4
21,23,2
21,35,12
21,44,6
21,61,0
22,3,1
22,5,5
22,15,3
22,21,9
22,35,7
22,36,11
22,37,13
23,3,7
23,11,11
23,15,5
23,16,9
23,21,13
23,35,3
23,38,1
24,3,11
24,11,1
24,15,13
24,16,5
24,35,9
24,38,7
24,58,3
25,0,0
25,10,6
25,13,12
25,14,10
25,42,2
25,43,4
25,44,8
26,1,7
26,8,9
26,11,5
26,28,11
26,41,13
26,60,3
26,62,1
27,0,4
27,11,12
27,13,8
27,14,2
27,23,6
27,42,10
27,43,0
28,6,6
28,10,4
28,14,0
28,17,12
28,23,10
28,26,2
28,42,8
29,7,3
29,19,1
29,26,12
29,31,10
29,32,6
29,33,5
29,49,8
30,6,4
30,29,2
30,32,8
30,46,13
30,49,0
30,61,10
30,63,6
31,7,9
31,8,13
31,19,7
31,30,3
31,33,11
31,46,1
31,47,5
32,7,13
32,8,5
32,19,9
32,29,7
32,30,1
32,46,11
32,47,3
33,18,2
33,22,6
33,24,12
33,31,4
33,34,0
33,48,8
33,53,10
34,15,1
34,19,11
34,29,13
34,30,5
34,33,7
34,37,9
34,46,3
35,4,8
35,15,11
35,18,4
35,22,0
35,24,2
35,36,13
35,39,6
36,12,12
36,22,2
36,39,0
36,58,6
36,59,8
36,60,10
36,63,4
37,2,10
37,18,8
37,34,2
37,40,12
37,48,0
37,53,4
37,55,6
38,2,12
38,4,4
38,14,6
38,18,10
38,23,8
38,24,0
38,40,2
39,5,9
39,36,7
39,51,5
39,52,11
39,56,1
39,57,3
39,62,13
40,7,7
40,27,5
40,38,9
40,45,13
40,47,1
40,52,3
40,54,11
41,10,12
41,13,10
41,20,6
41,26,4
41,42,0
41,43,8
41,44,2
42,9,13
42,25,9
42,27,3
42,28,1
42,41,7
42,45,5
42,62,11
43,9,3
43,25,11
43,27,9
43,28,5
43,41,1
43,42,12
43,47,7
44,1,13
44,9,7
44,21,11
44,25,3
44,41,9
44,45,1
44,60,5
45,13,4
45,20,0
45,43,2
45,44,10
45,58,8
45,60,12
45,61,6
46,6,12
46,29,0
46,31,8
46,32,2
46,34,10
46,48,6
46,49,4
47,2,0
47,6,2
47,29,4
47,31,12
47,32,10
47,40,8
47,42,6
48,7,5
48,15,9
48,33,3
48,37,7
48,47,11
48,50,13
48,54,1
49,8,3
49,30,7
49,46,9
49,58,1
49,59,11
49,61,13
49,62,5
50,4,12
50,12,2
50,40,6
50,48,4
50,53,0
50,55,10
50,63,8
51,12,0
51,39,12
51,55,8
51,58,10
51,59,6
51,61,4
51,63,2
52,4,0
52,12,6
52,39,4
52,40,10
52,53,8
52,55,2
52,58,12
53,3,5
53,37,11
53,50,9
53,51,3
53,52,1
53,54,7
53,57,13
54,2,6
54,12,4
54,40,0
54,48,10
54,53,2
54,55,12
54,60,8
55,3,13
55,50,3
55,51,1
55,52,9
55,54,5
55,56,11
55,57,7
56,39,8
56,53,12
56,55,4
56,59,0
56,60,6
56,61,2
56,63,10
57,12,8
57,39,10
57,53,6
57,55,0
57,58,4
57,59,2
57,63,12
58,5,11
58,10,2
58,17,0
58,50,7
58,54,13
58,56,5
58,57,9
59,10,10
59,36,1
59,44,12
59,45,3
59,50,5
59,51,9
59,56,7
60,5,13
60,16,0
60,20,4
60,46,7
60,49,2
60,56,9
60,57,11
61,5,1
61,20,12
61,21,7
61,36,3
61,45,9
61,51,11
61,57,5
62,0,6
62,10,0
62,17,2
62,20,10
62,26,8
62,44,4
62,49,12
63,5,7
63,36,9
63,45,11
63,50,1
63,51,13
63,52,5
63,56,3
