IP_Miao,7,1483,45,1483,45
0,1,7
0,2,3
0,3,1
0,4,12
0,5,10
0,6,9
0,11,5
1,0,4
1,3,2
1,4,10
1,6,1
1,7,12
1,12,6
1,15,8
2,1,9
2,6,11
2,7,7
2,8,2
2,11,13
2,13,5
2,14,0
3,0,11
3,1,13
3,5,9
3,6,7
3,9,5
3,10,0
3,11,3
4,1,5
4,2,1
4,5,3
4,6,13
4,9,9
4,13,11
4,14,7
5,0,6
5,3,4
5,4,8
5,8,0
5,9,11
5,14,13
5,15,2
6,0,0
6,2,4
6,3,6
6,4,2
6,5,12
6,12,8
6,15,10
7,0,2
7,1,0
7,8,4
7,10,8
7,12,10
7,13,13
7,15,6
8,5,7
8,7,11
8,9,3
8,10,13
8,11,1
8,13,9
8,14,5
9,2,10
9,3,12
9,4,6
9,8,8
9,10,4
9,12,2
9,15,0
10,5,1
10,7,5
10,9,7
10,11,11
10,12,12
10,13,3
10,14,9
11,0,8
11,2,6
11,3,10
11,8,12
11,10,2
11,12,0
11,15,4
12,0,13
12,1,11
12,5,5
12,6,3
12,7,1
12,11,9
12,13,7
13,2,8
13,4,0
13,8,6
13,10,10
13,12,4
13,14,2
13,15,12
14,2,12
14,3,8
14,4,4
14,7,3
14,8,10
14,9,1
14,10,6
15,1,3
15,6,5
15,7,9
15,9,13
15,11,7
15,13,1
15,14,11
