Meta_Karel,1,4722,1,4726,1
0,4,16
0,12,6
0,13,12
0,15,3
0,16,8
0,18,10
0,19,1
0,20,4
0,22,14
1,4,10
1,10,6
1,11,12
1,12,8
1,13,4
1,16,0
1,18,14
1,19,16
1,20,2
2,4,4
2,12,10
2,16,2
2,18,6
2,20,12
2,21,1
2,22,16
2,23,8
2,42,14
3,4,6
3,22,2
3,23,10
3,24,12
3,26,14
3,28,4
3,30,16
3,40,0
3,42,8
4,2,11
4,3,13
4,7,1
4,15,9
4,21,17
4,25,15
4,36,5
4,38,3
4,41,7
5,6,8
5,10,14
5,11,4
5,12,12
5,26,16
5,29,6
5,30,0
5,40,10
5,42,2
6,3,15
6,5,9
6,11,2
6,21,11
6,28,0
6,29,4
6,31,7
6,38,17
6,45,13
7,4,14
7,6,12
7,22,10
7,23,0
7,24,4
7,26,2
7,30,6
7,40,8
7,42,16
8,10,0
8,11,14
8,23,2
8,32,10
8,34,6
8,44,16
8,46,8
8,47,12
8,49,4
9,10,12
9,11,16
9,13,14
9,20,6
9,32,2
9,34,8
9,37,4
9,44,0
9,49,10
10,0,15
10,1,17
10,3,7
10,5,5
10,8,9
10,9,1
10,15,13
10,33,3
10,43,11
11,1,3
11,5,15
11,8,7
11,9,5
11,15,1
11,27,17
11,28,13
11,33,11
11,43,9
12,0,11
12,1,9
12,2,7
12,14,15
12,17,13
12,33,5
12,35,3
12,36,17
12,43,1
13,0,7
13,1,13
13,2,3
13,14,11
13,15,15
13,17,5
13,33,17
13,36,1
13,41,9
14,0,0
14,12,4
14,13,6
14,18,8
14,19,10
14,20,16
14,34,14
14,44,12
14,49,2
15,4,0
15,10,2
15,11,10
15,13,8
15,16,4
15,18,16
15,19,14
15,22,12
15,23,6
16,0,13
16,1,11
16,2,15
16,15,17
16,21,5
16,35,7
16,36,9
16,39,3
16,41,1
17,12,2
17,13,10
17,18,0
17,19,4
17,20,8
17,32,6
17,34,16
17,37,14
17,49,12
18,0,5
18,2,17
18,14,9
18,15,7
18,17,15
18,19,3
18,35,11
18,36,13
18,39,1
19,0,9
19,1,7
19,2,13
19,13,2
19,14,5
19,17,17
19,20,0
19,35,15
19,36,11
20,0,17
20,1,15
20,2,5
20,5,13
20,9,11
20,14,1
20,17,9
20,33,7
20,36,3
21,4,8
21,16,14
21,22,6
21,23,12
21,24,2
21,26,0
21,39,16
21,40,4
21,42,10
22,2,0
22,3,11
22,7,3
22,15,5
22,36,15
22,37,17
22,38,9
22,41,13
22,43,7
23,2,9
23,3,1
23,7,17
23,15,11
23,21,7
23,25,13
23,38,15
23,39,5
23,41,3
24,3,5
24,5,11
24,6,3
24,7,15
24,21,13
24,25,9
24,31,17
24,38,1
24,45,7
25,4,2
25,24,0
25,29,8
25,37,10
25,40,6
25,42,12
25,46,4
25,47,14
25,48,16
26,3,3
26,5,7
26,6,5
26,7,13
26,21,9
26,29,17
26,31,11
26,45,15
26,47,1
27,11,8
27,24,6
27,26,12
27,30,14
27,32,0
27,34,2
27,46,10
27,48,4
27,49,16
28,5,1
28,6,14
28,24,16
28,26,10
28,30,8
28,45,3
28,46,12
28,47,5
28,48,6
29,1,5
29,6,16
29,7,7
29,27,1
29,30,10
29,31,9
29,32,12
29,47,3
29,48,14
30,5,17
30,6,1
30,7,11
30,8,13
30,25,3
30,27,7
30,28,9
30,31,15
30,45,5
31,6,10
31,26,6
31,28,2
31,29,0
31,30,4
31,32,8
31,46,14
31,47,16
31,48,12
32,8,1
32,9,15
32,14,17
32,27,11
32,31,13
32,33,9
32,35,5
32,43,3
32,47,7
33,10,16
33,11,6
33,19,12
33,32,4
33,34,0
33,44,8
33,46,2
33,48,10
33,49,14
34,8,11
34,9,9
34,14,7
34,17,1
34,29,15
34,31,3
34,33,13
34,35,17
34,43,5
35,10,10
35,12,16
35,16,12
35,18,2
35,19,6
35,32,14
35,34,4
35,37,0
35,49,8
36,0,2
36,12,0
36,13,16
36,16,6
36,18,4
36,19,8
36,20,10
36,37,12
36,44,14
37,16,16
37,17,3
37,22,1
37,25,5
37,35,13
37,36,7
37,38,11
37,39,9
37,41,15
38,23,4
38,24,10
38,26,8
38,34,12
38,37,6
38,40,14
38,42,0
38,44,2
38,46,16
39,4,12
39,13,0
39,22,4
39,23,14
39,37,8
39,40,2
39,41,17
39,42,6
39,44,10
40,3,17
40,5,3
40,7,9
40,21,15
40,25,11
40,38,7
40,39,13
40,41,5
40,45,1
41,16,10
41,20,14
41,22,8
41,23,16
41,37,2
41,40,12
41,42,4
41,44,6
41,49,0
42,1,1
42,3,9
42,7,5
42,21,3
42,25,7
42,38,13
42,39,15
42,41,11
42,45,17
43,10,8
43,11,0
43,12,14
43,18,12
43,32,16
43,34,10
43,44,4
43,48,2
43,49,6
44,8,5
44,9,17
44,14,3
44,17,11
44,27,9
44,33,15
44,35,1
44,39,7
44,43,13
45,6,6
45,24,14
45,26,4
45,29,2
45,30,12
45,40,16
45,46,0
45,47,10
45,48,8
46,8,15
46,25,17
46,27,3
46,28,7
46,29,13
46,31,1
46,38,5
46,39,11
46,45,9
47,9,13
47,10,4
47,24,8
47,27,15
47,28,17
47,29,11
47,30,2
47,46,6
47,48,0
48,8,3
48,9,7
48,25,1
48,27,13
48,28,15
48,31,5
48,43,17
48,45,11
48,47,9
49,8,17
49,9,3
49,14,13
49,17,7
49,27,5
49,28,11
49,33,1
49,35,9
49,43,15
