IP_Miao,4,4520,5366,4520,5366
0,41,9
0,45,1
0,99,3
0,100,5
0,101,7
0,136,11
0,137,13
1,20,4
1,23,6
1,24,12
1,39,10
1,40,0
1,102,2
1,105,8
2,18,13
2,19,9
2,34,3
2,35,5
2,75,11
2,77,1
2,85,7
3,7,0
3,82,10
3,88,6
3,89,4
3,121,2
3,128,8
3,135,12
4,18,9
4,19,5
4,72,11
4,80,13
4,83,1
4,84,3
4,86,7
5,6,4
5,62,8
5,79,2
5,84,1
5,103,10
5,104,6
5,112,12
6,5,7
6,33,1
6,48,9
6,78,11
6,80,5
6,81,3
6,86,13
7,3,7
7,18,5
7,19,3
7,77,11
7,85,9
7,118,1
7,120,13
8,19,11
8,69,1
8,73,3
8,75,7
8,77,9
8,84,5
8,85,13
9,11,6
9,39,4
9,132,0
9,134,2
9,141,8
9,142,10
9,143,12
10,11,4
10,29,0
10,39,8
10,40,12
10,50,10
10,90,6
10,143,2
11,10,9
11,25,5
11,29,11
11,36,3
11,37,13
11,38,1
11,43,7
12,15,9
12,51,11
12,52,3
12,54,1
12,55,7
12,63,5
12,139,13
13,21,7
13,46,3
13,48,5
13,83,13
13,86,11
13,107,9
13,120,1
14,5,13
14,48,11
14,78,3
14,80,7
14,81,5
14,115,9
14,139,1
15,12,2
15,17,10
15,27,4
15,31,6
15,56,12
15,60,8
15,61,0
16,96,6
16,97,4
16,98,12
16,130,10
16,133,0
16,141,2
16,142,8
17,15,3
17,30,9
17,52,5
17,132,13
17,136,7
17,138,1
17,139,11
18,2,4
18,4,0
18,7,12
18,28,10
18,33,6
18,76,8
18,82,2
19,2,2
19,7,10
19,8,6
19,28,0
19,33,8
19,82,12
19,116,4
20,1,11
20,37,3
20,38,7
20,45,9
20,99,13
20,100,1
20,101,5
21,13,0
21,49,6
21,50,12
21,87,2
21,88,10
21,90,8
21,104,4
22,33,5
22,58,7
22,64,3
22,71,1
22,72,9
22,114,13
22,115,11
23,1,13
23,29,5
23,38,3
23,43,9
23,45,11
23,100,7
23,135,1
24,1,5
24,38,9
24,41,3
24,45,13
24,99,7
24,100,11
24,101,1
25,11,12
25,39,0
25,102,8
25,105,2
25,134,4
25,135,10
25,142,6
26,92,11
26,121,1
26,123,3
26,124,9
26,125,7
26,126,13
26,127,5
27,15,11
27,130,1
27,132,9
27,136,5
27,137,7
27,139,3
27,140,13
28,18,3
28,19,7
28,34,9
28,36,13
28,77,5
28,85,1
28,129,11
29,11,2
29,23,10
29,39,6
29,40,4
29,47,8
29,102,12
29,105,1
30,17,6
30,27,8
30,42,12
30,53,10
30,103,2
30,106,0
30,108,4
31,15,13
31,30,5
31,43,11
31,130,3
31,137,9
31,138,7
31,143,1
32,30,13
32,37,5
32,78,9
32,80,11
32,103,0
32,136,3
32,139,7
33,4,2
33,18,11
33,69,13
33,82,0
33,84,7
33,86,9
33,142,4
34,2,10
34,28,2
34,35,1
34,87,4
34,133,8
34,140,6
34,142,12
35,19,13
35,28,4
35,34,7
35,36,9
35,83,11
35,87,0
35,90,2
36,4,12
