FO_Karel,4,4502,60,4502,60
0,41,11
0,45,1
0,99,3
0,100,5
0,101,7
0,136,9
0,139,13
1,20,4
1,23,6
1,24,12
1,39,8
1,40,0
1,102,2
1,105,10
2,18,13
2,19,11
2,34,3
2,35,5
2,75,9
2,77,1
2,85,7
3,7,0
3,82,10
3,88,4
3,89,6
3,121,2
3,128,8
3,141,12
4,18,11
4,19,5
4,36,9
4,72,13
4,83,1
4,84,3
4,86,7
5,6,6
5,44,10
5,49,8
5,74,12
5,79,4
5,84,1
5,104,2
6,5,7
6,33,1
6,48,9
6,78,11
6,80,5
6,81,3
6,104,13
7,3,7
7,18,5
7,19,3
7,77,11
7,85,9
7,118,1
7,119,13
8,19,13
8,69,1
8,72,11
8,73,3
8,75,7
8,77,9
8,84,5
9,39,6
9,130,12
9,133,0
9,134,8
9,140,2
9,142,4
9,143,10
10,11,4
10,29,0
10,39,10
10,90,6
10,130,8
10,142,2
10,143,12
11,10,11
11,25,5
11,29,9
11,36,3
11,37,7
11,38,1
11,43,13
12,15,9
12,51,13
12,52,3
12,54,1
12,55,7
12,63,5
12,137,11
13,21,7
13,46,1
13,48,5
13,50,3
13,83,13
13,86,9
13,107,11
14,5,13
14,43,11
14,57,5
14,78,3
14,80,7
14,81,1
14,115,9
15,12,4
15,17,10
15,27,2
15,31,12
15,60,8
15,61,0
15,106,6
16,96,6
16,97,4
16,98,12
16,131,2
16,133,8
16,135,10
16,141,0
17,15,3
17,30,9
17,45,11
17,52,5
17,135,1
17,136,7
17,137,13
18,2,4
18,4,2
18,7,12
18,28,10
18,33,6
18,76,8
18,82,0
19,2,2
19,7,10
19,8,6
19,28,0
19,33,8
19,82,12
19,116,4
20,1,13
20,37,1
20,38,7
20,45,9
20,99,11
20,100,3
20,101,5
21,13,0
21,49,4
21,50,12
21,87,2
21,88,8
21,90,10
21,104,6
22,33,5
22,58,7
22,64,3
22,71,1
22,72,9
22,114,13
22,115,11
23,1,9
23,29,5
23,37,11
23,38,3
23,100,7
23,107,13
23,143,1
24,1,5
24,38,9
24,41,3
24,45,13
24,99,7
24,100,11
24,101,1
25,39,0
25,47,12
25,102,10
25,105,2
25,132,4
25,140,8
25,142,6
26,92,7
26,121,1
26,123,3
26,124,11
26,125,9
26,126,13
26,127,5
27,15,11
27,63,9
27,136,5
27,137,7
27,138,3
27,139,1
27,140,13
28,18,3
28,19,7
28,34,11
28,77,5
28,85,1
28,86,13
28,129,9
29,11,2
29,39,4
29,40,6
29,47,10
29,50,8
29,102,12
29,105,1
30,17,4
30,31,6
30,32,2
30,42,12
30,53,8
30,106,0
30,108,10
31,30,11
31,32,1
31,43,5
31,132,13
31,137,9
31,138,7
31,139,3
32,30,13
32,37,5
32,43,3
32,78,9
32,103,0
32,132,11
32,139,7
33,4,0
33,18,9
33,69,13
33,82,2
33,84,7
33,86,11
33,141,4
34,2,10
34,28,2
34,35,1
34,87,4
34,136,12
34,138,8
34,140,6
35,19,9
35,28,4
35,34,7
35,36,11
35,85,13
35,87,0
35,90,2
36,11,8
36,33,12
36,35,6
36,50,4
36,87,10
36,90,0
36,133,2
37,11,0
37,20,8
37,23,2
37,32,12
37,40,10
37,47,6
37,105,4
38,11,10
38,20,0
38,23,12
38,24,2
38,40,4
38,102,6
38,105,8
39,1,1
39,9,9
39,10,3
39,25,7
39,41,5
39,46,11
39,100,13
40,1,7
