Meta_Karel,2,4805,29,4812,27
0,2,7
0,25,1
0,29,13
0,30,3
0,175,5
0,180,11
0,183,9
1,26,6
1,28,10
1,31,8
1,32,0
1,172,2
1,179,12
1,182,4
2,0,0
2,39,6
2,174,10
2,176,4
2,177,12
2,181,8
2,182,2
3,6,2
3,26,8
3,28,4
3,31,0
3,32,10
3,33,12
3,50,6
4,8,4
4,44,6
4,50,0
4,53,8
4,61,12
4,108,10
4,110,2
5,49,10
5,53,4
5,58,1
5,60,12
5,62,6
5,63,8
5,120,3
6,3,7
6,25,3
6,54,11
6,113,9
6,180,5
6,182,1
6,183,13
7,19,11
7,36,7
7,40,1
7,43,9
7,45,13
7,48,3
7,94,5
8,4,11
8,36,9
8,40,3
8,42,5
8,46,7
8,52,13
8,110,1
9,12,0
9,13,4
9,14,10
9,15,6
9,65,12
9,130,2
9,182,8
10,19,7
10,21,3
10,57,11
10,66,9
10,69,5
10,74,1
10,165,13
11,57,5
11,59,13
11,66,11
11,119,7
11,129,9
11,181,1
11,183,3
12,10,10
12,14,6
12,16,12
12,69,1
12,125,4
12,129,3
12,130,8
13,9,7
13,15,1
13,72,9
13,73,13
13,75,3
13,78,5
13,123,11
14,9,5
14,12,7
14,66,1
14,67,9
14,68,13
14,69,11
14,181,3
15,9,11
15,12,2
15,67,13
15,68,0
15,69,7
15,123,5
15,175,9
16,57,13
16,66,3
16,69,9
16,73,11
16,74,5
16,178,1
16,183,7
17,22,9
17,23,11
17,86,5
17,89,7
17,93,1
17,94,13
17,167,3
18,20,4
18,22,12
18,83,2
18,92,6
18,176,8
18,180,0
18,182,10
19,7,4
19,17,2
19,20,6
19,21,0
19,88,12
19,90,8
19,91,10
20,18,11
20,19,13
20,22,3
20,84,9
20,86,7
20,89,5
20,139,1
21,10,8
21,41,1
21,47,4
21,165,2
21,174,12
21,178,10
21,182,6
22,17,6
22,20,8
22,83,11
22,84,13
22,92,0
22,176,2
22,179,4
23,89,1
23,96,6
23,98,12
23,101,10
23,102,8
23,167,5
23,175,3
24,13,2
24,16,4
24,71,11
24,73,0
24,78,9
24,123,13
24,128,6
25,0,10
25,6,8
25,26,0
25,31,2
25,32,6
25,50,4
25,112,12
26,1,7
26,3,3
26,25,13
26,29,5
26,30,9
26,107,11
26,175,1
27,34,5
27,36,11
27,37,1
27,40,7
27,48,9
27,104,13
27,107,3
28,1,5
28,3,13
28,34,11
28,36,1
28,37,3
28,107,9
28,181,7
29,0,4
29,26,10
29,39,12
29,103,0
29,105,8
29,170,2
29,179,6
30,0,8
30,32,2
30,103,6
30,169,10
30,177,4
30,178,12
30,179,0
31,1,3
31,3,11
31,25,9
31,107,13
31,173,1
31,175,7
31,183,5
32,1,11
32,2,3
32,3,5
32,25,7
32,29,9
32,30,13
32,113,1
33,3,1
33,34,9
33,37,7
33,40,11
33,104,3
33,107,5
33,180,13
34,27,8
34,28,6
34,33,2
34,35,4
34,38,0
34,39,10
34,131,12
35,34,13
35,36,3
35,37,11
35,40,9
35,46,1
35,104,5
35,107,7
36,7,6
36,27,4
36,33,0
36,35,12
36,91,2
36,108,8
36,131,10
37,26,4
37,27,12
37,28,8
37,33,6
37,35,0
37,103,2
37,105,10
38,39,8
38,87,12
38,94,1
38,103,10
38,105,4
38,106,2
38,178,6
39,2,13
39,29,1
39,34,3
39,37,9
39,38,5
39,167,7
39,183,11
40,7,12
40,8,10
40,27,6
40,33,4
40,35,2
40,47,8
40,131,0
41,10,4
41,47,6
41,132,12
41,134,10
41,135,2
41,136,0
41,138,8
42,8,12
42,57,1
42,108,2
42,109,6
42,132,8
42,135,4
42,136,10
43,8,0
43,46,10
43,47,2
43,132,4
43,135,8
43,136,12
43,164,6
44,4,9
44,42,13
44,51,5
44,56,7
44,57,3
44,114,0
44,165,11
45,7,0
45,47,12
45,90,2
45,91,4
45,109,8
45,131,6
45,132,10
46,8,6
46,41,9
46,45,11
46,48,13
46,109,4
46,111,2
46,164,0
47,21,9
47,41,13
47,43,11
47,45,3
47,46,5
47,48,7
47,137,1
48,7,8
48,35,10
48,47,0
48,90,12
48,91,6
48,108,4
48,164,2
49,51,9
49,53,0
49,54,13
49,55,11
49,62,2
49,64,6
49,115,4
50,4,13
50,51,7
50,52,5
50,54,9
50,56,11
50,113,3
50,174,1
51,8,8
51,44,10
51,50,2
51,53,6
51,61,4
51,109,0
51,110,12
52,8,2
52,50,12
52,108,6
52,109,10
52,110,4
52,111,0
52,112,8
53,4,1
53,5,7
53,51,13
53,56,3
53,58,5
53,59,11
53,120,9
54,4,5
54,49,1
54,55,8
54,62,10
54,108,12
54,113,7
54,180,3
55,49,3
55,50,10
55,64,9
55,113,5
55,115,12
55,167,1
55,180,7
56,44,2
56,53,10
56,61,0
56,64,4
56,110,8
56,133,12
56,165,6
57,10,2
57,11,10
57,16,0
57,44,12
