IP_Karel,2,4988,1372,4988,1372
0,2,11
0,29,9
0,30,3
0,105,12
0,167,1
0,175,5
0,181,7
1,26,4
1,28,10
1,31,8
1,32,2
1,170,0
1,174,12
1,176,6
2,0,0
2,29,13
2,39,2
2,169,8
2,171,4
2,173,6
2,182,10
3,6,2
3,26,8
3,28,4
3,31,0
3,32,10
3,33,12
3,50,6
4,8,2
4,49,8
4,50,0
4,53,10
4,61,12
4,64,6
4,110,4
5,49,10
5,53,6
5,57,1
5,58,3
5,60,12
5,62,4
5,63,8
6,2,1
6,3,7
6,25,3
6,113,9
6,167,5
6,170,11
6,180,13
7,19,11
7,36,9
7,40,5
7,43,13
7,45,7
7,48,1
7,94,3
8,4,13
8,21,5
8,41,9
8,46,1
8,48,11
8,52,7
8,178,3
9,12,0
9,13,6
9,14,10
9,15,4
9,65,12
9,128,8
9,130,2
10,12,13
10,21,3
10,41,1
10,57,7
10,66,9
10,69,5
10,165,11
11,57,5
11,59,1
11,66,7
11,69,11
11,86,3
11,119,9
11,129,13
12,14,4
12,15,10
12,16,12
12,119,1
12,123,3
12,125,6
12,130,8
13,9,11
13,65,1
13,72,3
13,73,13
13,75,9
13,78,5
13,123,7
14,9,5
14,12,7
14,15,1
14,67,9
14,68,13
14,69,3
14,123,11
15,9,7
15,12,2
15,67,11
15,68,0
15,69,13
15,123,5
15,129,9
16,21,13
16,57,11
16,66,3
16,69,9
16,74,5
16,169,1
16,180,7
17,22,9
17,23,13
17,86,11
17,89,7
17,93,1
17,94,5
17,173,3
18,20,0
18,22,10
18,80,12
18,92,2
18,169,6
18,173,4
18,179,8
19,7,4
19,17,6
19,20,2
19,21,0
19,88,12
19,90,8
19,91,10
20,19,13
20,22,1
20,84,9
20,86,7
20,89,5
20,92,11
20,139,3
21,10,8
21,43,1
21,47,6
21,165,2
21,168,4
21,177,10
21,181,12
22,17,2
22,20,8
22,83,13
22,84,11
22,92,0
22,179,6
22,182,4
23,93,3
23,96,6
23,98,8
23,101,12
23,102,10
23,178,1
23,183,5
24,13,2
24,16,6
24,72,11
24,73,0
24,78,9
24,85,13
24,128,4
25,0,6
25,6,8
25,26,0
25,31,2
25,32,4
25,112,10
25,182,12
26,1,7
26,3,3
26,25,11
26,29,5
26,30,13
26,107,9
26,172,1
27,34,3
27,36,7
27,37,1
27,40,9
27,94,13
27,104,11
27,107,5
28,1,5
28,3,11
28,34,13
28,36,1
28,37,3
28,107,7
28,175,9
29,0,2
29,26,10
29,32,6
29,39,4
29,103,0
29,105,8
29,177,12
30,0,8
30,2,12
30,26,6
30,32,0
30,103,2
30,170,4
30,178,10
31,1,1
31,3,9
31,25,7
31,107,11
31,167,13
31,174,3
31,180,5
32,1,13
32,2,3
32,3,5
32,25,9
32,30,7
32,113,1
32,183,11
33,3,1
33,34,9
33,36,11
33,37,7
33,40,13
33,104,5
33,107,3
34,27,12
34,28,2
34,33,4
34,35,0
34,39,10
34,106,6
34,131,8
35,34,7
35,36,5
35,37,9
35,40,11
35,45,1
35,104,3
35,107,13
36,7,2
36,27,0
36,28,8
36,33,6
36,35,10
36,91,4
36,108,12
37,26,12
37,27,8
37,33,0
37,35,2
37,39,6
37,103,4
37,105,10
38,39,8
38,94,1
38,103,10
38,105,4
38,106,2
38,174,6
38,179,12
39,2,7
39,29,11
39,34,5
39,37,13
39,38,3
39,74,1
39,180,9
40,7,12
40,8,6
40,27,2
40,35,4
40,108,10
40,112,8
40,131,0
41,46,8
41,47,4
41,132,12
41,134,0
41,135,2
41,138,10
41,165,6
42,8,12
42,44,6
42,109,2
42,132,8
42,135,4
42,136,10
42,162,1
43,42,0
43,46,10
43,47,2
43,132,4
43,135,8
43,136,12
43,164,6
44,4,9
44,42,11
44,51,5
44,56,7
44,57,3
