IP_Miao,5,3063,1241,3063,1241
0,1,7
0,9,3
0,11,11
0,21,9
0,25,13
0,27,1
0,62,5
1,0,0
1,10,4
1,13,2
1,14,12
1,17,10
1,26,8
1,43,6
2,7,5
2,8,11
2,16,1
2,33,7
2,37,9
2,38,13
2,47,3
3,4,2
3,18,10
3,22,6
3,23,12
3,24,0
3,40,4
3,53,8
4,3,11
4,16,5
4,21,1
4,35,7
4,38,9
4,52,3
4,54,13
5,12,6
5,22,0
5,39,10
5,58,4
5,60,12
5,61,8
5,63,2
6,7,7
6,8,9
6,19,5
6,28,13
6,29,11
6,46,3
6,47,1
7,2,8
7,6,6
7,29,2
7,31,0
7,32,10
7,40,12
7,48,4
8,2,6
8,6,4
8,10,0
8,17,2
8,26,10
8,32,12
8,49,8
9,0,8
9,13,12
9,14,2
9,20,6
9,42,0
9,43,4
9,44,10
10,1,9
10,8,7
10,28,5
10,41,11
10,58,13
10,60,1
10,62,3
11,0,2
11,13,6
11,14,4
11,23,10
11,24,8
11,26,0
11,27,13
12,5,13
12,36,9
12,39,2
12,50,7
12,51,0
12,52,11
12,57,5
13,1,11
13,9,1
13,11,9
13,25,3
13,27,5
13,41,7
13,43,13
14,1,3
14,9,9
14,11,7
14,25,5
14,27,11
14,28,1
14,62,13
15,4,8
15,18,12
15,22,4
15,23,6
15,24,2
15,34,0
15,48,10
16,2,10
16,6,2
16,18,0
16,23,8
16,24,6
16,33,13
16,34,4
17,1,1
17,8,13
17,11,5
17,19,9
17,28,11
17,59,3
17,62,7
18,3,1
18,15,5
18,16,7
18,33,9
18,35,13
18,37,11
18,38,3
19,6,10
19,17,0
19,26,6
19,30,12
19,31,4
19,32,2
19,34,8
20,9,7
20,21,5
20,41,13
20,45,3
20,59,1
20,61,11
20,62,9
21,0,4
21,4,10
21,20,12
21,22,8
21,23,2
21,35,0
21,44,6
22,3,13
22,5,9
22,15,11
22,21,3
22,35,5
22,36,1
22,37,7
23,3,5
23,11,1
23,15,9
23,16,3
23,21,13
23,35,11
23,38,7
24,3,9
24,11,3
24,15,13
24,16,11
24,21,7
24,37,1
24,38,5
25,0,6
25,11,12
25,13,8
25,14,10
25,42,2
25,43,0
25,44,4
26,1,5
26,19,13
26,25,1
26,27,9
26,28,7
26,41,3
26,62,11
27,0,12
27,13,10
27,14,6
27,23,0
27,26,4
27,42,8
27,43,2
28,10,12
28,13,0
28,14,8
28,17,4
28,26,2
28,42,6
28,43,10
29,17,8
29,19,1
29,30,3
29,31,12
29,32,6
29,34,10
29,49,4
30,6,0
30,29,13
30,31,2
30,32,8
30,46,11
30,49,6
30,63,4
31,7,13
31,19,7
31,29,5
31,30,9
31,33,3
31,46,1
31,47,11
32,7,3
32,8,1
32,19,11
32,29,7
32,30,5
32,46,9
32,47,13
33,2,0
33,18,2
33,24,4
33,31,10
33,34,6
33,48,8
33,53,12
34,15,7
34,16,9
34,19,3
34,30,1
34,33,11
34,37,5
34,46,13
35,3,3
35,4,6
35,15,1
35,18,4
35,20,8
35,22,10
35,24,12
36,22,12
36,35,2
36,39,6
36,58,0
36,59,4
36,60,10
36,63,8
37,2,4
37,18,6
37,22,2
37,34,12
37,48,0
37,53,10
37,55,8
38,2,2
38,4,0
38,16,12
38,18,8
38,23,4
38,24,10
38,40,6
39,5,3
39,35,9
39,36,11
39,51,5
39,52,1
39,56,13
39,57,7
40,3,7
40,7,1
40,8,5
40,38,11
40,47,9
40,52,13
40,54,3
41,10,6
41,13,4
41,20,2
41,26,12
41,42,10
41,43,8
41,44,0
42,9,13
42,25,11
42,27,3
42,28,9
42,38,1
42,41,5
42,47,7
43,9,11
43,25,9
43,27,7
43,28,3
43,41,1
43,42,12
43,47,5
44,1,13
44,9,5
44,21,11
44,25,7
44,41,9
44,45,1
44,60,3
45,20,10
45,44,8
45,58,2
45,59,12
45,60,6
45,61,4
45,63,0
46,6,12
46,29,0
46,31,8
46,32,4
46,34,2
46,48,6
46,49,10
47,2,12
47,6,8
47,30,10
47,31,6
47,32,0
47,40,2
47,42,4
48,7,9
48,15,3
48,33,1
48,37,13
48,46,7
48,50,11
48,54,5
49,7,11
49,8,3
49,29,9
49,30,7
49,46,5
49,61,13
49,62,1
50,12,4
50,40,10
50,48,2
50,53,0
50,55,12
50,60,8
50,61,6
51,12,8
51,39,12
51,50,1
51,53,4
51,55,6
51,57,3
51,59,10
52,4,12
52,39,8
52,40,0
52,51,2
52,53,6
52,55,4
52,63,10
53,12,1
53,33,5
53,37,3
53,50,13
53,51,7
53,52,9
53,54,11
54,4,4
54,12,10
54,40,8
54,48,12
54,53,2
54,55,0
54,58,6
55,12,3
55,50,5
55,51,13
55,52,7
55,54,9
55,56,1
55,57,11
56,39,0
56,55,10
56,58,8
56,59,6
56,60,4
56,61,2
56,63,12
57,12,12
57,39,4
57,55,2
57,58,10
57,59,8
57,61,0
57,63,6
58,17,12
58,36,7
58,45,9
58,50,3
58,51,11
58,56,5
58,57,1
59,5,11
59,10,2
59,36,13
59,45,5
59,49,0
59,50,9
59,56,7
60,5,5
60,20,0
60,45,13
60,49,2
60,54,7
60,56,11
60,57,9
61,5,1
61,10,10
61,36,3
61,44,12
61,45,7
61,52,5
61,56,9
62,0,10
62,10,8
62,14,0
62,17,6
62,20,4
62,44,2
62,49,12
63,5,7
63,36,5
63,45,11
63,51,9
63,54,1
63,56,3
63,57,13
