Meta_Miao,1,4649,0,4649,1
0,1,3
0,4,16
0,12,6
0,13,12
0,16,8
0,18,4
0,19,1
0,20,10
0,22,14
1,10,0
1,11,10
1,12,12
1,13,2
1,16,14
1,18,8
1,19,6
1,20,4
1,29,16
2,4,2
2,13,8
2,15,1
2,18,14
2,19,16
2,20,6
2,22,10
2,23,12
2,39,4
3,4,0
3,6,14
3,16,6
3,22,16
3,23,4
3,24,8
3,39,12
3,40,10
3,42,2
4,2,9
4,3,13
4,7,3
4,15,5
4,21,1
4,25,11
4,38,15
4,41,17
4,45,7
5,6,6
5,10,14
5,11,2
5,24,4
5,26,12
5,29,10
5,30,0
5,40,16
5,42,8
6,5,9
6,7,13
6,11,4
6,21,17
6,26,2
6,28,0
6,29,7
6,31,11
6,45,15
7,4,12
7,23,14
7,24,10
7,26,0
7,28,4
7,30,16
7,39,8
7,40,2
7,42,6
8,10,10
8,11,12
8,20,16
8,32,2
8,34,4
8,44,6
8,46,14
8,47,8
8,49,0
9,10,2
9,11,6
9,12,16
9,13,4
9,32,14
9,34,12
9,44,0
9,48,8
9,49,10
10,0,17
10,1,9
10,5,5
10,8,1
10,9,11
10,15,15
10,33,3
10,35,7
10,43,13
11,1,1
11,5,15
11,8,3
11,9,13
11,15,11
11,27,9
11,28,17
11,33,7
11,43,5
12,0,15
12,1,5
12,2,17
12,14,11
12,17,1
12,19,3
12,35,9
12,36,13
12,43,7
13,0,7
13,1,11
13,2,15
13,8,17
13,14,1
13,15,3
13,17,9
13,33,13
13,36,5
14,12,2
14,13,10
14,18,6
14,19,8
14,20,0
14,32,12
14,34,14
14,44,16
14,49,4
15,0,0
15,4,10
15,10,6
15,11,8
15,13,14
15,16,16
15,19,12
15,22,4
15,23,2
16,0,13
16,1,7
16,2,5
16,3,17
16,17,15
16,35,3
16,36,9
16,37,1
16,41,11
17,12,10
17,13,0
17,16,4
17,18,2
17,19,14
17,20,12
17,32,16
17,34,6
17,49,8
18,0,9
18,1,17
18,14,15
18,15,13
18,17,11
18,35,1
18,36,3
18,37,7
18,41,5
19,0,11
19,1,15
19,14,17
19,17,5
19,18,0
19,20,2
19,35,13
19,36,7
19,41,9
20,0,5
20,1,13
20,2,11
20,9,15
20,14,9
20,17,3
20,33,17
20,36,1
20,41,7
21,4,14
21,10,8
21,22,6
21,23,10
21,24,16
21,26,4
21,39,2
21,40,12
21,42,0
22,2,0
22,3,5
22,15,9
22,21,13
22,36,15
22,37,11
22,38,7
22,39,17
22,41,3
23,2,3
23,3,9
23,7,7
23,15,17
23,21,5
23,25,1
23,37,13
23,38,11
23,41,15
24,5,13
24,6,3
24,7,1
24,21,7
24,25,9
24,27,11
24,31,17
24,45,5
24,47,15
25,4,8
25,24,0
25,30,14
25,40,6
25,42,12
25,44,10
25,46,2
25,47,4
25,48,16
26,3,7
26,5,3
26,7,9
26,21,11
26,25,17
26,29,5
26,31,15
26,38,13
26,45,1
27,6,12
27,11,0
27,30,6
27,34,8
27,44,14
27,46,10
27,47,2
27,48,4
27,49,16
28,5,1
28,6,10
28,24,14
28,26,16
28,27,5
28,29,3
28,30,8
28,47,6
28,48,12
29,7,17
29,24,6
29,27,15
29,28,13
29,30,2
29,32,8
29,46,4
29,47,11
29,48,0
30,3,15
30,5,11
30,6,1
30,7,5
30,25,7
30,27,17
30,28,9
30,31,3
30,45,13
31,6,8
31,26,6
31,28,2
31,29,12
31,30,10
31,32,4
31,46,16
31,47,0
31,48,14
32,8,11
32,9,5
32,14,7
32,27,3
32,31,13
32,33,1
32,35,15
32,43,9
32,47,17
33,10,12
33,11,14
33,13,6
33,18,16
33,20,8
33,32,10
33,34,0
33,44,4
33,49,2
34,8,15
34,9,3
34,14,5
34,17,13
34,31,7
34,33,9
34,35,11
34,38,17
34,43,1
35,10,16
35,12,0
35,16,12
35,18,10
35,19,4
35,32,6
35,34,2
35,44,8
35,49,14
36,0,2
36,12,4
36,13,16
36,16,0
36,18,12
36,19,10
36,20,14
36,22,8
36,39,6
37,16,10
37,22,2
37,23,8
37,36,17
37,39,0
37,40,4
37,42,14
37,44,12
37,46,6
38,4,4
38,6,16
38,23,6
38,24,2
38,26,8
38,39,14
38,40,0
38,42,10
38,46,12
39,2,13
39,3,3
39,15,7
39,21,15
39,36,11
39,37,9
39,38,5
39,41,1
39,42,16
40,3,1
40,5,7
40,6,5
40,7,11
40,21,3
40,25,13
40,37,15
40,38,9
40,45,17
41,4,6
41,12,8
41,16,2
41,22,12
41,23,0
41,37,16
41,39,10
41,40,14
41,42,4
42,2,7
42,3,11
42,5,17
42,7,15
42,21,9
42,25,5
42,37,3
42,38,1
42,41,13
43,10,4
43,11,16
43,12,14
43,32,0
43,34,10
43,44,2
43,46,8
43,48,6
43,49,12
44,8,13
44,9,9
44,14,3
44,17,7
44,22,1
44,33,15
44,35,17
44,37,5
44,43,11
45,23,16
45,24,12
45,26,10
45,29,14
45,30,4
45,40,8
45,46,0
45,48,2
45,49,6
46,8,7
46,25,15
46,27,1
46,28,11
46,31,5
46,38,3
46,43,17
46,45,9
46,47,13
47,9,7
47,26,14
47,29,1
47,30,12
47,31,9
47,33,5
47,34,16
47,45,3
47,48,10
48,8,5
48,9,17
48,25,3
48,27,13
48,28,7
48,29,9
48,31,1
48,43,15
48,45,11
49,8,9
49,9,1
49,14,13
49,17,17
49,27,7
49,28,15
49,33,11
49,35,5
49,43,3
