IP_Miao,1,3488,5861,3488,5861
0,2,13
0,12,9
0,13,12
0,14,15
0,17,3
0,18,5
0,19,1
0,20,7
0,36,17
1,5,11
1,8,6
1,9,0
1,10,13
1,11,3
1,13,9
1,14,17
1,15,15
1,33,7
2,0,0
2,4,7
2,16,2
2,18,12
2,22,4
2,23,14
2,39,10
2,41,8
2,42,16
3,5,0
3,7,2
3,21,12
3,23,16
3,25,4
3,27,14
3,38,8
3,40,5
3,42,10
4,2,9
4,3,6
4,8,16
4,15,4
4,17,14
4,22,2
4,23,8
4,39,12
4,40,1
5,3,9
5,6,4
5,8,12
5,11,16
5,24,3
5,29,10
5,30,1
5,31,14
5,45,7
6,5,13
6,25,9
6,26,11
6,28,7
6,29,5
6,30,14
6,31,17
6,38,3
6,45,0
7,3,13
7,4,11
7,21,9
7,23,6
7,24,7
7,25,3
7,26,4
7,38,1
7,40,16
8,1,10
8,4,5
8,9,13
8,10,11
8,15,2
8,33,15
8,43,17
8,44,7
8,49,0
9,1,14
9,8,1
9,10,9
9,11,7
9,15,5
9,34,3
9,43,15
9,44,17
9,49,12
10,1,8
10,8,3
10,11,12
10,14,7
10,32,5
10,33,0
10,34,17
10,43,14
10,49,10
11,8,4
11,9,10
11,10,6
11,15,11
11,27,8
11,32,14
11,33,17
11,34,0
11,49,2
12,0,2
12,13,11
12,14,13
12,16,17
12,17,7
12,19,4
12,20,10
12,35,0
12,36,15
13,0,8
13,1,1
13,9,4
13,12,6
13,15,17
13,17,13
13,18,10
13,19,15
13,20,2
14,0,4
14,1,2
14,12,5
14,13,14
14,15,8
14,17,16
14,20,12
14,32,10
14,44,0
15,2,6
15,4,10
15,8,14
15,9,16
15,13,3
15,14,9
15,17,1
15,22,7
15,23,12
16,0,10
16,12,3
16,18,16
16,19,13
16,20,5
16,22,12
16,35,15
16,36,8
16,39,1
17,1,4
17,2,15
17,12,12
17,13,0
17,14,6
17,18,9
17,19,2
17,20,17
17,35,10
18,0,11
18,12,8
18,13,7
18,15,0
18,16,4
18,19,17
18,20,15
18,35,13
18,36,2
19,0,16
19,1,12
19,12,14
19,13,5
19,16,6
19,18,3
19,20,0
19,35,8
19,36,10
20,0,14
20,12,1
20,13,16
20,14,3
20,16,9
20,17,8
20,18,6
20,19,11
20,36,4
21,3,1
21,4,13
21,7,8
21,25,16
21,38,6
21,39,15
21,40,3
21,41,11
21,42,4
22,2,11
22,3,15
22,4,17
22,15,13
22,17,5
22,37,9
22,39,6
22,41,3
22,42,1
23,2,3
23,4,15
23,7,10
23,21,5
23,22,0
23,25,11
23,37,17
23,40,7
23,41,13
24,6,15
24,25,1
24,26,13
24,28,2
24,30,4
24,45,9
24,46,11
24,47,6
24,48,17
25,7,17
25,21,0
25,23,2
25,24,12
25,38,15
25,40,8
25,42,14
25,45,5
25,46,10
26,6,8
26,7,12
26,24,5
26,27,10
26,29,7
26,45,14
26,46,16
26,47,3
26,48,0
27,1,5
27,5,15
27,6,1
27,11,9
27,28,13
27,44,2
27,45,11
27,46,7
27,47,16
28,5,5
28,6,12
28,24,16
28,26,1
28,30,10
28,31,9
28,46,3
28,47,14
28,48,6
29,5,6
29,6,16
29,24,14
29,27,3
29,30,9
29,31,11
29,46,1
29,47,8
29,48,12
30,5,17
30,6,2
30,7,15
30,27,6
30,28,8
30,29,0
30,31,3
30,47,11
30,48,13
31,5,8
31,6,6
31,26,15
31,28,0
31,29,4
31,30,16
31,32,2
31,47,12
31,48,10
32,10,15
32,11,1
32,27,17
32,31,13
32,33,9
32,34,7
32,35,3
32,44,11
32,49,6
33,1,16
33,11,5
33,14,1
33,32,4
33,34,8
33,35,2
33,43,12
33,44,10
33,49,14
34,9,11
34,10,2
34,11,15
34,32,16
34,33,13
34,35,6
34,43,1
34,44,4
34,49,9
35,12,16
35,16,7
35,18,1
35,19,9
35,32,12
35,33,11
35,34,14
35,43,5
35,49,4
36,0,6
36,2,1
36,16,11
36,18,14
36,19,7
36,20,13
36,37,3
36,41,16
36,43,9
37,16,14
37,22,8
37,23,4
37,36,12
37,38,16
37,39,2
37,40,10
37,41,1
37,42,7
38,3,17
38,7,14
38,21,10
38,25,7
38,37,0
38,40,12
38,41,9
38,42,2
38,46,5
39,2,5
39,4,3
39,21,7
39,22,16
39,36,0
39,37,13
39,38,11
39,41,14
39,42,9
40,3,11
40,5,2
40,7,0
40,21,14
40,23,9
40,25,13
40,37,6
40,38,4
40,39,17
41,2,17
41,3,7
41,16,0
41,21,2
41,22,10
41,36,5
41,37,15
41,39,4
41,42,12
42,3,3
42,4,0
42,7,5
42,21,17
42,37,11
42,38,13
42,39,8
42,40,15
42,41,6
43,8,8
43,9,2
43,10,4
43,14,11
43,32,0
43,33,6
43,34,10
43,44,13
43,49,16
44,8,9
44,9,6
44,10,16
44,22,14
44,23,1
44,32,8
44,34,12
44,37,5
44,43,3
45,6,10
45,24,8
45,26,6
45,28,17
45,29,15
45,30,12
45,31,1
45,46,13
45,48,3
46,24,0
46,25,6
46,26,2
46,27,12
46,28,15
46,29,17
46,45,4
46,47,9
46,48,8
47,24,10
47,26,17
47,27,0
47,28,4
47,29,13
47,30,5
47,31,7
47,45,2
47,48,15
48,26,9
48,27,4
48,28,11
48,29,2
48,30,7
48,31,5
48,45,16
48,46,14
48,47,1
49,9,8
49,10,1
49,11,13
49,17,11
49,33,3
49,34,5
49,35,17
49,43,7
49,44,15
