IP_Karel,4,3801,0,3801,0
0,20,9
0,24,12
0,38,6
0,45,11
0,99,4
0,101,1
0,135,3
1,25,9
1,29,12
1,40,10
1,100,3
1,101,5
1,102,6
1,105,1
2,28,12
2,34,9
2,69,10
2,82,4
2,85,1
2,133,2
2,139,6
3,7,12
3,18,6
3,118,2
3,119,10
3,120,4
3,121,8
3,128,1
4,6,13
4,22,4
4,33,9
4,44,1
4,48,11
4,80,6
4,83,2
5,79,4
5,80,8
5,81,1
5,83,13
5,115,6
5,116,10
5,120,3
6,4,3
6,14,11
6,44,6
6,48,1
6,49,12
6,78,9
6,132,7
7,3,0
7,18,13
7,19,3
7,82,8
7,89,6
7,92,4
7,118,10
8,68,10
8,69,8
8,73,3
8,75,5
8,76,0
8,77,13
8,143,6
9,41,0
9,131,7
9,135,8
9,136,3
9,137,5
9,138,13
9,140,10
10,25,11
10,39,6
10,46,8
10,134,3
10,135,1
10,141,10
10,142,13
11,20,13
11,29,2
11,32,3
11,37,10
11,38,7
11,40,5
11,136,0
12,15,3
12,27,5
12,53,10
12,54,9
12,55,7
12,60,1
12,141,12
13,21,10
13,48,12
13,50,1
13,83,5
13,104,3
13,107,8
13,136,7
14,44,9
14,62,10
14,68,7
14,78,3
14,103,1
14,104,5
14,115,12
15,27,7
15,52,5
15,59,1
15,60,9
15,61,10
15,62,4
15,137,12
16,95,3
16,96,6
16,129,7
16,132,1
16,136,13
16,141,9
16,142,11
17,27,12
17,30,10
17,31,8
17,42,5
17,53,0
17,62,6
17,108,3
18,7,5
18,19,7
18,28,9
18,36,11
18,75,12
18,84,4
18,119,1
19,3,9
19,7,11
19,18,2
19,28,6
19,82,1
19,116,4
19,119,12
20,11,6
20,23,12
20,24,10
20,38,1
20,45,8
20,100,5
20,106,2
21,13,0
21,50,3
21,88,9
21,90,5
21,92,7
21,104,13
21,105,11
22,4,8
22,58,6
22,64,3
22,65,12
22,74,0
22,79,10
22,115,2
23,11,4
23,20,0
23,32,10
23,40,11
23,103,13
23,140,2
23,141,7
24,0,2
24,20,4
24,38,9
24,41,13
24,45,1
24,99,11
24,101,6
25,9,12
25,10,5
25,41,3
25,46,1
25,102,8
25,132,10
25,133,7
26,87,10
26,88,2
26,89,5
26,90,11
26,91,7
26,92,0
26,123,13
27,12,11
27,30,6
27,42,10
27,61,13
27,106,8
27,140,4
27,142,1
28,2,0
28,19,8
28,35,13
28,76,5
28,77,10
28,85,7
28,86,2
29,1,4
29,37,1
29,38,11
29,40,13
29,49,10
29,50,6
29,105,8
30,42,7
30,43,13
30,51,11
30,53,3
30,57,5
30,106,0
30,108,8
31,17,1
31,30,12
31,32,6
31,43,4
31,103,9
31,108,10
31,138,7
32,11,8
32,23,5
32,31,11
32,37,13
32,43,2
32,80,0
32,143,9
33,4,0
33,6,4
33,8,7
33,18,10
33,19,5
33,72,12
33,82,2
34,2,5
34,16,8
34,28,4
34,35,0
34,36,13
34,129,10
34,137,2
35,28,1
35,34,7
35,36,2
35,83,10
35,86,8
35,87,12
35,90,4
36,46,12
36,50,4
36,82,10
36,86,5
36,87,7
36,90,1
36,136,8
37,1,2
37,10,9
37,29,7
37,39,0
37,40,3
37,46,5
37,143,12
38,24,5
38,29,3
38,39,12
38,40,8
38,99,10
38,100,0
38,102,2
39,1,8
39,9,1
39,10,7
39,25,13
39,29,5
39,105,10
39,143,3
40,1,0
40,11,9
40,20,7
40,23,6
40,38,4
40,100,12
40,142,2
41,0,5
41,9,9
41,39,4
41,99,7
41,101,12
41,102,1
41,136,10
42,17,11
42,27,3
42,30,4
42,45,13
42,51,0
42,57,9
42,106,6
43,11,11
43,23,9
43,44,5
43,103,3
43,108,12
43,137,7
43,140,0
44,5,2
44,14,0
44,43,8
44,61,11
44,62,13
44,103,4
44,140,7
45,0,0
45,20,3
45,24,7
45,42,2
45,51,5
45,53,12
45,140,9
46,10,0
46,21,2
46,39,11
46,88,10
46,105,4
46,107,13
46,130,7
47,13,2
47,29,9
47,37,4
47,50,12
47,78,6
47,107,7
47,138,0
48,4,5
48,6,8
48,13,6
48,47,13
48,49,3
48,104,0
48,107,10
49,6,5
49,13,13
49,47,11
49,48,9
49,78,8
49,83,0
49,107,2
50,43,10
