Meta_Karel,1,3817,1,3856,0
0,13,12
0,14,8
0,15,15
0,16,7
0,19,0
0,20,17
0,36,10
0,39,3
0,41,5
1,0,14
1,8,1
1,9,9
1,10,2
1,11,4
1,13,6
1,15,10
1,18,12
1,33,16
2,0,9
2,4,0
2,15,3
2,21,12
2,22,17
2,23,5
2,25,7
2,39,14
2,41,11
3,5,7
3,21,17
3,23,11
3,25,5
3,27,9
3,38,0
3,40,14
3,42,3
3,45,2
4,1,7
4,8,9
4,13,14
4,22,12
4,23,1
4,24,11
4,25,17
4,38,5
4,40,3
5,11,6
5,24,15
5,27,17
5,28,2
5,29,12
5,31,1
5,40,10
5,42,8
5,45,4
6,5,13
6,8,6
6,21,1
6,26,10
6,28,16
6,29,14
6,30,3
6,31,4
6,40,8
7,3,13
7,4,15
7,6,17
7,24,7
7,25,0
7,26,2
7,40,5
7,42,10
7,45,12
8,5,0
8,9,10
8,10,7
8,11,16
8,15,5
8,27,14
8,43,3
8,44,12
8,49,8
9,1,3
9,5,5
9,20,14
9,32,16
9,33,6
9,34,13
9,43,11
9,44,8
9,49,1
10,1,11
10,11,3
10,32,6
10,33,10
10,34,15
10,35,1
10,43,8
10,44,16
10,49,13
11,1,17
11,5,9
11,6,7
11,9,2
11,10,14
11,27,0
11,29,5
11,44,15
11,49,11
12,0,6
12,13,10
12,14,4
12,16,0
12,17,2
12,18,8
12,19,17
12,20,12
12,35,15
13,1,15
13,11,1
13,12,7
13,15,13
13,16,9
13,17,17
13,19,5
13,20,2
13,36,11
14,1,5
14,2,10
14,12,9
14,15,1
14,17,12
14,20,7
14,22,3
14,32,13
14,43,16
15,0,2
15,4,16
15,8,11
15,9,4
15,13,0
15,14,14
15,17,9
15,22,7
15,23,12
16,2,8
16,12,16
16,18,1
16,19,12
16,35,13
16,36,5
16,37,3
16,39,10
16,41,15
17,0,16
17,12,11
17,13,8
17,18,14
17,19,3
17,20,6
17,22,5
17,37,10
17,43,1
18,0,11
18,2,15
18,12,13
18,13,3
18,14,17
18,17,7
18,19,9
18,20,0
18,35,5
19,0,13
19,12,1
19,13,16
19,14,11
19,16,6
19,17,15
19,18,2
19,20,4
19,36,8
20,0,1
20,1,8
20,12,5
20,14,15
20,16,11
20,17,13
20,18,16
20,19,10
20,36,3
21,3,4
21,7,9
21,24,0
21,25,2
21,38,14
21,39,5
21,40,7
21,41,16
21,42,11
22,1,13
22,2,1
22,4,2
22,13,4
22,21,15
22,37,8
22,38,16
22,39,6
22,41,10
23,2,16
23,4,10
23,15,6
23,16,2
23,17,4
23,25,15
23,39,8
23,44,13
23,46,0
24,4,4
24,21,10
24,26,6
24,28,12
24,30,14
24,42,1
24,46,2
24,47,8
24,48,17
25,3,16
25,4,8
25,7,14
25,23,3
25,26,4
25,38,11
25,40,1
25,42,6
25,45,9
26,5,16
26,6,0
26,7,11
26,24,9
26,25,13
26,30,7
26,46,15
26,47,3
26,48,5
27,2,6
27,3,1
27,5,3
27,6,11
27,8,4
27,11,13
27,15,8
27,29,16
27,44,10
28,5,11
28,6,5
28,11,10
28,21,3
28,27,7
28,31,15
28,46,17
28,47,13
28,48,0
29,6,2
29,7,3
29,28,8
29,30,13
29,31,17
29,34,6
29,45,10
29,47,0
29,48,15
30,6,12
30,7,8
30,26,17
30,28,6
30,29,4
30,31,10
30,32,1
30,47,15
30,48,2
31,5,14
31,6,9
31,7,16
31,24,5
31,29,7
31,30,0
31,32,3
31,47,2
31,48,12
32,10,17
32,14,2
32,27,5
32,30,9
32,33,12
32,34,0
32,35,7
32,43,14
32,49,15
33,1,0
33,9,15
33,10,5
33,19,7
33,32,8
33,34,11
33,35,17
33,43,13
33,49,3
34,9,7
34,10,4
34,12,14
34,27,12
34,32,10
34,33,1
34,35,9
34,43,5
34,49,16
35,10,12
35,12,3
35,14,6
35,17,0
35,18,10
35,19,14
35,33,4
35,34,8
35,36,16
36,0,4
36,2,13
36,16,17
36,18,6
36,20,9
36,22,0
36,35,2
36,37,12
36,42,15
37,16,14
37,18,4
37,22,11
37,23,9
37,36,1
37,38,7
37,39,16
37,41,13
37,44,6
38,3,10
38,7,6
38,21,8
38,26,12
38,27,15
38,37,17
38,41,3
38,42,13
38,44,1
39,2,4
39,3,15
39,4,13
39,22,9
39,35,11
39,36,7
39,37,2
39,41,1
39,42,17
40,3,6
40,21,13
40,23,17
40,25,12
40,27,2
40,28,9
40,37,15
40,38,4
40,45,0
41,2,2
41,3,8
41,4,6
41,15,17
41,16,4
41,36,14
41,37,0
41,38,9
41,39,12
42,3,12
42,7,4
42,23,14
42,37,5
42,38,2
42,39,0
42,40,16
42,41,7
42,46,9
43,8,15
43,9,0
43,10,9
43,11,12
43,33,2
43,34,17
43,44,4
43,48,7
43,49,10
44,8,2
44,9,17
44,14,0
44,22,14
44,23,7
44,32,11
44,33,9
44,34,3
44,49,5
45,6,15
45,7,1
45,21,6
45,24,3
45,26,8
45,31,13
45,40,11
45,46,5
45,47,17
46,24,13
46,25,10
46,26,1
46,28,4
46,29,11
46,30,16
46,31,8
46,45,14
46,47,6
47,24,16
47,26,14
47,28,1
47,29,9
47,30,5
47,31,11
47,45,7
47,46,12
47,48,4
48,8,13
48,11,8
48,28,14
48,29,1
48,30,11
48,31,6
48,45,16
48,46,3
48,47,10
49,8,17
49,9,12
49,10,0
49,32,4
49,33,14
49,34,2
49,43,6
49,46,7
49,48,9
