RF_Miao,5,2270,7200,2270,7200
0,9,11
0,11,6
0,13,13
0,20,4
0,23,8
0,25,1
0,27,10
1,0,12
1,10,9
1,14,2
1,17,4
1,26,7
1,41,0
1,43,11
2,8,5
2,16,3
2,18,13
2,24,11
2,38,10
2,40,0
2,47,8
3,4,0
3,15,10
3,18,2
3,22,8
3,35,7
3,52,4
3,53,12
4,3,11
4,22,13
4,23,4
4,24,9
4,35,1
4,38,3
4,40,7
5,12,0
5,36,12
5,39,10
5,58,4
5,59,6
5,60,3
5,63,8
6,8,7
6,10,12
6,17,2
6,19,4
6,29,0
6,32,9
6,49,5
7,6,8
7,8,13
7,29,6
7,31,11
7,46,1
7,47,2
7,48,4
8,2,12
8,6,1
8,7,3
8,16,8
8,19,9
8,40,11
8,47,6
9,0,2
9,20,10
9,25,5
9,41,7
9,44,13
9,45,9
9,63,0
10,1,3
10,6,6
10,26,4
10,58,0
10,59,8
10,61,10
10,63,13
11,0,9
11,1,1
11,13,7
11,14,11
11,23,13
11,24,3
11,27,4
12,5,9
12,36,6
12,50,2
12,51,11
12,55,1
12,57,13
12,60,4
13,0,0
13,1,8
13,11,2
13,14,12
13,27,6
13,42,9
13,43,4
14,11,0
14,13,5
14,17,8
14,25,10
14,26,13
14,27,3
14,28,7
15,3,6
15,5,2
15,22,4
15,33,1
15,35,9
15,37,13
15,48,11
16,2,7
16,8,2
16,18,6
16,23,0
16,24,4
16,38,12
16,48,9
17,1,10
17,6,13
17,26,0
17,28,3
17,58,7
17,62,9
17,63,5
18,2,4
18,15,8
18,16,10
18,23,7
18,24,12
18,35,5
18,38,1
19,6,11
19,8,0
19,29,5
19,30,3
19,31,2
19,32,8
19,46,13
20,21,0
20,44,7
20,45,5
20,59,2
20,60,9
20,61,12
20,62,3
21,20,11
21,22,1
21,35,13
21,56,7
21,58,9
21,62,6
21,63,3
22,3,5
22,4,2
22,18,9
22,21,12
22,35,11
22,36,0
22,60,7
23,0,3
23,2,6
23,4,12
23,11,5
23,16,11
23,24,1
23,38,9
24,2,2
24,4,5
24,11,8
24,16,13
24,18,0
24,23,10
24,38,6
25,0,7
25,1,6
25,9,12
25,14,4
25,41,2
25,43,9
25,44,0
26,1,5
26,6,3
26,10,11
26,14,1
26,17,12
26,28,9
26,42,6
27,0,5
27,11,12
27,13,11
27,14,9
27,28,0
27,42,2
27,43,7
28,10,1
28,11,10
28,14,6
28,26,2
28,27,8
28,42,4
28,43,13
29,7,9
29,19,7
29,30,1
29,31,12
29,32,4
29,46,3
29,49,11
30,19,12
30,29,10
30,31,5
30,32,0
30,46,7
30,49,8
30,61,2
31,7,0
31,19,10
31,30,13
31,32,6
31,34,8
31,47,4
31,48,3
32,7,5
32,19,1
32,29,13
32,30,11
32,31,7
32,46,10
32,49,3
33,15,12
33,18,3
33,34,6
33,37,2
33,48,0
33,53,10
33,54,8
34,15,7
34,31,1
34,33,11
34,37,5
34,46,9
34,48,13
34,62,4
35,3,3
35,4,10
35,15,0
35,21,2
35,22,6
35,36,8
35,58,12
36,5,1
36,12,7
36,22,10
36,39,13
36,59,3
36,61,5
36,62,11
37,15,3
37,33,9
37,34,12
37,35,4
37,52,1
37,53,6
37,54,11
38,4,8
38,16,5
38,18,11
38,23,2
38,24,7
38,40,13
38,47,0
39,5,5
39,36,2
39,55,11
39,56,9
39,57,1
39,59,12
39,63,7
40,2,9
40,4,6
40,13,1
40,28,12
40,38,4
40,42,10
40,43,2
41,1,13
41,9,3
41,25,8
41,42,1
41,44,5
41,45,10
41,60,11
42,10,7
42,13,3
42,26,8
42,27,13
42,28,11
42,40,5
42,43,0
43,13,10
43,25,3
43,27,1
43,28,5
43,40,8
43,41,6
43,42,12
44,9,4
44,20,6
44,25,11
44,41,9
44,45,12
44,60,1
44,61,8
45,9,1
45,20,8
45,25,13
45,41,4
45,44,3
45,58,6
45,63,11
46,7,12
46,19,6
46,29,8
46,30,4
46,32,2
46,34,0
46,47,11
47,2,1
47,7,7
47,8,10
47,31,9
47,33,13
47,40,3
47,46,5
48,7,10
48,15,5
48,16,1
48,33,7
48,34,2
48,37,8
48,47,12
49,6,10
49,8,4
49,29,2
49,30,6
49,32,12
49,61,7
49,62,1
50,12,12
50,37,10
50,51,9
50,53,3
50,54,1
50,55,6
50,57,4
51,12,3
51,50,0
51,52,10
51,53,8
51,54,5
51,55,12
51,57,7
52,3,13
52,12,8
52,50,5
52,53,0
52,54,3
52,56,11
52,57,2
53,3,1
53,33,5
53,37,7
53,50,11
53,51,4
53,52,9
53,54,13
54,3,9
54,33,4
54,37,0
54,48,6
54,50,7
54,52,12
54,53,2
55,12,10
55,39,0
55,50,13
55,51,2
55,52,7
55,56,4
55,57,9
56,39,3
56,52,6
56,55,8
56,58,2
56,59,10
56,60,12
56,61,0
57,12,5
57,50,8
57,51,6
57,54,10
57,55,3
57,59,0
57,62,12
58,5,11
58,20,13
58,21,5
58,22,3
58,39,8
58,44,10
58,51,1
59,17,1
59,39,4
59,45,7
59,49,9
59,51,13
59,56,5
59,57,11
60,5,13
60,10,5
60,17,6
60,21,8
60,34,10
60,45,2
60,49,0
61,9,6
61,17,11
61,20,1
61,21,4
61,34,3
61,36,9
61,56,13
62,5,7
62,9,8
62,10,2
62,26,10
62,45,0
62,49,13
62,55,5
63,21,10
63,30,9
63,36,4
63,39,6
63,41,12
63,44,2
63,56,1
