Meta_Miao,7,1201,50,1211,37
0,2,5
0,3,3
0,4,12
0,5,10
0,6,6
0,12,0
0,15,8
1,0,11
1,2,1
1,6,9
1,7,3
1,11,7
1,12,6
1,15,13
2,1,12
2,5,8
2,6,0
2,8,2
2,9,6
2,13,4
2,14,10
3,0,9
3,4,11
3,5,6
3,6,12
3,9,1
3,10,4
3,12,2
4,0,2
4,1,10
4,3,0
4,5,5
4,9,4
4,10,13
4,14,8
5,0,4
5,1,2
5,3,7
5,4,9
5,8,1
5,9,13
5,10,11
6,0,13
6,1,5
6,4,1
6,7,7
6,11,3
6,12,8
6,15,11
7,1,8
7,2,11
7,6,2
7,11,13
7,13,0
7,14,6
7,15,5
8,2,13
8,4,3
8,9,8
8,11,11
8,13,6
8,14,4
8,15,0
9,2,9
9,3,10
9,4,7
9,5,3
9,8,5
9,12,12
9,14,0
10,3,8
10,4,6
10,5,0
10,7,12
10,11,5
10,12,10
10,14,2
11,1,0
11,6,10
11,7,4
11,10,9
11,13,2
11,14,12
11,15,6
12,0,7
12,3,13
12,6,4
12,7,1
12,8,9
12,10,3
12,13,11
13,2,7
13,7,10
13,8,12
13,10,1
13,11,8
13,12,5
13,15,3
14,2,3
14,3,5
14,7,9
14,8,7
14,9,11
14,11,1
14,13,13
15,0,1
15,1,4
15,5,12
15,8,10
15,9,2
15,10,7
15,13,9
