Meta_Miao,3,2899,41,2928,39
0,17,3
0,52,5
0,73,0
0,75,13
0,77,7
0,78,8
0,156,11
1,79,13
1,81,9
1,83,11
1,85,5
1,89,0
1,153,3
1,155,8
2,3,1
2,16,13
2,74,11
2,86,8
2,96,5
2,157,10
2,213,3
3,2,7
3,83,13
3,86,11
3,155,5
3,201,3
3,208,8
3,215,0
4,46,12
4,47,9
4,60,1
4,207,4
4,210,6
4,212,2
4,214,10
5,51,11
5,112,2
5,114,12
5,116,6
5,209,9
5,212,1
5,214,4
6,21,1
6,40,12
6,119,2
6,120,9
6,122,10
6,126,4
6,130,6
7,8,8
7,13,11
7,15,0
7,61,3
7,62,13
7,63,5
7,141,6
8,7,1
8,59,10
8,60,2
8,141,7
8,142,6
8,212,4
8,214,12
9,10,8
9,25,0
9,41,5
9,104,13
9,121,3
9,212,9
9,215,11
10,9,1
10,26,6
10,44,10
10,95,12
10,101,4
10,129,2
10,152,9
11,12,2
11,14,1
11,33,7
11,37,12
11,204,4
11,206,10
11,209,6
12,11,11
12,115,3
12,208,13
12,210,8
12,211,5
12,213,0
12,215,7
13,7,2
13,8,9
13,59,6
13,141,1
13,207,10
13,209,4
13,210,12
14,11,8
14,115,0
14,205,13
14,207,9
14,208,5
14,211,3
14,213,11
15,7,7
15,59,2
15,60,4
15,64,6
15,65,12
15,207,1
15,212,10
16,2,4
16,20,12
16,91,2
16,93,10
16,135,1
16,207,6
16,213,7
17,0,12
17,132,6
17,139,2
17,143,1
17,144,9
17,197,4
17,200,10
18,142,10
18,145,6
18,146,8
18,166,0
18,201,5
18,205,3
18,206,12
19,68,6
19,70,7
19,76,12
19,80,2
19,82,1
19,147,4
19,150,10
20,16,5
20,54,8
20,55,7
20,127,11
20,134,3
20,137,0
20,156,13
21,6,7
21,36,3
21,42,8
21,45,0
21,123,11
21,128,5
21,202,13
22,198,13
22,199,11
22,208,3
22,210,5
22,211,0
22,213,8
22,214,9
23,4,7
23,30,2
23,46,1
23,60,12
23,117,4
23,204,6
23,209,10
24,48,3
24,57,8
24,64,9
24,199,5
24,201,11
24,208,0
24,211,13
25,9,7
25,43,2
25,91,6
25,125,10
25,129,1
25,152,4
25,212,12
26,44,9
26,193,5
26,202,0
26,208,11
26,211,8
26,213,13
26,215,3
27,37,7
27,112,6
27,184,10
27,197,2
27,203,4
27,209,12
27,214,1
28,38,2
28,40,10
28,44,6
28,177,12
28,200,9
28,203,1
28,206,4
29,90,6
29,97,1
29,101,12
29,103,9
29,154,4
29,159,10
29,214,2
30,4,13
30,23,11
30,46,7
30,47,3
30,48,0
30,57,5
30,215,8
31,68,12
31,70,2
31,147,1
31,148,4
31,186,6
31,190,10
31,197,9
32,109,5
32,110,11
32,111,7
32,158,0
32,162,13
32,163,3
32,165,8
33,11,0
33,12,9
33,115,8
33,191,13
33,193,3
33,194,11
33,213,5
34,41,0
34,96,13
34,188,3
34,198,5
34,202,8
34,205,11
34,206,9
35,24,12
35,39,6
35,48,9
35,49,1
35,50,10
35,186,4
35,209,2
36,21,10
36,39,4
36,40,9
36,43,12
36,177,6
36,186,2
36,200,1
37,11,3
37,27,0
37,38,9
37,123,8
37,124,11
37,193,13
37,205,5
38,28,8
38,182,3
38,188,13
38,194,5
38,198,0
38,202,11
38,211,7
39,6,5
39,35,13
39,36,11
39,41,3
39,43,7
39,121,8
39,193,0
40,28,3
40,36,0
40,42,11
40,45,13
40,191,5
