Meta_Miao,5,2447,60,2458,57
0,9,8
0,11,0
0,14,13
0,23,10
0,24,5
0,25,3
0,62,2
1,10,12
1,11,5
1,14,0
1,17,3
1,25,7
1,41,10
1,43,8
2,16,9
2,18,1
2,23,5
2,24,12
2,38,3
2,40,11
2,47,7
3,15,3
3,18,9
3,22,7
3,35,11
3,52,0
3,53,13
3,56,5
4,11,11
4,15,13
4,22,5
4,23,8
4,24,1
4,35,3
4,40,7
5,12,3
5,22,11
5,35,6
5,36,0
5,39,13
5,61,4
5,63,9
6,7,3
6,8,0
6,26,10
6,28,7
6,29,5
6,32,13
6,49,8
7,8,7
7,31,2
7,32,11
7,40,13
7,46,5
7,47,0
7,48,9
8,2,8
8,7,1
8,16,13
8,19,6
8,47,4
8,48,3
8,49,10
9,0,4
9,1,9
9,20,12
9,41,2
9,43,10
9,44,0
9,45,7
10,1,6
10,6,11
10,28,13
10,58,3
10,61,2
10,62,8
10,63,0
11,0,7
11,8,12
11,13,1
11,24,10
11,27,4
11,28,3
11,59,8
12,5,12
12,15,9
12,50,4
12,51,0
12,55,2
12,57,7
12,62,5
13,1,2
13,11,13
13,14,8
13,27,0
13,40,10
13,42,5
13,43,3
14,11,2
14,13,4
14,25,6
14,26,1
14,27,10
14,28,9
14,60,12
15,3,8
15,5,5
15,12,6
15,33,12
15,37,10
15,48,1
15,60,2
16,2,0
16,4,10
16,8,5
16,18,8
16,24,3
16,34,12
16,38,7
17,6,9
17,14,11
17,26,2
17,27,12
17,28,4
17,62,0
17,63,7
18,2,10
18,4,6
18,15,7
18,16,2
18,23,13
18,34,4
18,60,0
19,29,8
19,30,11
19,31,0
19,32,3
19,34,5
19,46,10
19,63,13
20,0,11
20,9,3
20,21,5
20,44,8
20,45,0
20,61,7
20,62,13
21,0,6
21,20,9
21,22,8
21,23,11
21,35,1
21,45,13
21,56,3
22,3,1
22,18,12
22,21,2
22,35,9
22,36,6
22,38,10
22,63,4
23,0,1
23,4,4
23,11,6
23,13,12
23,18,3
23,24,7
23,38,9
24,2,2
24,3,4
24,4,9
24,16,11
24,22,13
24,23,0
24,38,6
25,0,12
25,1,1
25,9,5
25,41,8
25,42,10
25,44,2
25,45,4
26,1,11
26,10,5
26,14,7
26,17,8
26,25,13
26,28,0
26,49,3
27,11,9
27,13,11
27,14,3
27,17,5
27,26,6
27,42,1
27,43,13
28,10,1
28,14,5
28,17,10
28,26,12
28,27,8
28,42,2
28,43,6
29,6,12
29,7,6
29,19,2
29,30,9
29,31,11
29,32,4
29,46,0
30,7,12
30,19,4
30,29,1
30,46,2
30,47,10
30,49,6
30,59,7
31,6,6
31,7,10
31,19,9
31,29,3
31,32,1
31,46,7
31,47,12
32,6,2
32,19,7
32,29,10
32,30,0
32,31,8
32,46,12
32,49,5
33,15,4
33,34,2
33,37,1
33,48,11
33,52,13
33,53,6
33,54,8
34,15,11
34,16,1
34,31,13
34,33,10
34,37,6
34,46,3
34,48,8
35,3,2
35,4,12
35,5,10
35,18,5
35,21,7
35,22,0
35,36,8
36,5,7
36,35,4
36,39,1
36,58,12
36,59,5
36,60,9
36,61,10
37,15,0
37,33,9
37,35,13
37,48,5
37,52,8
37,53,11
37,54,2
38,2,13
38,4,0
38,16,4
38,18,11
38,23,2
38,24,8
38,40,5
39,5,2
39,36,11
39,51,9
39,55,12
39,56,0
39,58,7
39,60,4
40,2,4
40,4,2
40,13,6
40,38,12
40,42,8
40,47,9
40,59,0
41,9,13
41,25,0
41,42,6
41,44,7
41,45,9
41,62,11
41,63,3
42,1,13
42,13,9
42,26,4
42,27,7
42,28,11
42,40,3
42,43,0
43,1,4
43,8,9
43,13,7
43,25,11
43,27,2
43,40,1
43,42,12
44,9,11
44,20,1
44,25,9
44,41,4
44,45,3
44,59,12
44,61,6
45,9,1
45,20,10
45,41,5
45,58,8
45,59,2
45,60,6
45,61,12
46,19,1
46,29,13
46,30,8
46,31,4
46,32,6
46,34,9
46,60,11
47,2,6
47,7,8
47,8,11
47,31,5
47,33,3
47,38,1
47,48,13
48,7,4
48,16,6
48,19,12
48,34,0
48,37,7
48,47,2
48,54,10
49,6,4
49,8,2
49,29,7
49,30,13
49,32,9
49,58,0
49,63,11
50,3,10
50,12,13
50,33,0
50,37,3
50,51,5
50,53,8
50,54,7
51,12,10
51,39,6
51,50,11
51,53,3
51,54,13
51,55,1
51,57,8
52,3,12
52,39,5
52,50,9
52,51,4
52,53,1
52,55,11
52,56,7
53,33,7
53,37,4
53,50,2
53,51,12
53,52,10
53,54,0
53,57,5
54,3,6
54,33,5
54,37,12
54,50,1
54,52,3
54,53,9
54,57,11
55,12,8
55,39,3
55,51,7
55,56,13
55,57,0
55,58,5
55,59,10
56,21,12
56,39,10
56,50,6
56,52,2
56,55,4
56,61,1
56,62,9
57,12,1
57,50,12
57,51,2
57,52,6
57,54,4
57,55,9
57,58,10
58,17,13
58,20,6
58,21,4
58,26,9
58,36,2
58,41,1
58,56,11
59,9,6
59,10,9
59,17,1
59,20,4
59,36,13
59,45,11
59,57,3
60,10,7
60,21,10
60,36,3
60,44,5
60,49,1
60,56,8
60,57,13
61,0,9
61,5,8
61,12,11
61,21,0
61,30,3
61,43,5
61,44,13
62,6,1
62,10,4
62,22,3
62,34,7
62,44,10
62,49,12
62,55,6
63,5,1
63,10,10
63,17,6
63,20,2
63,30,5
63,39,8
63,41,12
